,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],1.40073559621e-05,1.24907494751e-05,-3.39515794434e-06,-4.88054543935e-06,1.83214388748e-05,1.67970932002e-05,-1.49147819025e-06,3.15158041779e-06,1.65444849473e-06,3.62178494328e-07,-9.55615234961e-07,4.45392857143e-06,1.22081137852e-06
1,[Pt],7.36773357406e-08,9.98800468553e-08,-1.23523414389e-08,1.3847658573e-08,9.50040913061e-08,1.21207474503e-07,2.62003892783e-08,-3.74099929891e-09,2.24592720871e-08,4.16051799543e-09,3.2837217461e-09,0.0,2.18808855398e-08
2,O=[Pt],-2.91505907111e-06,-3.83595566617e-06,9.12461515036e-06,8.19033594031e-06,-5.89969411367e-06,-6.81727315868e-06,-9.24136808411e-07,-5.97279155082e-07,-1.52075206206e-06,-2.02726586502e-07,-1.18550796765e-07,7.42321428571e-07,-8.78080772284e-07
3,C[Pt],1.58299517829e-09,1.64207700525e-09,1.40731602358e-10,1.99813326748e-10,1.94053229514e-09,1.99961414749e-09,5.90817144697e-11,1.68517715458e-11,7.59334873345e-11,5.35651942466e-11,1.90531683699e-13,0.0,1.66868542592e-12
4,O[Pt],-1.87809468033e-06,-2.07576900182e-06,-6.43570722719e-06,-6.63229547372e-06,-7.48262604524e-07,-9.46206163974e-07,-1.98121869753e-07,3.61494927031e-07,1.63286913363e-07,-3.28128269551e-08,1.68510762002e-08,0.0,-2.85987861795e-07
5,O.[Pt],3.61897528418e-06,3.76621140375e-06,1.12539794837e-05,1.14025618582e-05,1.72625786801e-06,1.87316025102e-06,1.46597997699e-07,-4.69545851149e-07,-3.23030646909e-07,5.30992192638e-08,-1.14451934969e-07,0.0,4.52147532911e-07
6,O=C=O.[Pt],-6.85503429012e-06,-7.85414881099e-06,-2.05434895422e-05,-2.15260175397e-05,-3.46166645704e-06,-4.4648927768e-06,-1.0074208772e-06,1.24212961567e-06,2.33203629845e-07,-1.57611857027e-07,-1.10311114193e-10,7.42321428571e-07,-1.28822486065e-06
7,O=C=[Pt],9.91919924707e-06,7.93877605865e-06,9.33286787595e-05,9.11519138407e-05,-1.07580093596e-05,-1.26897594363e-05,-1.95707389101e-06,-4.89546794199e-06,-6.84101814706e-06,-3.89497547185e-07,-7.47117269303e-07,7.42321428571e-07,-3.60422835045e-07
8,C~[Pt],-1.82269027041e-11,-2.45660785403e-10,2.12705975651e-10,-1.47279701685e-11,-7.5475159503e-11,-3.02909026596e-10,-2.27433887692e-10,1.09023064042e-10,-1.18410853459e-10,-2.00053467985e-11,-2.09355647498e-11,0.0,-1.11534957399e-10
9,C=[Pt],-8.15743152722e-10,-7.47470428763e-10,-2.50717121684e-09,-2.4388986319e-09,-3.96438163231e-10,-3.28165404802e-10,6.82727909824e-11,4.57149192497e-11,1.13987714054e-10,-4.43660414778e-12,1.52282486894e-11,0.0,-5.47846343926e-11
10,C#[Pt],-1.92463906395e-10,-5.18245727507e-11,-1.23146294405e-09,-1.09082378616e-09,6.51039380753e-11,2.05743315368e-10,1.40639366231e-10,-9.58032654711e-12,1.31059038194e-10,1.19969605927e-11,1.36560452418e-11,0.0,5.02517885415e-11
11,C.[Pt],-2.04430305096e-06,3.19757215974e-07,-8.66377291768e-06,-6.31858130476e-06,-4.03336579281e-07,1.96540122667e-06,2.36988750805e-06,-9.76905782778e-07,1.39019707671e-06,1.49431214805e-07,7.10621837401e-07,-1.48464285714e-06,8.80438953268e-07
12,[H][H].[Pt],3.16134633921e-08,5.95151158048e-08,9.66318700141e-08,1.24535704351e-07,1.54954014541e-08,4.33965129676e-08,2.79005915102e-08,-1.93355903512e-08,8.56435228451e-09,2.37690959594e-09,5.49723253636e-09,0.0,1.62307036998e-08
13,[C-]#[O+].[Pt],5.34421725305e-12,8.12961962021e-12,1.61992740892e-11,1.8984676457e-11,2.65324887324e-12,5.43865131767e-12,2.78540238116e-12,-1.93465536267e-12,8.5074705836e-13,3.7508924398e-13,6.05820723677e-13,0.0,2.03861374582e-12
14,O=C[Pt],6.81710931836e-14,-8.38769450249e-13,1.60956142604e-12,7.02621015448e-13,-3.13939577427e-13,-1.22088015805e-12,-9.06940475785e-13,9.72312356573e-13,6.53719672794e-14,2.86198496172e-13,3.29459287885e-14,0.0,9.50337007605e-14
