,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-3.71578145774e-06,-6.58524202833e-06,-3.96345786444e-05,-4.23795139794e-05,1.05011393731e-05,7.58239080979e-06,-2.88234264342e-06,6.91965484166e-06,4.01332276328e-06,-1.26503061525e-07,-9.25413080916e-07,2.77827903091e-06,-1.41423395514e-06
1,[Pt],3.02574280091e-07,1.61012808071e-07,3.13079024683e-07,1.71515764684e-07,2.98416425877e-07,1.56855661553e-07,-1.41509971805e-07,9.14782729408e-08,-5.00472690929e-08,-1.37419081407e-08,-3.279977286e-08,0.0,2.93148610105e-07
2,O=[Pt],-3.66114188348e-05,-4.57997295956e-05,-6.49071247248e-05,-7.37683173751e-05,-2.54117729112e-05,-3.47295593962e-05,-9.61156431732e-06,7.43823102765e-06,-2.25932443223e-06,-2.44213505796e-06,-4.26138265906e-07,6.94569757728e-07,-1.07959903312e-05
3,C[Pt],2.20047005169e-07,1.37110538436e-08,3.44952774862e-07,1.38585832761e-07,1.70608394242e-07,-3.57152907083e-08,-2.06281354748e-07,9.84321788413e-08,-1.07873598234e-07,-2.89976186468e-08,-4.8822893817e-08,0.0,2.38395409776e-07
4,O[Pt],-3.5303504809e-06,-4.47286694219e-06,-7.95797175894e-06,-8.89544744365e-06,-1.77786581802e-06,-2.72237745529e-06,-9.46535709296e-07,1.01004456286e-06,6.23589338556e-08,-2.17531738993e-07,-2.91721487542e-08,0.0,-7.30765787995e-07
5,O.[Pt],8.17213584686e-06,9.32896557809e-06,1.76646394249e-05,1.88345486878e-05,4.4149339797e-06,5.56658673727e-06,1.14556950794e-06,-1.69208351489e-06,-5.48845495143e-07,3.37383265695e-07,-1.78805505882e-07,0.0,2.1663397402e-06
6,O=C=O.[Pt],2.26226214084e-07,1.74656542603e-08,4.16857970034e-07,2.0804955651e-07,1.50772780382e-07,-5.79688385999e-08,-2.08703770957e-07,8.92125120664e-08,-1.19513653632e-07,-3.00687821789e-08,-4.94877572311e-08,0.0,2.36794539583e-07
7,O=C=[Pt],-5.50659800514e-07,-3.20958235835e-06,3.17227931028e-05,2.89605875456e-05,-1.33247268853e-05,-1.59427692817e-05,-2.66068480485e-06,-3.99590453004e-06,-6.64380145605e-06,-8.93013261861e-07,-3.91753249592e-07,0.0,-1.92096256793e-06
8,C~[Pt],-1.2528332321e-09,-3.40524646151e-09,-2.74672840431e-09,-4.89913776615e-09,-6.61538671809e-10,-2.81395343192e-09,-2.15241647287e-09,1.10708705957e-09,-1.04533227946e-09,-3.95832509914e-10,-7.14437311491e-10,0.0,-1.83499411285e-09
9,C=[Pt],-2.95516364223e-09,-2.85918769321e-09,-6.40792343743e-09,-6.31194788706e-09,-1.58853623527e-09,-1.49256012866e-09,9.5976290085e-11,4.24284528997e-10,5.20260868019e-10,-3.27190273303e-11,8.96285252071e-11,0.0,7.3691892523e-11
10,C#[Pt],1.05914643476e-10,4.88996549426e-10,-8.8716613515e-10,-5.04084686648e-10,4.98983229067e-10,8.82065316181e-10,3.83081857123e-10,7.63910274666e-11,4.59472919846e-10,8.59870198813e-11,3.50517046551e-10,0.0,1.62945253116e-09
11,C.[Pt],-3.5344857833e-05,-4.13128710803e-05,-7.66233051039e-05,-8.22818544622e-05,-1.90065485678e-05,-2.50970498702e-05,-6.23299310679e-06,8.02466399728e-06,1.73151010702e-06,-1.67802788465e-06,5.45728281542e-07,-1.38913951546e-06,-8.35253942393e-06
12,[H][H].[Pt],3.58215256275e-07,2.58513626089e-07,6.62029049225e-07,5.62291001328e-07,2.37963550205e-07,1.38276334413e-07,-9.96586914516e-08,2.83302457127e-08,-7.13318416436e-08,-8.59381500273e-09,-2.12219479653e-08,0.0,3.22878744815e-07
13,[C-]#[O+].[Pt],2.19992182357e-07,1.36482690966e-08,3.44835804144e-07,1.38460914329e-07,1.70578170024e-07,-3.57534824916e-08,-2.06289328176e-07,9.84434701257e-08,-1.07870284124e-07,-2.90000083366e-08,-4.88209818214e-08,0.0,2.38382854173e-07
14,O=C[Pt],2.1997580574e-07,1.36225545434e-08,3.4479879023e-07,1.38414566197e-07,1.70569961799e-07,-3.57710301247e-08,-2.06298667704e-07,9.84498069944e-08,-1.07873289461e-07,-2.9002176488e-08,-4.88232455836e-08,0.0,2.38374469421e-07
