,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-7.51629947541e-06,-1.16255058801e-05,-5.66895141489e-05,-6.05534639858e-05,8.04547382027e-06,3.85865143837e-06,-4.14669473703e-06,7.52251413222e-06,3.33830006664e-06,-1.87732086369e-07,-1.00469881036e-06,3.63056768559e-06,-2.63158007795e-06
1,[Pt],-3.86051603845e-05,-4.59906055795e-05,-9.70390298186e-05,-0.000103880122151,-2.01126816039e-05,-2.76703973306e-05,-7.74507959469e-06,8.8247998163e-06,9.97510963752e-07,-1.38390023497e-06,9.18450940541e-09,0.0,-8.79915055604e-06
2,O=[Pt],-1.69504677521e-05,-2.07822219278e-05,-2.70233988716e-05,-3.08077627619e-05,-1.37627023895e-05,-1.76094540976e-05,-3.91150132152e-06,2.34080824669e-06,-1.58170591408e-06,-7.92562574199e-07,-1.88237743697e-07,1.45222707424e-06,-4.31096648345e-06
3,C[Pt],4.7172664508e-11,5.60641672315e-11,1.17745568899e-10,1.26637072376e-10,2.48385635908e-11,3.37300659632e-11,8.89150226898e-12,-1.041099668e-11,-1.51949447984e-12,1.58105436149e-12,4.28813141139e-13,0.0,1.04546130934e-11
4,O[Pt],-1.94883492637e-05,-2.28976895535e-05,-4.92323454405e-05,-5.25167861744e-05,-1.0075311526e-05,-1.35241785903e-05,-3.49117482709e-06,4.25403890021e-06,7.45000717906e-07,-6.51066116718e-07,3.83658590059e-08,7.26113537118e-07,-4.26253854238e-06
5,O.[Pt],-3.30966807777e-05,-3.97995120145e-05,-8.26830350353e-05,-8.89695220627e-05,-1.74041618192e-05,-2.42387528818e-05,-6.9807224348e-06,7.6839665945e-06,6.38726914104e-07,-1.22699088756e-06,-1.0681685861e-07,0.0,-7.73158668989e-06
6,O=C=O.[Pt],8.67132033875e-09,4.87175362222e-09,9.7505160004e-08,9.37051873138e-08,-1.9441791302e-08,-2.32412295407e-08,-3.79952708815e-09,-7.83130497826e-09,-1.16307962772e-08,-9.35423929863e-10,-9.12898615389e-10,0.0,-1.78757710439e-09
7,O=C=[Pt],4.60765253857e-06,2.88308399779e-06,5.65570489192e-05,5.47253159351e-05,-1.18326948068e-05,-1.35233491774e-05,-1.71506358878e-06,-4.87084332349e-06,-6.57585903396e-06,-5.08121831446e-07,-5.4120693443e-07,7.26113537118e-07,-8.47480745757e-07
8,C~[Pt],-2.90617411639e-09,-6.91169651309e-09,-7.8036660903e-09,-1.18091648916e-08,-1.35627219676e-09,-5.36180206063e-09,-4.00553639806e-09,2.51350488514e-09,-1.4920436225e-09,-4.60837789093e-10,-9.99828007463e-11,0.0,-2.45572198324e-09
9,C=[Pt],-1.65644737325e-09,-1.34112450777e-09,-4.15814791211e-09,-3.84282599535e-09,-8.64737966081e-10,-5.49414800329e-10,3.15323493862e-10,3.63745816949e-11,3.51698089286e-10,8.20767675073e-12,4.94885637344e-11,0.0,-4.01207823604e-11
10,C#[Pt],3.90429399676e-09,6.96608631931e-09,3.63011133429e-09,6.69190264706e-09,3.99106417163e-09,7.05285681366e-09,3.06177794437e-09,-1.7106827344e-09,1.35108891011e-09,4.33843470993e-10,6.4406849913e-11,0.0,1.6897351129e-09
11,C.[Pt],-1.58684812937e-05,-1.61397791161e-05,-4.10439404759e-05,-4.13068633341e-05,-7.90124158798e-06,-8.17518982265e-06,-2.76576691802e-07,2.20646976791e-06,1.92915906347e-06,-2.64291713146e-07,7.55563817905e-07,-7.26113537118e-07,-2.11033811168e-06
12,[H][H].[Pt],8.14030681113e-08,1.51291464037e-07,2.14347926556e-07,2.84247496879e-07,3.93302086964e-08,1.09215068278e-07,6.98815537649e-08,-4.78107013929e-08,2.20668337454e-08,8.42694557921e-09,1.19792476817e-08,0.0,4.65566182575e-08
13,[C-]#[O+].[Pt],1.01598747846e-11,1.58957062341e-11,2.61370116683e-11,3.18728432494e-11,5.10361433362e-12,1.08394457673e-11,5.73583153338e-12,-4.02790185527e-12,1.70792963765e-12,9.39900980077e-13,1.20252535124e-12,0.0,4.53387727205e-12
14,O=C[Pt],2.69845024531e-13,-4.68298013332e-13,1.51902514503e-12,7.80882055574e-13,-1.2548106878e-13,-8.6362426367e-13,-7.38142935336e-13,8.24436036295e-13,8.62931140877e-14,2.98780161479e-13,5.47005105058e-14,0.0,1.46807925291e-13
