,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],2.76410518935e-05,3.03944328518e-05,2.89448591527e-05,3.17024190476e-05,2.71882057537e-05,2.99401352587e-05,2.66478641934e-06,-2.79586869681e-08,2.63673811976e-06,1.22784634738e-06,-1.12402062667e-06,2.83029787234e-06,6.57091592048e-06
1,[Pt],9.53529901034e-07,4.64252310533e-07,1.63270522725e-06,1.14302840102e-06,7.1763466225e-07,2.28495736691e-07,-4.88717082501e-07,2.49249513247e-07,-2.39614084162e-07,-4.39218941807e-08,-1.17771465273e-07,0.0,7.69880154108e-07
2,O=[Pt],1.79834990727e-05,2.00000809766e-05,5.70525665976e-05,5.91619051594e-05,4.41379673357e-06,6.39816184002e-06,1.97388599704e-06,-5.20418420032e-06,-3.24265382791e-06,4.23109273267e-07,-4.57927744576e-07,1.41514893617e-06,4.20993700518e-06
3,C[Pt],8.75443519554e-07,3.25135474063e-07,1.68140525218e-06,1.1305642975e-06,5.95512067352e-07,4.53891150673e-08,-5.49729194323e-07,2.57698548132e-07,-2.922010388e-07,-5.62199855882e-08,-1.32445695119e-07,0.0,7.21489521911e-07
4,O[Pt],-2.66564803334e-06,-3.9456351194e-06,-7.05100173282e-06,-8.32421560368e-06,-1.14250074257e-06,-2.42484034227e-06,-1.28410420157e-06,1.12685890534e-06,-1.58985739162e-07,-2.12135220053e-07,-1.30485625078e-07,0.0,-1.59167466588e-07
5,O.[Pt],8.30667066821e-06,9.03418184094e-06,1.94846391818e-05,2.02218348042e-05,4.42427175022e-06,5.14841926194e-06,7.20314378979e-07,-1.37181926122e-06,-6.52693408994e-07,2.38779405462e-07,-2.31189384862e-07,0.0,2.41522729287e-06
6,O=C=O.[Pt],8.83965156588e-07,3.31170395423e-07,1.77301144846e-06,1.21962619156e-06,5.75176278054e-07,2.25866114014e-08,-5.52207640269e-07,2.48218038123e-07,-3.04154466107e-07,-5.71951046601e-08,-1.33160960315e-07,0.0,7.2019710237e-07
7,O=C=[Pt],2.17660786585e-06,-9.45045791367e-07,4.43499330015e-05,4.10703448324e-05,-1.24712838038e-05,-1.55380827012e-05,-3.1135024977e-06,-3.96753129329e-06,-7.06617581818e-06,-8.18451534738e-07,-5.98307214069e-07,0.0,-1.12331835931e-06
8,C~[Pt],8.7540080948e-07,3.24152937954e-07,1.68153233445e-06,1.12975053114e-06,5.95410383985e-07,4.43479608401e-08,-5.50668060045e-07,2.5811616559e-07,-2.92722854676e-07,-5.63586480721e-08,-1.32737800904e-07,0.0,7.20936361594e-07
9,C=[Pt],8.72587913775e-07,3.22464858562e-07,1.674688887e-06,1.12403565184e-06,5.93997403631e-07,4.40584936902e-08,-5.49546284169e-07,2.57987078072e-07,-2.91729732728e-07,-5.62415456158e-08,-1.32348811889e-07,0.0,7.21221926815e-07
10,C#[Pt],8.73822643485e-07,3.23704536298e-07,1.67667877215e-06,1.12602999142e-06,5.94969848237e-07,4.50360577592e-08,-5.49540526052e-07,2.5794386905e-07,-2.91767153285e-07,-5.6210434697e-08,-1.32245618107e-07,0.0,7.21399036936e-07
11,C.[Pt],2.02551464489e-05,2.61649937389e-05,4.64211259137e-05,5.25125454557e-05,1.11670218726e-05,1.70138044014e-05,5.76929178131e-06,-5.18402564481e-06,5.49292890717e-07,1.15187977051e-06,5.35425004787e-07,-7.07574468085e-07,6.90206307393e-06
12,[H][H].[Pt],9.73375142907e-07,5.03423229024e-07,1.92603825362e-06,1.45554847312e-06,6.42490490143e-07,1.72725391314e-07,-4.69402353402e-07,2.04528507389e-07,-2.64989321311e-07,-4.35448811441e-08,-1.12407125408e-07,0.0,7.80180610205e-07
13,[C-]#[O+].[Pt],8.75387300177e-07,3.2507052598e-07,1.68127336841e-06,1.13042372658e-06,5.95482128183e-07,4.53504327643e-08,-5.49737950982e-07,2.57710156975e-07,-2.92198197006e-07,-5.62220952786e-08,-1.32444324897e-07,0.0,7.21477227499e-07
14,O=C[Pt],8.75374389408e-07,3.25049650051e-07,1.6812419202e-06,1.13038431774e-06,5.95475655948e-07,4.53359937937e-08,-5.49745916292e-07,2.57715702163e-07,-2.92200623264e-07,-5.62234726578e-08,-1.32446091363e-07,0.0,7.21470893052e-07
