,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-1.9755286562701214e-08,-2.8485066102190476e-08,-1.8116800541978434e-08,-2.6846554769832467e-08,-2.0459751820194582e-08,-2.9189512919616006e-08,-8.729775313299546e-09,1.2111292159390063e-08,3.381515163486894e-09,3.26085299111078e-09,7.88431755440751e-11,0.0,-1.90958461548245e-12
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-2.8744151993427485,-2.6474971582345934,-5.149258274929347,-4.927655032549034,-1.8963370016241892,-1.6671338408008307,0.2336336420253162,0.4010217968102667,0.6355923606647845,0.10656365142902229,0.01486362454077924,0.08771929824562774,2.6018345515334803e-06
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.0007410553665764034,0.0006731957429059954,0.0008465922870723784,0.000778732591804879,0.0006956793307257678,0.0006278197378595586,-6.785912078757859e-05,-3.1617101516428075e-05,-9.947620084412622e-05,-2.44544127968709e-05,5.034696872124894e-05,0.0,7.539861627398817e-10
3,[H] + [Pt] <=> [Pt],-0.004776636112184139,-0.0044127338167497575,-0.009916557704798419,-0.009552674114526871,-0.0025667055452493013,-0.002202795207433769,0.0003639196785597424,0.0008567915411181329,0.0012207143377113048,0.0001789498159794876,0.0003108516174643884,0.0,8.660665672089513e-09
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.00011802157541009125,0.00011420941795602163,0.0005084604193548632,0.00050464824703173,-4.9849221869763525e-05,-5.3661372901494785e-05,-3.812152951148525e-06,-6.0687232626020786e-05,-6.449938325883006e-05,-5.907511762716036e-06,1.0696941293811973e-06,0.0,-8.188565284856023e-10
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.0023688140153940536,-0.0020261913351680228,0.003257287508997711,0.003599929466021026,-0.004787779656670314,-0.004445165264534798,0.0003426307965225186,-0.0008030746837631151,-0.00046044663881745194,4.2206197842715005e-05,0.00042100362631677994,0.0,-1.4164665850189034e-08
6,[OH] + [Pt] <=> O[Pt],0.03390799174531637,0.0314222732129558,0.07428953823032958,0.0718028162666349,0.016545778663015844,0.014060491560112267,-0.0024848759608260594,-0.006690539949635783,-0.009175249658842652,-0.0012974831680017092,-0.000730442588807126,0.0,-6.551478394002918e-08
7,C + 2 [Pt] <=> C[Pt] + [Pt],-2.1604621844921765,-1.9872516211917566,-3.8361135260942247,-3.6658694579270987,-1.4400089533275606,-1.265522933163913,0.1770353449819395,0.2966699161702646,0.4742304717617542,0.08054923328473793,-0.009850436942647527,0.0,1.9000809015093337e-06
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-6.748996548514796,-6.244315883717124,-11.896206295444316,-11.419382673903923,-4.535932409460696,-4.0192744935922695,0.5412066853095511,0.9129918945030165,1.4591397529819539,0.24260727535547846,-0.05734184401949025,-0.2631578947368365,4.578558008262483e-06
9,CC + 2 [Pt] <=> 2 C[Pt],0.00039327730658758104,0.00036153654632170996,0.0007622077613363082,0.0007304668839798236,0.00023465413029134658,0.00020291342038032415,-3.174063543360363e-05,-6.160233806862794e-05,-9.334295394294363e-05,-1.4235152983281843e-05,-2.0399968490983153e-05,0.0,-7.493232235625408e-10
