,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],1.45041575455e-05,1.41945385666e-05,-3.80893619712e-06,-4.11185219273e-06,1.95230928712e-05,1.92116368549e-05,-3.04310147563e-07,2.79573450217e-06,2.4904010561e-06,5.14505436267e-07,-1.03463925489e-06,3.66255506608e-06,1.97698295259e-06
1,[Pt],7.4023490106e-08,1.13300910248e-07,-4.60033871689e-08,-6.73163689279e-09,1.06918376293e-07,1.46197350333e-07,3.92739233981e-08,-5.61708750402e-09,3.36565705525e-08,6.38028779631e-09,7.34749758465e-09,0.0,3.05187533882e-08
2,O=[Pt],-1.1679296183e-05,-1.48797544536e-05,-1.49350786271e-05,-1.81228252561e-05,-1.07870077607e-05,-1.39909498178e-05,-3.24605807056e-06,1.38742526246e-06,-1.86404977102e-06,-5.75844944159e-07,-1.98759217491e-07,7.32511013216e-07,-3.12201253935e-06
3,C[Pt],4.57064923892e-11,5.35355307399e-11,1.30594009731e-10,1.38423048765e-10,2.24419928972e-11,3.0271030998e-11,7.82903789565e-12,-8.34829648665e-12,-5.19258610351e-13,2.17479707693e-12,1.22285456033e-13,0.0,1.02464869311e-11
4,O[Pt],-2.50235242543e-06,-2.92278427682e-06,-7.60007532968e-06,-8.01792152399e-06,-1.10525688688e-06,-1.52639737035e-06,-4.21701089718e-07,5.61085580842e-07,1.39099898388e-07,-6.80558980295e-08,1.65000775789e-08,0.0,-4.92430682445e-07
5,O.[Pt],5.01095743542e-06,5.55147405092e-06,1.42607324789e-05,1.48072266071e-05,2.47593941099e-06,3.01481781341e-06,5.37278367925e-07,-8.69190134812e-07,-3.32473466498e-07,1.15463899152e-07,-1.24970724922e-07,0.0,8.378855613e-07
6,O=C=O.[Pt],1.36105675531e-08,1.09071668143e-08,1.34681914524e-07,1.31978120113e-07,-1.95705687847e-08,-2.22738616328e-08,-2.70335648306e-09,-9.14007686987e-09,-1.18434036332e-08,-7.50370941019e-10,-9.23964304563e-10,0.0,-7.04815442183e-10
7,O=C=[Pt],4.17128755083e-05,4.64451777417e-05,0.000170799972087,0.000176231930885,6.33492144904e-06,1.08754739377e-05,4.50621699348e-06,-1.21219248952e-05,-7.68140915735e-06,5.95598790323e-07,-6.1403162546e-07,0.0,6.55922738574e-06
8,C~[Pt],5.99844269024e-11,-2.67416094603e-10,5.02414692644e-10,1.7501399668e-10,-6.12691919847e-11,-3.88669665803e-10,-3.27400497902e-10,1.37900456854e-10,-1.89500095288e-10,-3.2658493248e-11,-9.14573384271e-11,0.0,-1.61249814698e-10
9,C=[Pt],-1.38868905064e-09,-1.29013865653e-09,-3.94906629152e-09,-3.850516201e-09,-6.86985233643e-10,-5.88434756457e-10,9.85505586848e-11,1.05648967348e-10,2.04199538626e-10,-9.16043281115e-12,4.01840656269e-11,0.0,-1.09715264015e-10
10,C#[Pt],-5.76692677533e-10,-4.95416594638e-10,-2.4528199502e-09,-2.37154405092e-09,-6.25162321949e-11,1.87599007703e-11,8.12761391884e-11,9.97143000576e-11,1.80990449012e-10,6.45391840876e-12,6.72743070576e-11,0.0,-1.66604711655e-11
11,C.[Pt],2.48433859252e-05,3.22568233632e-05,6.76618709059e-05,7.54460348976e-05,1.31084377027e-05,2.04202728324e-05,7.1983410176e-06,-6.44842832957e-06,6.94081576471e-07,1.00076360387e-06,7.37712317745e-07,-1.46502202643e-06,6.48114983528e-06
12,[H][H].[Pt],4.71519422041e-08,8.95948120841e-08,1.36607117678e-07,1.79054553975e-07,2.26356181705e-08,6.5077236566e-08,4.24404629154e-08,-2.87302665633e-08,1.37087297587e-08,4.43967924122e-09,9.87467960066e-09,0.0,2.65091146218e-08
13,[C-]#[O+].[Pt],7.4234472895e-12,1.0324527252e-11,2.30313017399e-11,2.59323815994e-11,3.14591709256e-12,6.04699695792e-12,2.90107987692e-12,-1.50436715418e-12,1.39671266741e-12,1.12011216462e-12,9.69880466016e-13,0.0,3.30024577176e-12
14,O=C[Pt],9.40077804199e-15,-2.25862383473e-12,2.94496479981e-12,6.76940063584e-13,-7.95127666183e-13,-3.06315240196e-12,-2.26802466718e-12,2.35292778563e-12,8.49031290231e-14,7.55486446111e-13,5.13992336464e-14,0.0,1.27177971408e-13
