,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-0.10873414958720662,-0.10632341248458692,-0.038148876197279157,-0.035736435617024234,-0.19822717697119077,-0.1958185996586142,0.0024133612504542374,0.3562710797834811,0.3586930391421126,0.19475381307361686,0.03859826994006013,0.0,-5.003666401589564e-08
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.006406436330488471,-0.007149738957993025,-0.005920023798690539,-0.006663330041952104,-0.007023144716510187,-0.0077664427597166595,-0.0007433502497694709,0.008518903341761815,0.007775489766706315,0.001738928833136329,0.03682500133346749,0.15948963317385445,-4.797384741871171e-10
2,[H][H] + 2 [Pt] <=> 2 [Pt],5.9051405876779994e-05,6.591911560119579e-05,5.419448064786219e-05,6.106219003319097e-05,6.520936095208687e-05,7.20770711064213e-05,6.867705661568375e-06,-7.812199492917052e-05,-7.125429463989548e-05,-1.603229443508418e-05,1.892665590172813e-05,0.0,4.418687665790484e-12
3,[H] + [Pt] <=> [Pt],6.237081898455628e-05,6.960658321472465e-05,5.7631657084258394e-05,6.486742097722158e-05,6.837946534025547e-05,7.561523001363772e-05,7.235759721726754e-06,-8.292992555964778e-05,-7.569417184648309e-05,-1.6930410238949723e-05,8.277924664837162e-05,0.0,4.740652344956122e-12
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.10873472453642867,-0.106324014395204,-0.03814932111076421,-0.0357369075078137,-0.19822791678897986,-0.1958193664176273,0.00241333427360082,0.3562723272671909,0.35869425958296425,0.19475432735793924,0.03859831649702741,0.0,-5.0036808344889745e-08
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.10884208232843022,-0.10644208875601605,-0.03828875700803277,-0.035887068315341226,-0.1982946036787177,-0.1958967593002943,0.0024026086216694803,0.3564606738421277,0.3588718468186812,0.1947842934939723,0.03861181588744909,0.0,-5.005265122755076e-08
6,[OH] + [Pt] <=> O[Pt],-2.664140225297895e-05,-2.972188517836594e-05,-2.4854565845942872e-05,-2.7935048829256234e-05,-2.890688048847596e-05,-3.1987363340432865e-05,-3.080483744192891e-06,3.567726161785322e-05,3.259677677339838e-05,7.229929450150915e-06,-3.480493654920625e-05,0.0,-2.053912608470451e-12
7,C + 2 [Pt] <=> C[Pt] + [Pt],2.0352152194967506e-05,2.2741290172087135e-05,1.8797393728691272e-05,2.1186531666997916e-05,2.232338548782935e-05,2.4712523514145767e-05,2.3891374912022044e-06,-2.7112355925669526e-05,-2.472321908749475e-05,-5.540371667154481e-06,-7.478329639923874e-05,0.0,1.5654144745639654e-12
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.006291589369869528,0.00702178526286476,0.005813842989554287,0.006544035394292645,0.006897310192949017,0.00762751050863564,0.0007301499549620945,-0.008366375463426688,-0.00763628659554927,-0.0017081184467650158,-0.00127641855238967,-0.31897926634769475,4.76985121068735e-10
9,CC + 2 [Pt] <=> 2 C[Pt],1.3741746379811622e-05,1.5347054428472567e-05,1.2694249329476462e-05,1.4299557356990586e-05,1.506983758924104e-05,1.6675145664700356e-05,1.6053078236184526e-06,-1.8294235208911258e-05,-1.6688927682233708e-05,-3.7378837361609825e-06,-1.3716082193628487e-05,0.0,1.0436096497093103e-12
10,[CH3] + [Pt] <=> C[Pt],0.010312992504512222,0.0115142533934089,0.009528414704468238,0.010729666169513616,0.011307736013617956,0.012509008850758906,0.001201137015726663,-0.013721499569905002,-0.012520527368190816,-0.0028024511800325003,-0.019500572214091117,0.0,7.823630681421849e-10
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],9.350708580999134e-07,1.0439139350563547e-06,8.638781799618307e-07,9.72721243824388e-07,1.0253339964029046e-06,1.1341770742795509e-06,1.0884306818948971e-07,-1.2446741965860614e-06,-1.1358311344032788e-06,-2.5442518157759375e-07,-9.123423214712454e-07,0.0,7.771561221239544e-14
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],4.276264412775912e-07,4.797394324336512e-07,3.944037087186197e-07,4.465166985121306e-07,4.6974856769212166e-07,5.218615605626437e-07,5.2112987740967783e-08,-5.738613943883729e-07,-5.217484162651073e-07,-1.174119833785935e-07,-6.903258484017324e-07,0.0,4.440892126422597e-14
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],-0.10873421509765888,-0.1063234778957613,-0.03814892011862607,-0.03573647943850289,-0.19822726985382985,-0.19581869244273958,0.002413361351413278,0.35627117154743737,0.35869313100961236,0.1947538626232456,0.03859827924226953,0.0,-5.003668622035627e-08
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-1.1994084335884002e-08,-1.3784613433672264e-08,-1.1051665862824908e-08,-1.2842203252563108e-08,-1.3188965138941849e-08,-1.4979499417833562e-08,-1.7905284726771262e-09,1.5898748432754593e-08,1.4108217607995986e-08,2.9765864098467692e-09,-6.582838514688152e-10,0.0,0.0
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],3.263124921388837e-10,1.196896740531218e-10,5.72437310297767e-10,3.65823572788606e-10,1.4257951106102337e-11,-1.9234501767501503e-10,-2.0661824322294103e-10,-2.852112359601048e-10,-4.918372173573911e-10,1.4441957667545376e-10,-2.0412891930077494e-10,0.0,0.0
16,2 C=[Pt] <=> C[Pt] + C#[Pt],-6.775654504155843e-10,-8.942775450021061e-10,-4.5355541994189894e-10,-6.702766483097476e-10,-9.61596959598702e-10,-1.1783131679549958e-09,-2.167185918698705e-10,1.1232599710704343e-09,9.065334069351619e-10,3.874750486313596e-10,-1.2347536676294743e-11,0.0,0.0
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],-5.966920164517934e-10,-4.809713302793272e-10,-6.653184213076115e-10,-5.496011259722525e-10,-5.096982499259507e-10,-3.9397327768360324e-10,1.1571510540057585e-10,-7.819181944638895e-10,-6.662022168884546e-10,-3.8168830988477743e-10,-1.3570685516220933e-10,0.0,0.0
18,C~[Pt] + [H][H] <=> C=[Pt],1.5161150464702144e-08,1.6982408989809738e-08,1.396100972134056e-08,1.5782260692494743e-08,1.6682774214984326e-08,1.850402663637846e-08,1.821251755415036e-09,-2.1365150460335717e-08,-1.9543909670465942e-08,-4.507234809015299e-09,6.404356264611635e-10,0.0,0.0
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],-5.123504068644058e-11,1.991370660155926e-11,8.363748793435703e-11,1.5477436574063884e-10,-2.222673564738107e-10,-1.5111926751460295e-10,7.11469003149498e-11,-4.167883784006549e-10,-3.4564031537415433e-10,1.1589655472455845e-10,-3.583570794774264e-11,0.0,0.0
20,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],1.6554251670766955e-09,1.3403998887287044e-09,1.6054245467683497e-09,1.290388295225534e-09,1.718803839879706e-09,1.4037767799011368e-09,-3.150330966311817e-10,-1.989424466581667e-09,-2.304456460226186e-09,-6.085533579497083e-10,-2.0105363995940454e-10,0.0,0.0
21,C=[Pt] + C~[Pt] <=> 2 C#[Pt],-3.54002627396604e-10,-5.907594668833404e-10,-3.297427734267803e-10,-5.665083145584323e-10,-3.847766629271002e-10,-6.215381640768707e-10,-2.3676372823847415e-10,2.7178087529656436e-11,-2.0959316868365073e-10,-2.1405955522571995e-10,-1.5884688160255869e-10,0.0,0.0
22,[C-]#[O+] + [Pt] <=> O=C=[Pt],1.0828370085159675e-05,1.2081800167879054e-05,1.0075729613013636e-05,1.1329159676490772e-05,1.1782621163936748e-05,1.3036051255358585e-05,1.2534299440566529e-06,-1.4473857102323414e-05,-1.3220427348458457e-05,-2.9389877157377235e-06,-3.42178523425723e-05,0.0,8.326672737042369e-13
