,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-3.925037671850799e-09,-7.063810815450454e-09,-7.681195374314641e-09,-1.0819972887309402e-08,2.6418346100461863e-10,-2.874598259173266e-09,-3.1387797042012786e-09,1.2824373234145944e-08,9.685591278390236e-09,2.054687580119086e-09,6.223498343091918e-10,0.0,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.0014581510237783406,0.030054702777275667,-0.002641966612638039,0.028870514128916898,-0.00013784387081308022,0.0313754260027801,0.031513313312760166,-0.03562355711031313,-0.004121469960716023,-0.0006111692456256772,0.035319829507550554,0.0,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.00538519393104115,0.013371538661287846,0.0030950582548069164,0.011081220096779037,0.007939377659539814,0.01592592636471278,0.00798591467325498,-0.02367092006399718,-0.01568689573022076,-0.005879739051100219,-0.0002528246748692117,0.0,1.110223024625229e-14
3,[H] + [Pt] <=> [Pt],0.002887826811607493,0.14996799441756528,-0.005931280645558804,0.1411359161769605,0.012723759678304174,0.15981839357305525,0.14707592030810165,-0.17824213178530887,-0.031428362732908145,-0.0060694900954491185,0.0179052379831883,0.0,3.330669073875687e-14
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.0053478533107972044,-0.013370777278206911,-0.0030575982366178945,-0.011080705959279626,-0.007902170203612691,-0.01592488922917165,-0.008023353044567768,0.023701976835876496,0.015676722098034713,0.005885385569261811,9.921230363261732e-07,0.0,-2.220446049250458e-14
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.006114954031637297,0.016394957408035545,0.001789183025976484,0.012068741740160479,0.01093947776206829,0.021219977069329196,0.010279374797354272,-0.026504371514871658,-0.016227721201204578,-0.007059915064849728,0.0012430229316870401,0.0,2.220446049250458e-14
6,[OH] + [Pt] <=> O[Pt],-3.5041280853783825e-05,-2.9859507197583578e-05,-5.737149122641049e-05,-5.218971871965716e-05,-1.0136442006113162e-05,-4.954667053914604e-06,5.181775470119506e-06,2.5554065425502574e-05,3.073584222556027e-05,-5.892398922649301e-06,-0.0001086503758279178,0.0,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.014358781523581414,0.03529267414247872,0.009266147304239873,0.030198973989624463,0.02003858625884748,0.04097366771126859,0.020930887198537418,-0.06279848651342587,-0.041880743595254066,-0.015223715018385662,-0.00025817961531875,0.0,4.440892098500916e-14
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.021740344887285726,0.050450224483368084,0.01389762387778188,0.04260525232751433,0.030487315906347075,0.05919970620144046,0.028703639325897083,-0.08965720416826145,-0.060979299722880465,-0.022081042507899093,-0.002600314405151561,-0.18298261665139798,7.771561172376602e-14
9,CC + 2 [Pt] <=> 2 C[Pt],5.978915149367874e-05,2.3474875031444824e-05,6.940194830021098e-05,3.308766837066642e-05,4.906801845873848e-05,1.275374590537024e-05,-3.6314254746279306e-05,-1.6086939389516324e-05,-5.240118829569618e-05,-1.4344317484166836e-07,-1.0552191019592938e-05,0.0,0.0
10,[CH3] + [Pt] <=> C[Pt],0.006917900365677092,0.0037862449673745275,0.0077974456217801864,0.0046657626810709864,0.005936945304815717,0.0028053206245180788,-0.0031314387684913078,-0.004236010614489298,-0.0073673167349074115,-0.0006477993845201154,-0.003046212002218819,0.0,0.0
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],0.006055559875900777,0.0148816962642664,0.003994595254111386,0.012820549749957293,0.008354149586797945,0.017180488839540466,0.008825601948752105,-0.026114745062721368,-0.017291447897420688,-0.006270968354014904,-2.3224874544802275e-08,0.0,2.220446049250458e-14
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],7.479995097830368e-08,5.397059160612038e-09,7.296751504968425e-08,3.564635112343186e-09,7.684364907340681e-08,7.440771764176952e-09,-6.940288800518827e-08,1.7075411914460453e-08,-5.2327475000435056e-08,7.173537887673447e-10,-1.8202278140346526e-07,0.0,0.0
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],0.006055020771916223,0.014882883332675734,0.003993721320420029,0.012821401923515484,0.008353983917728156,0.017182049415492156,0.008827328064211994,-0.026118276006951855,-0.01729325348864223,-0.006271729296793621,9.382389326301463e-10,0.0,2.220446049250458e-14
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-0.01575768903935713,0.1028312957885331,-0.016807646582787873,0.1017800929148829,-0.014586673496090398,0.10400370024611073,0.11860767465643353,-0.09445379808177445,0.024041847121127377,0.01465390111368248,0.018012687869769728,0.0,-3.330669073875687e-14
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],-9.14513214139381e-09,-1.3318869924052495e-08,-1.7406497609672518e-08,-2.1580212712987575e-08,6.875220325401514e-11,-4.1049696652823575e-09,-4.173736329995986e-09,2.4194975182555047e-08,2.0021238849812288e-08,2.7859731328359827e-09,2.859261264558786e-09,0.0,0.0
16,2 C=[Pt] <=> C[Pt] + C#[Pt],3.7943520160885947e-10,-3.4023495455132162e-09,1.3958003173337401e-09,-2.3859848034548476e-09,-7.541287968592564e-10,-4.5359128408713865e-09,-3.781783104052969e-09,9.64208569951828e-09,5.860301576336264e-09,3.4274615340296998e-09,4.486653744775668e-10,0.0,0.0
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],-0.0053466869377530825,-0.01337004930710945,-0.00305282067940535,-0.011076367103806347,-0.007905031377032024,-0.015928188470179547,-0.008023791376366078,0.02369741912552323,0.01567172631768252,0.005885621457250586,3.403820616260573e-11,0.0,-2.220446049250458e-14
18,C~[Pt] + [H][H] <=> C=[Pt],0.005338210378961919,0.013354580831721731,0.0030469284571591434,0.011063115242082899,0.007893672512859242,0.015910247810002134,0.008015942544881801,-0.023667058722490846,-0.015653013315431848,-0.005879233141409624,-2.2583252410628413e-08,0.0,1.110223024625229e-14
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],0.005338213809231679,0.013354582799495467,0.003046943838534899,0.011063129161967679,0.007893662614070424,0.015910236447610384,0.008015941082191535,-0.023667068481061152,-0.01565302453713797,-0.005879230533231549,9.941467836526636e-10,0.0,1.110223024625229e-14
20,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],0.006055016022327237,0.014882887506801843,0.003993714125391698,0.01282140365180849,0.00835398189553277,0.017182056317464757,0.008827336987803695,-0.026118287095692017,-0.01729325565710579,-0.006271732433058179,3.7927730292975976e-10,0.0,2.220446049250458e-14
21,C=[Pt] + C~[Pt] <=> 2 C#[Pt],0.0060550217245413365,0.014882891502377104,0.003993724275844926,0.012821412096043565,0.008353982636634685,0.01718205535144491,0.008827335280762566,-0.026118289184924454,-0.01729325945311525,-0.006271730590318288,7.863981442084804e-10,0.0,2.220446049250458e-14
22,[C-]#[O+] + [Pt] <=> O=C=[Pt],0.0053485438689430675,0.013360366929597075,0.0030606581686202965,0.011072297937736519,0.007900218203818357,0.01591224568917102,0.008011394567696494,-0.023673393589804637,-0.015663895591066557,-0.00587921772077919,-5.779773535669167e-05,0.0,1.110223024625229e-14
23,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],2.171529707122967e-08,-5.159433799622787e-08,-7.187954844222917e-08,-1.4518916249218503e-07,1.261014266139364e-07,5.27918096004106e-08,-7.330963066989843e-08,5.850468209145038e-08,-1.4804945801649617e-08,-3.5652407370322144e-08,2.522138741034504e-07,0.0,0.0
