,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],0.0029752972965493515,-0.011499647238581125,0.0026610432702892004,-0.011813855778103457,0.003324288932325901,-0.011150706117640229,-0.014474513875305252,0.004721379374790966,-0.009753817897228876,-0.0048003804838525664,-0.002206366224623731,0.0,2.331468351715529e-13
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.008701098667120146,-0.026353448509749494,-0.00829214583831067,-0.025944567877002202,-0.009155257101843587,-0.026807526767848006,-0.017653885924652155,0.033456364813231866,0.015796572540103766,0.0021115619059378335,0.025687166357100086,0.08576329331047652,-1.6653345369396634e-13
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.003119371866670703,-0.011410659010633822,0.002823017284919172,-0.011706970533320163,0.0034484854550833,-0.01108159324104487,-0.014529577645739436,0.004583140963756214,-0.009947102593004648,-0.004818700360718343,-0.002311787708309435,0.0,2.331468351715529e-13
3,[H] + [Pt] <=> [Pt],0.005064370274827382,-0.005147275407346361,0.0035501401836057476,-0.006661350878581624,0.00674598321307971,-0.0034658341807433466,-0.010211128552803149,-0.008859806889389945,-0.019070030755927503,-0.008661170985785473,-0.0020247686045179957,0.0,4.662936703431058e-13
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.0029745302010697767,-0.01149972872431868,0.002659038474648215,-0.011815174787006428,0.0033248963522767906,-0.011149413284506691,-0.014473828396984776,0.0047230611063179655,-0.009751450898421714,-0.004800565141872717,-0.002205791344312652,0.0,2.331468351715529e-13
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.0026116504737229225,-0.011422707179428466,0.0014767178134363766,-0.012557480563365178,0.00387203847992336,-0.010162496055983657,-0.014033991134354237,0.005625646157331754,-0.008409134479700268,-0.004967708642324016,-0.0017677608502164005,0.0,2.1094237467902402e-13
6,[OH] + [Pt] <=> O[Pt],0.0029310554746249415,-0.011509045706963686,0.002606435957399179,-0.011833618350185619,0.003291558401730437,-0.011148594835323423,-0.014439677946616837,0.004722278682064694,-0.00971808114638268,-0.00480748942326968,-0.0022981881254866706,0.0,2.331468351715529e-13
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.004514155053839885,-0.007169976672316145,0.003445653801713564,-0.008238353084981278,0.005700768330482263,-0.005983502034859801,-0.011683604310130128,-0.004535622705384845,-0.01621869709130062,-0.00739604186058898,-0.00232045997441463,0.0,3.774758283729904e-13
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.01615849689861796,0.02058672303188396,0.010462257517955046,0.014890231449589855,0.022484398026495954,0.02691290423970804,0.004427510714083731,-0.0624623718450156,-0.058037626659131154,-0.023481426513424386,-0.005817861145511979,-0.25728987993138386,1.3211653993054662e-12
9,CC + 2 [Pt] <=> 2 C[Pt],-0.005115792085566183,0.024507431234512874,-0.004516099365318372,0.0251073016121573,-0.005781774780792419,0.023841251243643367,0.029624738860129615,-0.012044035997410841,0.01757713484851229,0.008978666975292123,0.004601123371827752,0.0,-4.2188474935804805e-13
10,[CH3] + [Pt] <=> C[Pt],0.03150313516139656,0.01803483455268095,0.03160345073337324,0.018135136618106302,0.031391730715862445,0.01792344510671278,-0.013464059008004773,-0.05044924935101198,-0.0639065158423203,-0.016889375521557202,-0.013184168369631075,0.0,9.880984919175336e-13
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],0.0029774613333619655,-0.011498067369981192,0.002663380130044819,-0.011812103109736783,0.00332626104237777,-0.011149318150061132,-0.014475097712900306,0.0047187825287625705,-0.009756998232515218,-0.004800831319333543,-0.002206386640813564,0.0,2.331468351715529e-13
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],4.906492884953772e-07,1.1797132661791017e-06,5.901936901626202e-07,1.2792576583942565e-06,3.801012719217752e-07,1.0691652465287861e-06,6.890639785446445e-07,-1.1037315172296198e-06,-4.146675469243271e-07,1.5630134009265927e-07,-1.844226812401955e-07,0.0,0.0
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],0.0029752890843501066,-0.011499659742686444,0.0026610297331620455,-0.011813873606339263,0.003324286633658005,-0.01115071270907088,-0.014474518168267987,0.004721399740506758,-0.009753801827624363,-0.004800378930582414,-0.0022063658057274145,0.0,2.331468351715529e-13
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],0.002975264608587737,-0.011499674112708944,0.0026610027105724745,-0.01181389052287085,0.003324264986248869,-0.011150724251124062,-0.014474508066369301,0.00472142680867379,-0.009753764661005034,-0.004800373586072141,-0.002206352195728634,0.0,2.331468351715529e-13
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],-0.005181011227949125,0.024459724744459326,-0.004588100984186828,0.02505281074027893,-0.005839461712385134,0.023801079080337125,0.029642271741844535,-0.011963079645229817,0.017675645968042542,0.008992217802711845,0.00461832762983474,0.0,-4.2188474935804805e-13
16,2 C=[Pt] <=> C[Pt] + C#[Pt],0.0029752890609399687,-0.011499660788401268,0.002661030455148353,-0.011813873906774236,0.003324285782482518,-0.011150714582448717,-0.014474519190551115,0.004721404803585496,-0.009753797787612602,-0.0048003765541153424,-0.0022063658920593743,0.0,2.331468351715529e-13
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],-0.005181004594352083,0.024459742135916354,-0.004588090370548093,0.02505283211302125,-0.005839459498783207,0.02380109205041797,0.029642282498292566,-0.011963103722717812,0.01767563263857373,0.008992216776248717,0.004618326170333435,0.0,-4.2188474935804805e-13
18,C~[Pt] + [H][H] <=> C=[Pt],-0.005180804778469503,0.02445898660850941,-0.004587908805243207,0.0250520583239709,-0.005839239414905848,0.023800356803325352,0.029641327046273386,-0.011962768733093938,0.017675012389772277,0.00899191762479115,0.004618163378393334,0.0,-4.2188474935804805e-13
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],-0.005180999599606193,0.024459736180555483,-0.004588084906344999,0.025052826627196982,-0.005839455025374701,0.023801085573648597,0.02964227154613244,-0.011963108627618851,0.017675616781365144,0.008992210517246184,0.004618324002355965,0.0,-4.2188474935804805e-13
20,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],0.002975294590388846,-0.011499651456246296,0.0026610398220742837,-0.011813860737714826,0.003324287050246429,-0.011150709511359857,-0.014474515387156762,0.004721387677031609,-0.00975381110811572,-0.004800379081557969,-0.0022063655567366542,0.0,2.331468351715529e-13
21,C=[Pt] + C~[Pt] <=> 2 C#[Pt],-3.4567384091433055e-09,-8.649042483432451e-09,-4.581930203075968e-09,-9.7742255909882e-09,-2.207154450095086e-09,-7.399451111063255e-09,-5.1922962714540215e-09,1.498217084602856e-08,9.789877476783817e-09,2.9608212407376063e-09,-1.3267973719421474e-10,0.0,0.0
22,[C-]#[O+] + [Pt] <=> O=C=[Pt],-0.005120261071012048,0.024316846462807063,-0.00452680705254191,0.024910475185912544,-0.00577931543894565,0.023657598078392895,0.029438614867758214,-0.011910679682090603,0.017524428846552052,0.008930822994349889,0.004543337748308135,0.0,-4.2188474935804805e-13
23,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],-0.00518049773425045,0.02446034572924434,-0.004587556034776386,0.025053463190742618,-0.005838983151509546,0.023801665121245714,0.029642379086283407,-0.011964076140886546,0.017674756508590028,0.008992060281698308,0.004619675096137683,0.0,-4.2188474935804805e-13
24,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],0.003104492923364972,-0.011198437193346442,0.0027482972057061993,-0.011554581966175941,0.003500062481042255,-0.010802924211962054,-0.014302486097042223,0.0040804399348282686,-0.010222629766565131,-0.004974067529713518,-0.002253197710308093,0.0,2.331468351715529e-13
25,O + [Pt] <=> O.[Pt],-0.005181907515349613,0.02446085534921797,-0.004589037558551094,0.02505390105814409,-0.005840313259504786,0.023802254425298534,0.029644299004729188,-0.011963226972959757,0.01767752561699887,0.00899284775108759,0.0046189738128076165,0.0,-4.2188474935804805e-13
26,O.[Pt] + O=[Pt] <=> 2 O[Pt],0.0026969515593938073,-0.011666516039787756,0.0023368062191422177,-0.012026609652063322,0.003096907330547658,-0.011266617714598312,-0.01436308023385542,0.004994674201685375,-0.009369123421233293,-0.0047685766587212165,-0.0019660301475087137,0.0,2.331468351715529e-13
27,O[Pt] + [Pt] <=> O.[Pt] + [Pt],-0.005189615737297189,0.024459334772529512,-0.004605688624751433,0.025043435022308172,-0.005838090096065557,0.023810668137941787,0.029650489256294973,-0.011954242095316904,0.01769270266970505,0.008989862615773824,0.004633121880428633,0.0,-4.2188474935804805e-13
28,[H][H] + [Pt] <=> [H][H].[Pt],0.0029752931845971947,-0.01149965144862616,0.0026610363538021545,-0.011813862792280137,0.0033242879349216466,-0.01115070721358518,-0.014474513973988147,0.004721386572682963,-0.009753810799067359,-0.004800380393745651,-0.0022063663169200483,0.0,2.331468351715529e-13
29,[CH]C + 2 [Pt] <=> C[Pt] + C#[Pt],0.002934374419315206,-0.009937487124358563,0.003540002992117617,-0.009331936504929991,0.002261799722983798,-0.010609975250340712,-0.012871483846135208,0.006801623838741259,-0.0060707354773096725,-0.0023969280957909576,-0.006030884114352493,0.0,9.99200722163798e-14
30,O=C=O + [Pt] <=> O=C=O.[Pt],0.002841546199083018,-0.011727460214792781,0.002599432226894193,-0.011969538914372625,0.0031104234262265343,-0.01145862215925664,-0.014568592440581608,0.005096995755683804,-0.009472339245433921,-0.00468029497665992,-0.002431286027982236,0.0,2.331468351715529e-13
31,O=C=[Pt] + O=[Pt] <=> O=C=O.[Pt] + [Pt],0.0029602186376516152,-0.011482845875107901,0.0026468941894710273,-0.011796125070981772,0.003308177939878084,-0.011134936827371994,-0.014442636979129342,0.004657432922422105,-0.00978587671284222,-0.004817020298235159,-0.0022513585149939366,0.0,2.331468351715529e-13
32,O=C=O.[Pt] + [Pt] <=> O[Pt] + O=C=[Pt],0.0029752900883105973,-0.011499663936184899,0.0026610338893806674,-0.011813874648034742,0.0033242841369100578,-0.01115072040280294,-0.014474523365437643,0.004721411229794869,-0.009753795537410332,-0.004800373771877661,-0.0022063741025844484,0.0,2.331468351715529e-13
33,[C-]#[O+] + [Pt] <=> [C-]#[O+].[Pt],0.002975285360864751,-0.011499665000594456,0.0026610251712890546,-0.011813879702522491,0.0033242838412491462,-0.01115071703605613,-0.014474519703183508,0.004721412661173753,-0.009753790443811007,-0.004800375484884186,-0.0022063662513121143,0.0,2.331468351715529e-13
34,C=O + 2 [Pt] <=> O=C[Pt] + [Pt],0.0017412287592592013,-0.010724043418155709,0.002197579960676747,-0.01026774910118158,0.0012344325404153277,-0.011230776464570642,-0.012465055132288622,0.008087476697778755,-0.004378586542934882,-0.002210006480736948,-0.006027558126078483,0.0,7.771561172385096e-14
35,[CH]=O + [Pt] <=> O=C[Pt],0.0029753295689938786,-0.011499533557045348,0.0026610464949535914,-0.011813771140400949,0.0033243534634757816,-0.011150560181783996,-0.014474432463959335,0.004721132463049478,-0.009753983358035597,-0.004800454129771013,-0.002206365808473681,0.0,2.331468351715529e-13
