,Number of Carbons,Species,End Weight,End mol fraction
0,7.0,CCCCCCC,16.5622284197,0.165285036608
1,,[Ar],1.73218949717e-24,4.33611068683e-26
2,,[He],1.64972272096e-24,4.12162774436e-25
3,,[Ne],-2.11825437949e-25,-1.04969567411e-26
4,,N#N,-3.17743621056e-25,-1.13425258503e-26
5,2.0,C=C,3.30820818713e-05,1.17923878551e-06
6,4.0,C=CCC,0.000721720345092,1.28631660264e-05
7,4.0,CC=CC,0.00490216839942,8.73709691575e-05
8,4.0,C=CC=C,5.75423078702e-06,1.06379299778e-07
9,6.0,C=CC=CC=C,2.08352564334e-06,2.60019733469e-08
10,,[H][H],1.06925926052e-07,5.30418110465e-08
11,8.0,C=CC=CC=CC=C,1.42331604383e-06,1.34063379514e-08
12,2.0,CC,0.903484651962,0.0300464073385
13,6.0,C=CC=CCC,1.70541254947e-05,2.07609013953e-07
14,6.0,C=CC(=C)CC,2.26462714413e-05,2.75685205031e-07
15,4.0,CCCC,0.523042652068,0.00899883097115
16,1.0,C,12.1993070578,0.760424456751
17,8.0,C=CC=CCCC=C,1.05893570522e-05,9.78834904265e-08
18,8.0,C=CCCC(=C)C=C,3.50806590647e-06,3.24270618017e-08
19,6.0,C=CC(C)CC,0.0024163814556,2.87113201653e-05
20,8.0,C=CC=CC(=C)CC,1.33414910555e-05,1.2332304082e-07
21,6.0,C=C(CC)CC,0.00734962050497,8.73278128014e-05
22,8.0,C=CC=CC=CCC,6.93019673778e-06,6.40597764994e-08
23,6.0,CCC=CCC,0.0070802309568,8.41269400465e-05
24,4.0,C=C(C)C,0.0199137920202,0.000354921978733
25,6.0,C=CCC(=C)C,8.86709706109e-06,1.07943927001e-07
26,6.0,C=C(C)CCC,0.0354590880278,0.000421323060056
27,10.0,C=CC=CC=CC=CC=C,7.47571429659e-08,5.65462612128e-10
28,8.0,C=CC=C(C=C)CC,6.83496675933e-05,6.31795112825e-07
29,10.0,C=CC=CCCC(=C)C=C,3.24568341003e-07,2.41816075053e-09
30,10.0,C=CC(=C)CCC(=C)C=C,6.18536301968e-09,4.60833673295e-11
31,5.0,C=CC(=C)C,0.000254326116345,3.73358253152e-06
32,7.0,C=CC=CC=CC,5.71894106619e-05,6.07387396522e-07
33,8.0,C=CC=CC(C)CC,0.00120632895922,1.09468072099e-05
34,5.0,C=CC=CC,0.000373939225223,5.48953831091e-06
35,8.0,C=CC=CC=C(C)C,0.000282145762107,2.60803482855e-06
36,8.0,CCC=CC=C(C)C,0.018999932089,0.000172414491082
37,8.0,C=CC=CC(C)=CC,0.000383307189649,3.54312782575e-06
38,8.0,C=CC(=C)C(C)CC,0.000291855754262,2.64843901044e-06
39,8.0,CC=CC=CC(C)C,0.00199430275214,1.80972591092e-05
40,4.0,CC(C)C,1.9723523254,0.0339338773266
41,8.0,C=CC(C=CC)=CC,8.18223168105e-06,7.56330523631e-08
42,8.0,C=CC=C(C)CCC,0.00128488169243,1.16596323641e-05
