,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,3.791440913767677e-05,0.03768999407431427,0.05990211204934088,0.024168204695948523,0.0042417076570145556,1827.9512712129965,1963.821248382261,12.540000000000001,0.9999999937124243
1,0.7000000000000002,0.04764223879568619,0.0009155731174600193,0.04160865497546262,0.07478906125026696,0.01784479380531197,0.004303378517198314,1591.6305045991273,1919.8604206889952,12.0,0.999999999982608
2,0.7999999999999998,0.05273657570711541,0.005855904326564721,0.04146363429445732,0.07746623817710742,0.01541711172937549,0.0045581144029387365,1496.3839497336967,1888.5243309547143,11.65,0.9999999999988612
3,0.8999999999999999,0.057520372487514126,0.0122547266578163,0.039709937240839537,0.07509491171492082,0.014647697764203438,0.004776824814294337,1454.799233875381,1861.5042082726236,11.4,0.9999999999996411
4,0.9999999999999999,0.06202118410625546,0.01869649006389091,0.03766567179957777,0.07149890165195366,0.014435111794605188,0.00496004850758832,1431.4925125006848,1837.701703898498,11.23,0.9999999999997975
5,1.1000000000000005,0.06626339916140292,0.024972203184133956,0.03554513711858761,0.06748021929187659,0.014452153153087002,0.005120915031363661,1416.119316954116,1815.9622774304657,11.090000000000002,0.9999999999998515
6,1.1999999999999995,0.07026868199272561,0.03100909456658201,0.033419065592025725,0.06332477799107304,0.014591887715176716,0.005272910309375347,1405.4001389194561,1794.8775132420037,10.990000000000002,0.999999999999872
7,1.3000000000000003,0.07405634272972031,0.0367621136713837,0.03136063576058123,0.05922377585476095,0.014791439020029615,0.005406972009846548,1397.0352753538232,1774.2010075768383,10.910000000000002,0.9999999999998807
8,1.3999999999999995,0.07764364861664726,0.04219610781567763,0.02939321729196288,0.055274780075369186,0.0150330508191219,0.005537523484259179,1390.7399846716899,1753.8378573170023,10.85,0.9999999999998805
9,1.6000000000000005,0.08427758988601222,0.052444250069498564,0.025538757622825148,0.047493655796454266,0.015570606473786702,0.005781777373787512,1381.3684127243575,1711.423519701846,10.76,0.999999999999864
10,1.8,0.09027684884714632,0.06168430061081661,0.022009796207146284,0.04037899693159064,0.0161140234978353,0.00601468988637385,1374.7398023595256,1667.2243984429101,10.71,0.9999999999998288
11,2.0,0.09572834938139431,0.07006885454836238,0.018772970499548593,0.033918191771537196,0.01659925475955353,0.006245699267357247,1369.235696278772,1621.2650572835307,10.68,0.9999999999997746
12,2.2,0.10070383531597825,0.07767454109608016,0.01586147264641944,0.02821195111383591,0.016960577057351676,0.006475938010949016,1363.4017518484716,1575.286573551795,10.650000000000002,0.999999999999708
13,2.4,0.10526304553491962,0.08455167732470929,0.013343199604200025,0.02339308275812792,0.01713698084709507,0.006689473970768413,1355.657535087108,1531.2205508226407,10.63,0.9999999999996572
14,2.6000000000000005,0.10945612414928066,0.09074067810099044,0.011269416032137538,0.01953327305082982,0.01710525784893315,0.006861746285381142,1344.8828991016792,1490.3030352756277,10.610000000000001,0.9999999999996573
