,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],0.00257450907849,0.00269313549499,0.00257451430086,0.00269314071736,-0.000542092014909,-0.000423469295435,0.000118623362527,0.000154652783123,0.000273276329089,4.49937790378e-08,4.49937790378e-08,0.0
1,[Pt],-0.00111514499414,-0.00117869411981,-0.00111514686073,-0.00117869598643,-1.19296256713e-06,-6.47427961749e-05,-6.35498343574e-05,-6.3571805268e-05,-0.000127121599236,-2.12751181156e-08,-2.12751181156e-08,0.0
2,O=[Pt],0.000184509305421,0.00152366404779,0.000184508505055,0.00152366324741,0.000662151098353,0.00200131223707,0.00133915227151,6.53003142874e-06,0.00134568239037,1.77065339369e-07,1.77065339369e-07,0.0
3,C[Pt],1.84607718074e-08,1.27314934013e-09,1.93757457392e-08,2.18812761746e-09,-0.000546017265639,-0.000546034453152,-1.71876194708e-08,1.95685386164e-08,2.38091168653e-09,2.44557266437e-11,2.44557266437e-11,0.0
4,O[Pt],-0.000339399572272,-0.000358854469151,-0.000339399230803,-0.000358854127701,-0.00054318308658,-0.000562637943816,-1.94549629069e-05,-1.93243816424e-05,-3.87793408003e-05,-6.44211906828e-09,-6.44211906828e-09,0.0
5,O.[Pt],0.000150144436831,-0.00114183835111,0.000150145786184,-0.00114183700177,-0.000655122668444,-0.0019470950525,-0.0012919808481,4.6222159499e-06,-0.00128735869187,-1.66552137518e-07,-1.66552137518e-07,0.0
6,O=C=O.[Pt],6.17025184583e-08,8.35494242018e-08,6.16640689869e-08,8.3510962124e-08,2.30044951468e-05,2.30263420469e-05,2.18469082552e-08,-3.09919052844e-08,-9.14500351218e-09,1.2909895539e-11,1.2909895539e-11,0.0
7,O=C=[Pt],-3.35722237821e-08,3.46458822035e-09,-3.35813258644e-08,3.45547457236e-09,5.40034772782e-06,5.43738453383e-06,3.70368087629e-08,-3.6602548226e-08,4.34248530021e-10,2.91325189899e-11,2.91325189899e-11,0.0
8,C~[Pt],5.9459866326e-09,6.24965652317e-11,5.9520156165e-09,6.85041437498e-11,-3.58645355532e-06,-3.59233705813e-06,-5.883499386e-09,5.95663388839e-09,7.31353805351e-11,2.53326252086e-12,2.53326252086e-12,0.0
9,C=[Pt],-0.00145464165362,-0.00153754892847,-0.00145464318394,-0.0015375504588,-0.000541376959448,-0.000624284991467,-8.29084808737e-05,-8.28903813685e-05,-0.000165798793519,-2.7760741096e-08,-2.7760741096e-08,0.0
10,C#[Pt],-2.58661436074e-08,3.96424954476e-10,-2.5886354128e-08,3.76211281249e-10,1.2036265453e-05,1.20625280277e-05,2.62625638789e-08,-2.59128011495e-08,3.49761431264e-10,1.44688263211e-11,1.44688263211e-11,0.0
11,C.[Pt],-1.94977711923e-08,1.37115339858e-07,-1.95119347252e-08,1.37101186858e-07,8.43335236515e-06,8.58996550731e-06,1.56613113928e-07,-2.01696631357e-08,1.36443451743e-07,2.04934442393e-11,2.04934442393e-11,0.0
12,[H][H].[Pt],2.63039747241e-08,2.85029799344e-10,2.72124066009e-08,1.19344420293e-09,-0.000542106494901,-0.000542132513709,-2.60189480883e-08,2.69907478649e-08,9.7179934343e-10,8.89889654765e-12,8.89889654765e-12,0.0
13,[C-]#[O+].[Pt],-1.80525168624e-08,9.68365268161e-10,-1.80531005854e-08,9.67758025224e-10,3.3050719353e-07,3.49528077988e-07,1.9020878234e-08,-1.82321096213e-08,7.88754946551e-10,6.30067857753e-12,6.30067857753e-12,0.0
14,O=C[Pt],1.66172942165e-08,-4.04286072553e-11,1.75467245452e-08,8.88997878914e-10,-0.000554648299797,-0.000554664957427,-1.66577268999e-08,1.73842548887e-08,7.26526441869e-10,5.81351270814e-12,5.81351270814e-12,0.0
