,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],2.66221485182e-08,-5.5315207867e-10,2.66609970127e-08,-5.1431562937e-10,-6.96848637195e-05,-6.9712039022e-05,-2.71753068652e-08,2.66993670828e-08,-4.75934516943e-10,-9.04588267826e-12,-9.04588267826e-12,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.0809250216372,-1.06749271564,-0.080924787712,-1.06749248402,-0.500659183261,-1.48308256183,-0.987366720733,-0.0051294616146,-0.992445535751,-3.77196422577e-05,-3.77196422577e-05,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],-2.03269486349e-08,-2.34004723498e-10,-2.03003636738e-08,-2.07428526326e-10,-4.77415166795e-05,-4.77214237581e-05,2.00929401742e-08,-2.02873266252e-08,-1.9437471253e-10,5.26187789543e-12,5.42428153418e-12,-0.0142857142857
3,[H] + [Pt] <=> [Pt],2.69438865754e-08,-2.31413677754e-10,2.70312081401e-08,-1.44099859007e-10,-0.000156664804105,-0.00015669197938,-2.71753068652e-08,2.70377586043e-08,-1.3755082473e-10,-4.48234042944e-12,-4.48234042944e-12,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],3.05560450326e-08,-4.80747548981e-09,3.05972017563e-08,-4.76631091657e-09,-7.38243950856e-05,-7.38597585883e-05,-3.53635178401e-08,2.92928865289e-08,-6.07062627813e-09,-1.1806744537e-11,-1.1806744537e-11,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],-7.50588229789e-07,2.71450431195e-06,-7.50539959984e-07,2.71455257945e-06,-8.73585472022e-05,-8.38934576636e-05,3.46509256573e-06,-6.25356607445e-08,3.40255690813e-06,9.12221238847e-11,9.12221238847e-11,0.0
6,[OH] + [Pt] <=> O[Pt],-1.9148595299e-08,1.31655521566e-09,-1.91163983254e-08,1.34874862508e-09,-5.7787994225e-05,-5.77675291132e-05,2.04651439362e-08,-1.82028164503e-08,2.26232318372e-09,2.92326549746e-12,2.92326549746e-12,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],-2.65993341414e-08,5.65224325323e-10,-2.65520598403e-08,6.12514870305e-10,-8.48596216706e-05,-8.48324571241e-05,2.716456077e-08,-2.6353238269e-08,8.11325405642e-10,-6.33374191117e-13,4.22249460745e-13,-0.0142857142857
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-0.0305580333859,0.114122071108,-0.0305580920908,0.114122012318,0.0747766936066,0.219609243078,0.144724329403,-0.00194804013148,0.142773469983,5.36906278665e-06,5.36906278665e-06,0.0
9,CC + 2 [Pt] <=> 2 C[Pt],-0.680335230015,0.174019826505,-0.680335598717,0.174019454632,-0.0187711473301,0.841274732056,0.860207350175,-0.040610190895,0.819247827433,3.01190576403e-05,3.01190576403e-05,0.0
10,[CH3] + [Pt] <=> C[Pt],-0.0102168813221,0.00259353964245,-0.0102174322249,0.00259298866918,0.978272749361,0.991209812947,0.0128117299238,-0.000609877935548,0.0122017738524,1.35990749432e-07,1.35990749432e-07,0.0
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-0.00482866592936,0.0106809511918,-0.00482866801751,0.0106809491033,-0.00108187556857,0.0144283226935,0.0155103660649,-0.00581353614577,0.0096959282184,6.62250142739e-07,6.62250142739e-07,0.0
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.579234933577,0.616132492623,0.579235257312,0.616132816477,-0.0016450558103,0.0350394070266,0.0366850663267,0.0368688713427,0.0735674630393,3.57624508833e-06,3.57624635508e-06,-0.0142857142857
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],0.4250579529,0.452093565731,0.42505819047,0.452093803366,-0.00121750582364,0.0257033486153,0.0269211822059,0.0270553002313,0.0539837660438,2.62421015895e-06,2.62421015895e-06,0.0
