,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],0.0022244082251,0.0023445734346,0.00222440939847,0.00234457460798,-0.00024734691356,-0.000127184674173,0.000120162536593,0.000154121737533,0.000274284459317,1.09891085277e-08,1.09891085277e-08,0.0
1,[Pt],-0.000785194410666,-0.000836500131585,-0.000785194222016,-0.000836499942929,-0.00118259140093,-0.00123389691795,-5.13061237722e-05,-5.16510078758e-05,-0.000102957105144,-4.22497239722e-09,-4.22497239722e-09,0.0
2,O=[Pt],0.000351437959006,0.0016974864704,0.000351437921001,0.00169748643239,0.000431517427733,0.00177756701703,0.00134604378088,1.91202920102e-05,0.00136516433026,4.40425247991e-08,4.40425247991e-08,0.0
3,C[Pt],-3.88736758131e-08,1.34719739161e-11,-3.8442113029e-08,4.45045303076e-10,-0.000909153180423,-0.0009091142936,3.88871516453e-08,-3.83777137304e-08,5.0943949215e-10,-3.19937098936e-12,-3.19937098936e-12,0.0
4,O[Pt],-0.000646119053642,-0.000688305223614,-0.00064611360199,-0.000688299771959,-0.0121303445625,-0.0121725258877,-4.21864425483e-05,-4.25143333704e-05,-8.47007579684e-05,-3.48944187891e-09,-3.48944187891e-09,0.0
5,O.[Pt],0.000286725066492,-0.000992270796667,0.000286725491209,-0.000992270371944,-0.000607958578817,-0.00188694299903,-0.00127899219597,1.49813301501e-05,-0.00126401105743,-3.97587132085e-08,-3.97587132085e-08,0.0
6,O=C=O.[Pt],2.83413439023e-08,7.76925916025e-08,2.852184596e-08,7.78731060247e-08,-0.000380189108294,-0.000380139757227,4.93512392963e-08,3.32181736377e-09,5.26730580527e-08,-1.13683233124e-13,-1.13683233124e-13,0.0
7,O=C=[Pt],-4.23644318263e-08,1.52728321968e-09,-4.22275044646e-08,1.66422819106e-09,-0.000288489955667,-0.000288446064072,4.38917183606e-08,-4.38588553007e-08,3.2870615056e-11,-2.32238604811e-12,-2.32238604811e-12,0.0
8,C~[Pt],-2.02363583966e-08,5.86873177021e-08,-1.98752720334e-08,5.90484102989e-08,-0.000760652910062,-0.00076057398699,7.89236736527e-08,-2.31126598675e-08,5.58110239085e-08,-8.36383786559e-12,-8.36383786559e-12,0.0
9,C=[Pt],-0.0014313366894,-0.00152472212879,-0.00143134005252,-0.00152472549191,0.0056532800324,0.00555988797692,-9.33867760736e-05,-9.41701610538e-05,-0.000187556849181,-7.68287529917e-09,-7.68287529917e-09,0.0
10,C#[Pt],-4.22027373914e-08,1.23403281071e-09,-4.29465343646e-08,4.90239097492e-10,0.00156680866561,0.00156685210304,4.34367641403e-08,-4.30443360271e-08,3.9242186387e-10,-4.01139408311e-12,-4.01139408311e-12,0.0
11,C.[Pt],-2.40454707407e-08,2.62157093166e-08,-2.33153331598e-08,2.69458404339e-08,-0.00153807950881,-0.00153802924842,5.02611711676e-08,-2.3590743185e-08,2.66704420761e-08,-2.85344915142e-11,-2.85344915142e-11,0.0
12,[H][H].[Pt],1.50746361795e-08,-1.78487989302e-10,1.52532317467e-08,1.09655653697e-13,-0.000376207466821,-0.000376222719878,-1.52531269216e-08,1.51647594356e-08,-8.83521622369e-11,-5.3106310331e-12,-5.3106310331e-12,0.0
13,[C-]#[O+].[Pt],1.26967838293e-08,-2.8154858976e-10,1.30885412766e-08,1.10219597059e-10,-0.000825238482584,-0.000825251460804,-1.29783323894e-08,1.29935634735e-08,1.52354089878e-11,-5.47303565185e-12,-5.47303565185e-12,0.0
14,O=C[Pt],-5.28706509468e-08,6.15399298534e-08,-5.30743084004e-08,6.13362815227e-08,0.00042897714452,0.000429091555592,1.14410583165e-07,-5.63138917379e-08,5.80966875205e-08,4.12507731623e-12,4.12507731623e-12,0.0
