,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],0.00259943270015,0.00271938082894,0.00259943698547,0.00271938511426,0.00027887686955,0.000398822214969,0.000119945010903,0.000156399873374,0.000276345071877,5.09184177585e-08,5.09184177585e-08,0.0
1,[Pt],-0.00113853158639,-0.00120357827263,-0.00113853368886,-0.00120358037513,-2.68269016776e-08,-6.50742537175e-05,-6.50474268294e-05,-6.50162761079e-05,-0.000130063660653,-2.4399404139e-08,-2.4399404139e-08,0.0
2,O=[Pt],0.000172905490021,0.00151169557557,0.000172904613273,0.00151169469881,0.000647668891892,0.00198646533351,0.00133878777071,5.90967121328e-06,0.00134469752105,1.98018591458e-07,1.98018591458e-07,0.0
3,C[Pt],2.05057626745e-08,1.75496907819e-09,2.05288751875e-08,1.77806438594e-09,-1.24955930973e-05,-1.25143439126e-05,-1.87508045271e-08,2.08199788569e-08,2.06917703464e-09,6.62535274165e-12,6.62535274165e-12,0.0
4,O[Pt],-0.000317696221259,-0.000335957389815,-0.000317697433893,-0.00033595860248,0.000338956897696,0.000320695609218,-1.82612265777e-05,-1.81267513939e-05,-3.63879746623e-05,-6.86069891146e-09,-6.86069891146e-09,0.0
5,O.[Pt],0.000140276174999,-0.00115216468482,0.00014027714501,-0.00115216371483,-0.000385000616511,-0.00167743468745,-0.00129243904684,4.06953680082e-06,-0.00128836956263,-1.86693509024e-07,-1.86693509024e-07,0.0
6,O=C=O.[Pt],1.09259659478e-07,9.45380414511e-08,1.08667911161e-07,9.39462914489e-08,0.000320539720322,0.000320524998666,-1.47216170353e-08,3.26439916301e-09,-1.14572147937e-08,-5.61693508171e-11,-5.61693508171e-11,0.0
7,O=C=[Pt],2.47072905945e-08,3.63196062225e-09,2.4072119019e-08,2.99676833583e-09,0.000343970080255,0.000343949004848,-2.10753357723e-08,2.09643556997e-08,-1.10983392814e-10,-8.89875809418e-12,-8.89875809418e-12,0.0
8,C~[Pt],2.36120322226e-09,5.02019368662e-10,2.3787077251e-09,5.19503404811e-10,-9.48066910316e-06,-9.48252829334e-06,-1.85919488145e-09,2.26643846002e-09,4.07251339056e-10,-7.08003381215e-12,-7.08003381215e-12,0.0
9,C=[Pt],-0.0014563557382,-0.00153954199486,-0.00145635838709,-0.00153954464376,-2.19607338367e-05,-0.000105148183723,-8.31874681634e-05,-8.31544109084e-05,-0.00016634180989,-3.11994356048e-08,-3.11994356048e-08,0.0
10,C#[Pt],6.98209522123e-10,-7.61974890799e-11,6.86544049864e-10,-8.78736721869e-11,6.31584439142e-06,6.31506999085e-06,-7.74413633671e-10,7.36625140127e-10,-3.77851164482e-11,-7.61590793096e-12,-7.61590793096e-12,0.0
11,C.[Pt],2.17308394176e-08,1.55314478639e-07,2.1778202418e-08,1.55361828698e-07,-2.56328276787e-05,-2.54992440658e-05,1.33583635713e-07,2.1203790458e-08,1.54787432052e-07,7.1449882508e-12,7.1449882508e-12,0.0
12,[H][H].[Pt],1.37584001928e-08,1.05138667334e-09,1.31194287815e-08,4.12400788999e-10,0.000346024567925,0.000346011860876,-1.27070232895e-08,1.30310419264e-08,3.24021348447e-10,5.03396899488e-12,5.03396899488e-12,0.0
13,[C-]#[O+].[Pt],1.73521013094e-08,9.2583539949e-10,1.67010383098e-08,2.74752259522e-10,0.000352567928614,0.000352551502291,-1.64262732818e-08,1.66432005967e-08,2.169207125e-10,7.16122686046e-12,7.16122686046e-12,0.0
14,O=C[Pt],1.6880202383e-08,1.44000129672e-10,1.6993708345e-08,2.57492022939e-10,-6.14555565815e-05,-6.1472292779e-05,-1.67362107812e-08,1.69399986163e-08,2.03791857565e-10,3.24772193218e-12,3.24772193218e-12,0.0
