,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],-1.89523888111e-08,1.18661770348e-07,-1.89082145234e-08,1.18705961857e-07,-0.000112171545657,-0.000112033931658,1.37614159611e-07,-2.14915962077e-08,1.16122561591e-07,5.05081272796e-12,5.05081272796e-12,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.0221663824222,-1.00434733266,-0.0221661915289,-1.00434714364,-0.506852153191,-1.48427155665,-0.982398712491,-0.00149437208459,-0.983878403884,-2.56815066615e-05,-2.56815066615e-05,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],2.06469918069e-08,1.06145301194e-07,2.06504629478e-08,1.06148766263e-07,-8.76209251368e-06,-8.67659423012e-06,8.54983123701e-08,1.80953803045e-08,1.03593685688e-07,-4.74224217545e-12,-4.74224217545e-12,0.0
3,[H] + [Pt] <=> [Pt],8.17904677557e-08,1.62707167329e-07,8.17164852443e-08,1.62633179915e-07,0.00018795526366,0.000188036180502,8.09166919593e-08,7.79110690903e-08,1.58827754288e-07,-4.36870940136e-12,-4.36870940136e-12,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],5.59084158382e-09,9.3952662442e-08,5.50293444666e-09,9.38647505202e-08,0.00022322476542,0.000223313127428,8.83618168002e-08,1.73625739711e-09,9.00980662487e-08,-2.1112722014e-12,-2.1112722014e-12,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],-5.77893172993e-07,2.18097686747e-06,-5.77987781788e-07,2.18088226678e-06,0.000239656154827,0.000242415031506,2.75887005844e-06,2.69965362316e-08,2.78586658928e-06,7.2335433731e-11,7.2335433731e-11,0.0
6,[OH] + [Pt] <=> O[Pt],-2.40193227317e-08,4.88795373743e-08,-2.40417424027e-08,4.8857126584e-08,5.69191811791e-05,5.69920800782e-05,7.28988662324e-08,-2.4161724573e-08,4.87371336893e-08,1.43728915249e-11,1.43728915249e-11,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],-2.82905312624e-08,1.55712488529e-07,-2.82375753956e-08,1.55765448648e-07,-0.000134487426858,-0.00013430342411,1.84003011315e-07,-3.18712615608e-08,1.52131752007e-07,-8.36388602862e-12,-8.36388602862e-12,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-0.0346351169238,0.109417958218,-0.0346351602991,0.10941791478,0.0754962569191,0.219708034658,0.144102985379,-0.00237918749351,0.141720369405,3.66126559512e-06,3.66126559512e-06,0.0
9,CC + 2 [Pt] <=> 2 C[Pt],-0.701327542069,0.145203038214,-0.701327811638,0.145202766347,-0.0168829389497,0.83548259635,0.852509463952,-0.0454296368478,0.806692535151,2.03571373363e-05,2.03571373363e-05,0.0
10,[CH3] + [Pt] <=> C[Pt],-0.013108443644,0.00269376397053,-0.0131088333435,0.00269337420944,0.976353897747,0.992312482753,0.0158042793095,-0.000849244562593,0.01495490053,1.13275145469e-07,1.13275145469e-07,0.0
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-0.0054266701795,0.00994164661776,-0.00542667184052,0.00994164495649,-0.00120926607079,0.0141596989057,0.0153691508304,-0.00584788739414,0.00952036466561,4.49110894558e-07,4.49110894558e-07,0.0
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.516237960734,0.551531751928,0.516238164624,0.55153195589,-0.00144828575778,0.0336637327131,0.0351125270006,0.0354052638847,0.0705302225681,2.35782759223e-06,2.35782759223e-06,0.0
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],0.482896554227,0.515899934053,0.482896744898,0.515900124787,-0.00122609951255,0.0316182713243,0.0328447735465,0.0331186318512,0.0659742831373,2.20551703759e-06,2.20551703759e-06,0.0
