,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],0.00230901182574,0.00242603578889,0.00230901330095,0.00242603726409,8.87062729411e-06,0.000125891898791,0.000117021261118,0.000151104668683,0.000268126106626,1.49045004768e-08,1.49045004768e-08,0.0
1,[Pt],-0.000864447589263,-0.000917915479324,-0.000864448107213,-0.000917915997283,-5.68600401576e-05,-0.000110328361994,-5.34683522557e-05,-5.35886626042e-05,-0.000107056986219,-6.02125579002e-09,-6.02125579002e-09,0.0
2,O=[Pt],0.000311079456361,0.0016550768483,0.000311079265487,0.0016550766574,0.000608692969436,0.00195269436127,0.00134399321105,1.53015306798e-05,0.00135929494737,6.0793228469e-08,6.0793228469e-08,0.0
3,C[Pt],-1.6045064112e-08,4.07918232431e-10,-1.59993909327e-08,4.53596447374e-10,-7.12300117895e-05,-7.12135587994e-05,1.64529814559e-08,-1.5781397706e-08,6.71582805623e-10,4.93703965672e-12,4.93703965672e-12,0.0
4,O[Pt],-0.000572818207709,-0.000608277779354,-0.000572818515296,-0.000608278086946,-9.32292925891e-05,-0.000128689034279,-3.54597747575e-05,-3.5524009001e-05,-7.0983771175e-05,-4.03604615963e-09,-4.03604615963e-09,0.0
5,O.[Pt],0.000254552485913,-0.00102873001619,0.000254553124069,-0.00102872937806,-0.000740466178612,-0.00202373591183,-0.00128327923548,1.18748888929e-05,-0.00127140449898,-5.55286552077e-08,-5.55286552077e-08,0.0
6,O=C=O.[Pt],4.06580409191e-08,2.62632080573e-08,4.06719095135e-08,2.62770854271e-08,-2.15908211142e-05,-2.16052159194e-05,-1.43948230249e-08,1.10336157786e-08,-3.36120784622e-09,-1.12382613238e-11,-1.12382613238e-11,0.0
7,O=C=[Pt],1.37567045643e-09,1.00257738096e-09,1.39553440399e-09,1.02242866055e-09,-3.09770581789e-05,-3.09774312544e-05,-3.73090284092e-10,-2.53636226997e-10,-6.26733466086e-10,-1.08484950352e-11,-1.08484950352e-11,0.0
8,C~[Pt],-4.02375351985e-08,-4.14996228892e-10,-4.01187618607e-08,-2.96228444121e-10,-0.000185245710252,-0.000185205887773,3.98225423147e-08,-4.00712769532e-08,-2.48745582645e-10,3.24805240574e-14,3.24805240574e-14,0.0
9,C=[Pt],-0.0014374071869,-0.00152617942576,-0.00143740806062,-0.00152618029947,-7.51244259424e-05,-0.000163897874119,-8.87735148817e-05,-8.92152619289e-05,-0.00017798869762,-1.01122427561e-08,-1.01122427561e-08,0.0
10,C#[Pt],-1.52839631375e-08,-3.88954036982e-10,-1.5270130422e-08,-3.75120622248e-10,-2.15975043355e-05,-2.15826093053e-05,1.48950195391e-08,-1.5191465147e-08,-2.96443629736e-10,-5.16440332512e-12,-5.16440332512e-12,0.0
11,C.[Pt],1.31445369789e-09,3.83326291106e-08,1.33115721394e-09,3.83493481077e-08,-2.60503609802e-05,-2.60133427845e-05,3.7018184443e-08,1.17184210228e-09,3.81900227176e-08,8.00644918014e-12,8.00644918014e-12,0.0
12,[H][H].[Pt],-8.16621129632e-09,-4.37855337004e-10,-8.07818380778e-09,-3.49843965926e-10,-0.000137258524436,-0.000137250796069,7.72836075153e-09,-8.02207311775e-09,-2.93719553138e-10,-4.09254603123e-12,-4.09254603123e-12,0.0
13,[C-]#[O+].[Pt],1.5816299266e-08,-1.36496542743e-10,1.58643157681e-08,-8.84951586104e-11,-7.48499966116e-05,-7.4865949379e-05,-1.59527849416e-08,1.58996062647e-08,-5.31818091303e-11,-8.9483843778e-12,-8.9483843778e-12,0.0
14,O=C[Pt],2.67373437064e-08,-4.32845673475e-10,2.67447561724e-08,-4.25432181536e-10,-1.15407089776e-05,-1.15678791416e-05,-2.71701786833e-08,2.6808624399e-08,-3.61554401744e-10,-8.62357913723e-12,-8.62357913723e-12,0.0
