,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],0.00251342059843,0.00262984725314,0.00251342398685,0.00262985064161,-3.24638985068e-05,8.39597922268e-05,0.000116423728507,0.000151666395846,0.000268090300927,3.38587951676e-08,3.38587951676e-08,0.0
1,[Pt],-0.00105753056276,-0.00111801406282,-0.00105753083036,-0.0011180143304,-0.000856473743855,-0.000916957365511,-6.04841396891e-05,-6.04887576572e-05,-0.000120972860759,-1.55193506359e-08,-1.55193506359e-08,0.0
2,O=[Pt],0.000213336761638,0.00155339976373,0.000213337286739,0.00155340028886,-0.000181205839826,0.00115885187519,0.00134006014326,8.22800998918e-06,0.00134828826349,1.36262527085e-07,1.36262527085e-07,0.0
3,C[Pt],-4.75842397451e-08,1.46595682122e-09,-4.78350102807e-08,1.21519704079e-09,0.000188361387627,0.000188410437924,4.9050192502e-08,-4.75587686851e-08,1.49142739115e-09,4.54701937613e-13,4.54701937613e-13,0.0
4,O[Pt],-0.000393022279278,-0.000415554658308,-0.000393022880343,-0.000415555259339,5.85872736166e-05,3.60547928552e-05,-2.25324675828e-05,-2.24984290557e-05,-4.50308915772e-05,-5.77149921542e-09,-5.77149921542e-09,0.0
5,O.[Pt],0.000174356437296,-0.00111620435486,0.000174358617521,-0.00111620217463,-0.00146375885128,-0.00275429850257,-0.00129055854199,6.03067393292e-06,-0.00128452794588,-1.27414628235e-07,-1.27414628235e-07,0.0
6,O=C=O.[Pt],4.40271551283e-08,6.08633547541e-08,4.41663500217e-08,6.1002572425e-08,-0.00010454632837,-0.000104529492155,1.68362085046e-08,-2.44029763512e-08,-7.56677265613e-09,-4.29368543946e-11,-4.29368543946e-11,0.0
7,O=C=[Pt],-5.2268040868e-09,5.50872586029e-10,-4.09223690214e-09,1.6854760098e-09,-0.000852463976145,-0.000852458198482,5.77767352124e-09,-6.466507316e-09,-6.88845828617e-10,1.27316542532e-11,1.27316542532e-11,0.0
8,C~[Pt],-6.85715678945e-09,6.03346821738e-10,-7.33244488994e-09,1.28085981173e-10,0.000357100873427,0.000357108333975,7.46051018817e-09,-7.35291317744e-09,1.07585683626e-10,8.88292713838e-12,8.88292713838e-12,0.0
9,C=[Pt],-0.00145062532901,-0.00153356044666,-0.00145062667162,-0.00153356178924,-0.000441865580273,-0.000524801534529,-8.29363207392e-05,-8.29812151122e-05,-0.00016591746703,-2.13104345134e-08,-2.13104345134e-08,0.0
10,C#[Pt],-3.49368430883e-09,-1.80285424115e-09,-2.38011619747e-09,-6.8926998342e-10,-0.000836679948735,-0.000836678257895,1.6908268613e-09,-2.22745873715e-09,-5.36642133101e-10,2.03316723533e-11,2.03316723533e-11,0.0
11,C.[Pt],-6.94267829186e-10,1.00042516824e-07,-1.20407337569e-09,9.95327398315e-08,0.000383042798852,0.000383143536055,1.00736788847e-07,-1.50063835743e-09,9.92361462358e-08,2.2101762039e-11,2.2101762039e-11,0.0
12,[H][H].[Pt],-1.31655563479e-08,-1.13741318123e-09,-1.20883357363e-08,-6.01703177701e-11,-0.000809382135963,-0.000809370107887,1.20281461302e-08,-1.20780247277e-08,-4.98837412216e-11,8.07095939264e-12,8.07095939264e-12,0.0
13,[C-]#[O+].[Pt],1.24567305676e-08,-1.4786190467e-09,1.35611027314e-08,-3.74226816478e-10,-0.000829755989917,-0.000829769925139,-1.39353440641e-08,1.36290928553e-08,-3.06256425759e-10,2.35308252715e-11,2.35308252715e-11,0.0
14,O=C[Pt],-6.34751479194e-08,-2.41190728657e-10,-6.34881019916e-08,-2.54132847996e-10,9.67039306661e-06,9.73362704558e-06,6.32339531928e-08,-6.34382926698e-08,-2.04338435536e-10,1.8090641375e-11,1.8090641375e-11,0.0
