,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],-2.1255198742e-10,-1.29298407874e-10,-2.11484223825e-10,-1.2821157788e-10,-1.31016211747e-06,-1.31007887532e-06,8.32572217369e-11,-2.33242554832e-10,-1.49981453698e-10,-6.41481925817e-12,-6.41481925817e-12,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.147149615679,-1.13779298619,-0.147149329818,-1.13779270317,-0.499203974408,-1.4863546022,-0.992103246628,-0.00878288710898,-1.00079899843,-5.76597219741e-05,-5.76597219741e-05,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],8.92113731477e-09,-2.02789177892e-10,8.87803279632e-09,-2.45892742664e-10,5.30891357508e-05,5.30800118085e-05,-9.12392373757e-09,8.86693367815e-09,-2.56989434407e-10,1.33980402228e-11,1.33980402228e-11,0.0
3,[H] + [Pt] <=> [Pt],-1.03795097822e-08,-1.68346223178e-10,-1.03223425499e-08,-1.11159554897e-10,-7.04035670967e-05,-7.03933559465e-05,1.02111641746e-08,-1.03441855201e-08,-1.33013130683e-10,-1.30245191014e-11,-1.30245191014e-11,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],5.00252118556e-09,-6.88356533359e-09,4.98777129839e-09,-6.89830882625e-09,1.81742126696e-05,1.81623265751e-05,-1.1886085923e-08,3.607595436e-09,-8.27848033893e-09,1.44861234893e-11,1.44861234893e-11,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],-8.46073134153e-07,3.75668366228e-06,-8.46132179752e-07,3.75662461709e-06,7.18810951872e-05,7.64838553272e-05,4.60275683335e-06,-6.86600106622e-08,4.53409682508e-06,2.7038057172e-10,2.7038057172e-10,0.0
6,[OH] + [Pt] <=> O[Pt],-1.0015163112e-08,6.56367945964e-10,-1.01212748113e-08,5.50246224851e-10,0.000130668997132,0.000130679668677,1.06715350691e-08,-9.42202912103e-09,1.2495168356e-09,-2.10958233326e-11,-2.10958233326e-11,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],9.52631161365e-09,4.02387678269e-10,9.49870087614e-09,3.74770506501e-10,3.40263423793e-05,3.40172184439e-05,-9.12392373757e-09,9.74520486477e-09,6.21285587604e-10,-1.80264541179e-12,-1.80264541179e-12,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-0.0259038974848,0.119315509294,-0.0259039791618,0.119315427498,0.0746861140266,0.220051634872,0.145257034012,-0.00155157662613,0.143703203612,8.18842101548e-06,8.18842101548e-06,0.0
9,CC + 2 [Pt] <=> 2 C[Pt],-0.655616501983,0.205624665903,-0.655617017168,0.205624146251,-0.0211349763246,0.845606669705,0.866924870396,-0.0364944884031,0.830114002196,4.62671462088e-05,4.62671462088e-05,0.0
10,[CH3] + [Pt] <=> C[Pt],-0.00771697472833,0.00240132405887,-0.00771777633003,0.00240052237606,0.979502474659,0.989720670969,0.010119079674,-0.000429625222226,0.00968941097768,1.65169350901e-07,1.65169350901e-07,0.0
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-0.00414730738924,0.0114883280805,-0.00414730997662,0.0114883254928,-0.000960796946616,0.014675336775,0.0156362839545,-0.00577970532636,0.00985567489705,1.014917657e-06,1.014917657e-06,0.0
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.649463248288,0.688466196971,0.649463776838,0.688466725725,-0.00147604746769,0.037274653949,0.0387512734039,0.0388410332507,0.0776073580496,5.70991490755e-06,5.70991490755e-06,0.0
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],0.359935462454,0.381489803517,0.359935755384,0.38149009651,-0.000824947722114,0.0206519126923,0.0214770375888,0.0215258901328,0.0430075508451,3.16420059208e-06,3.16420059208e-06,0.0
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],4.15960148367e-08,1.68198610515e-08,4.15385607856e-08,1.67624074045e-08,7.08074296922e-05,7.07826535207e-05,-2.47761550614e-08,2.71538387018e-08,2.37768626258e-09,-6.52849959945e-12,-6.52849959945e-12,0.0
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],-1.14234083387e-08,3.85170875897e-09,-1.09511926639e-08,4.32392085468e-09,-0.000581572232226,-0.000581556957203,1.52751176511e-08,-1.56363431819e-08,-3.6121915096e-10,-1.36578810028e-11,-1.36578810028e-11,0.0
16,2 C=[Pt] <=> C[Pt] + C#[Pt],1.42200023356e-08,3.21171494927e-11,1.41992794902e-08,1.13952860924e-11,2.55402732856e-05,2.55260853949e-05,-1.4187877214e-08,1.41619890238e-08,-2.58856547415e-11,-7.71402315856e-12,-7.71402315856e-12,0.0
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],-9.83195470107e-09,-5.4150355542e-10,-9.67928066981e-09,-3.88818848945e-10,-0.000188040266074,-0.000188030975644,9.29045397638e-09,-9.66543456716e-09,-3.74976039602e-10,9.61410886288e-12,9.61410886288e-12,0.0
18,C~[Pt] + [H][H] <=> C=[Pt],-1.60239258117e-08,1.55299507756e-09,-1.76396112593e-08,-6.26799172446e-11,0.00198979154584,0.0019898091231,1.75769247374e-08,-1.76721550887e-08,-9.52227634027e-11,-1.27321982238e-11,-1.27321982238e-11,0.0
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],2.39794360138e-08,1.24003986942e-10,2.3931349067e-08,7.59335115305e-11,5.92483215156e-05,5.92244660591e-05,-2.38554290678e-08,2.38843903763e-08,2.89626569785e-11,-1.11569134946e-11,-1.11569134946e-11,0.0
20,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],1.6212128874e-07,1.69109928788e-07,1.60251792718e-07,1.67240444434e-07,0.00230255185531,0.00230255884411,6.98864689005e-09,1.1490261491e-08,1.84789219975e-08,-7.58410276852e-12,-7.58410276852e-12,0.0
21,C=[Pt] + C~[Pt] <=> 2 C#[Pt],-2.66208836541e-08,-7.5748787952e-10,-2.65069154045e-08,-6.4353563366e-10,-0.000140390090285,-0.000140364226924,2.58633954985e-08,-2.64597384234e-08,-5.96340957818e-10,4.87201462646e-12,4.87201462646e-12,0.0
22,[C-]#[O+] + [Pt] <=> O=C=[Pt],9.70020066236e-06,9.33337741728e-06,9.70022053247e-06,9.33339729101e-06,-1.47725936984e-05,-1.5139416864e-05,-3.66823200169e-07,-7.88265072669e-07,-1.15508826738e-06,-2.89397668812e-11,-2.89397668812e-11,0.0
23,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],-1.51870079063e-07,-1.66518327273e-07,-1.51877415055e-07,-1.66525661966e-07,8.88898733842e-06,8.87433910039e-06,-1.46482481085e-08,-4.55072854663e-09,-1.91989703947e-08,7.12938140338e-12,7.12938140338e-12,0.0
24,[H][H] + [Pt] <=> [H][H].[Pt],1.85561483138e-08,-6.95684572927e-10,1.84281424773e-08,-8.23686341176e-10,0.000157667992,0.000157648740125,-1.92518306905e-08,1.84943413938e-08,-7.57480278852e-10,8.31490496249e-12,8.31490496249e-12,0.0
25,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],-7.09620488935e-06,3.28262452312e-05,-7.09627359383e-06,3.2826176539e-05,7.75276895051e-05,0.000117450173415,3.99224529564e-05,-3.09239627071e-07,3.96132132191e-05,2.302026911e-09,2.302026911e-09,0.0
26,O + [Pt] <=> O.[Pt],-0.000144271098393,0.000667383840693,-0.000144271584617,0.00066738335446,0.000454553413342,0.00126621321282,0.000811656110071,-6.14708309126e-06,0.000805508977099,4.57151688432e-08,4.57151688432e-08,0.0
27,O.[Pt] + O=[Pt] <=> 2 O[Pt],-0.158871783278,0.739422876397,-0.158872290679,0.739422364432,0.46602135827,1.36993833194,0.899724067346,-0.00677965206799,0.892883417117,5.06507883352e-05,5.06507883352e-05,0.0
28,O[Pt] + [Pt] <=> O.[Pt] + [Pt],1.26229954344e-09,-3.55298888129e-11,1.27403143663e-09,-2.37840073826e-11,-1.44507267896e-05,-1.44520246199e-05,-1.29782387099e-09,1.24115359863e-09,-5.66706140157e-11,-6.10625833183e-12,-6.10625833183e-12,0.0
29,[C-]#[O+] + [Pt] <=> [C-]#[O+].[Pt],1.86515231524e-08,3.20400122341e-10,1.86100202242e-08,2.7890985365e-10,5.11388920591e-05,5.11205609364e-05,-1.83311204922e-08,1.85331661583e-08,2.02051501263e-10,-2.56592770327e-12,-2.56592770327e-12,0.0
30,C=O + 2 [Pt] <=> O=C[Pt] + [Pt],-2.25623515687e-08,7.85280667545e-11,-2.26421036473e-08,-1.2271846561e-12,9.81930056607e-05,9.8215646548e-05,2.26408782139e-08,-2.26818935605e-08,-4.10018016534e-11,-1.31381994427e-11,-1.31381994427e-11,0.0
31,[CH]=O + [Pt] <=> O=C[Pt],1.51200253603e-08,1.14186517665e-11,1.51013569692e-08,-7.23454573455e-12,2.30030902e-05,2.29879815826e-05,-1.51086032076e-08,1.5062895741e-08,-4.57069264333e-11,-5.01817506525e-12,-5.01817506525e-12,0.0
32,CC=O + 2 [Pt] <=> C[Pt] + O=C[Pt],1.57295864089e-08,-2.99724999541e-10,1.56978075423e-08,-3.31503481769e-10,3.91661832128e-05,3.91501538894e-05,-1.60293134059e-08,1.57022129959e-08,-3.27088325175e-10,1.21800365661e-11,1.21800365661e-11,0.0
33,O=C[Pt] + [Pt] <=> [Pt] + O=C=[Pt],8.20601496767e-09,-4.57552505637e-10,8.34380182819e-09,-3.19757571489e-10,-0.000169676389616,-0.00016968505317,-8.66356863844e-09,8.34927715094e-09,-3.14287398393e-10,5.39169618661e-12,5.39169618661e-12,0.0
34,O=C[Pt] + O=[Pt] <=> O[Pt] + O=C=[Pt],2.0368796e-08,-7.24470795343e-10,2.03328313045e-08,-7.60433737759e-10,4.43179804899e-05,4.42968872119e-05,-2.10932668823e-08,2.03869069278e-08,-7.06351256243e-10,8.99698701019e-12,8.99698701019e-12,0.0
35,C=[Pt] + O=C[Pt] <=> C[Pt] + O=C=[Pt],1.14039883457e-08,-9.42453675688e-10,1.1507143811e-08,-8.39300804991e-10,-0.000127018249568,-0.000127030595998,-1.23464410222e-08,1.15760161358e-08,-7.7041563777e-10,9.15938749774e-12,9.15938749774e-12,0.0
36,O=C[Pt] + C#[Pt] <=> C=[Pt] + O=C=[Pt],3.67721838741e-08,-4.33675017859e-10,3.67370211277e-08,-4.68831288523e-10,4.33387179387e-05,4.33015120779e-05,-3.72058533053e-08,3.67552932488e-08,-4.50556774162e-10,1.31381994427e-11,1.31381994427e-11,0.0
37,O=C[Pt] + C~[Pt] <=> C#[Pt] + O=C=[Pt],-3.92040697458e-09,-1.54286204677e-10,-3.89022863836e-09,-1.24097587414e-10,-3.71697136704e-05,-3.71659475314e-05,3.76612960546e-09,-3.91544285195e-09,-1.49309293015e-10,-1.08970727145e-11,-1.08970727145e-11,0.0
38,O=C=O + [Pt] <=> O=C=O.[Pt],1.19061972503e-08,-4.40243372304e-10,1.1826818185e-08,-5.1961335834e-10,9.77649679528e-05,9.77526214932e-05,-1.23464410222e-08,1.18532278939e-08,-4.93201635262e-10,1.45510836844e-11,1.45510836844e-11,0.0
39,O=C=[Pt] + O=[Pt] <=> O=C=O.[Pt] + [Pt],-1.24677514848e-06,-1.18638480521e-06,-1.24622500718e-06,-1.18583465743e-06,-0.000678772579036,-0.000678712189109,6.03903438401e-08,8.6561922686e-08,1.46952279428e-07,4.29711690054e-11,4.29711690054e-11,0.0
40,O=C=O.[Pt] + [Pt] <=> O[Pt] + O=C=[Pt],-2.47777362282e-05,-2.38141209224e-05,-2.47803573304e-05,-2.38167420307e-05,0.0032032658672,0.0032042295136,9.63615546227e-07,1.98319166835e-06,2.94680723708e-06,2.07141821868e-10,2.07141821868e-10,0.0
