,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],5.67982944874e-08,-3.73870680984e-09,5.67990485137e-08,-3.73796349026e-09,-2.32041884675e-06,-2.38095585819e-06,-6.05370132566e-08,5.67355910453e-08,-3.80142211132e-09,-1.60782372063e-12,-1.60782372063e-12,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.0133650584638,-0.965650402866,0.0133652221206,-0.965650240812,-0.505283302151,-1.47922179438,-0.978884632827,0.000997438203874,-0.977896958392,-2.01654942829e-05,-2.01654942829e-05,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],1.27912466976e-08,5.56426505705e-08,1.27858704835e-08,5.56372705083e-08,1.70383262059e-05,1.70811775922e-05,4.28513925437e-08,1.38394092042e-08,5.66908001548e-08,-2.18111844122e-11,-2.18111844122e-11,0.0
3,[H] + [Pt] <=> [Pt],9.69218600723e-08,7.68411820231e-08,9.69427424715e-08,7.68620708629e-08,-6.60977866442e-05,-6.6117867311e-05,-2.00806845799e-08,9.79857640012e-08,7.79050839849e-08,-1.75886170651e-11,-1.75886170651e-11,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-8.51849948872e-09,1.73682475348e-07,-8.51648123688e-09,1.73684503076e-07,-6.38341542106e-06,-6.20121444565e-06,1.82200974244e-07,-7.51081276528e-09,1.74690162101e-07,1.47140231403e-11,1.47140231403e-11,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],-5.88701412441e-07,1.79537284889e-06,-5.8869898838e-07,1.79537527666e-06,-8.28059074397e-06,-5.89651666898e-06,2.38407426271e-06,-2.93837827459e-08,2.35469048111e-06,5.05408830161e-11,5.05408830161e-11,0.0
6,[OH] + [Pt] <=> O[Pt],-2.66040446841e-08,7.39350857465e-08,-2.66018715346e-08,7.39372681243e-08,-6.89721603333e-06,-6.79667690228e-06,1.00539122187e-07,-2.41269077693e-08,7.64122113969e-08,-9.61446103649e-12,-9.61446103649e-12,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],-7.16744946022e-08,2.783453456e-07,-7.16710776059e-08,2.78348765065e-07,-1.09142009726e-05,-1.05641811924e-05,3.50019831134e-07,-6.82459698696e-08,2.81773860124e-07,-3.91399511789e-12,-3.91399511789e-12,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-0.0370659491926,0.106521262885,-0.0370659846869,0.10652122734,0.0754196168402,0.219168403695,0.143640453775,-0.00268868596068,0.140947905774,2.87713337676e-06,2.87713337676e-06,0.0
9,CC + 2 [Pt] <=> 2 C[Pt],-0.71338994737,0.127381306644,-0.713390168456,0.127381083686,-0.0127416586339,0.833962771465,0.846812328035,-0.0490179518706,0.797379286105,1.588793865e-05,1.588793865e-05,0.0
10,[CH3] + [Pt] <=> C[Pt],-0.0152864400562,0.00270931209904,-0.0152867522174,0.00270899988166,0.973990890732,0.992164698002,0.0179985034857,-0.00105038070821,0.0169479337247,1.00592435439e-07,1.00592435439e-07,0.0
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-0.00578341253961,0.00948140386831,-0.00578341403264,0.00948140237507,-0.00105183234578,0.0142137063709,0.0152656992863,-0.00587142977728,0.00939337319419,3.51503818499e-07,3.51503818499e-07,0.0
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.477691180737,0.512080157622,0.477691332031,0.512080308968,-0.00177786944498,0.032447006833,0.0342254847625,0.0345984148081,0.0688357410458,1.81946858917e-06,1.81946858917e-06,0.0
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],0.517870926032,0.555167227406,0.517871090049,0.555167391483,-0.001917750546,0.035185687658,0.0371041497691,0.0375086721389,0.0746267391818,1.97255478006e-06,1.97255478006e-06,0.0
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],3.01166510928e-08,-1.01921922481e-08,3.01407780365e-08,-1.01680550743e-08,-7.64264225195e-05,-7.64667313277e-05,-4.03088489183e-08,2.32303125874e-08,-1.70785419183e-08,-1.47302637839e-11,-1.47302637839e-11,0.0
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],-1.68221370082e-08,4.17622657744e-08,-1.68089727483e-08,4.17754379774e-08,-4.17170704501e-05,-4.16584860583e-05,5.85844041048e-08,-2.07607710222e-08,3.78236256974e-08,-2.40523932349e-11,-2.40523932349e-11,0.0
16,2 C=[Pt] <=> C[Pt] + C#[Pt],1.04725562747e-07,1.68554309927e-07,1.04727951325e-07,1.68556708286e-07,-7.46842151497e-06,-7.40459276989e-06,6.3828751585e-08,1.06875007444e-07,1.70703762183e-07,-1.13522099063e-11,-1.13522099063e-11,0.0
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],5.57793396369e-08,3.64478452985e-08,5.57821276652e-08,3.64506486718e-08,-8.76603481737e-06,-8.78536631119e-06,-1.9331489877e-08,5.62619380524e-08,3.69304401518e-08,-3.2318880849e-11,-3.2318880849e-11,0.0
18,C~[Pt] + [H][H] <=> C=[Pt],6.82573407639e-08,3.99355628599e-08,6.82286007152e-08,3.99068191757e-08,9.1161679195e-05,9.11333573877e-05,-2.8321779992e-08,6.87001712919e-08,4.0378384973e-08,-1.25864988231e-11,-1.25864988231e-11,0.0
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],-2.08143350331e-10,8.16012112676e-08,-2.04128303818e-10,8.16052200877e-08,-1.27145940535e-05,-1.26327847126e-05,8.18093472545e-08,8.3950409743e-10,8.26488529292e-08,-1.14496537681e-11,-1.14496537681e-11,0.0
20,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],8.22369264582e-08,1.78280892457e-07,8.22400841951e-08,1.78284056998e-07,-9.91390876014e-06,-9.81786479174e-06,9.60439694099e-08,3.61892430333e-09,9.96628931642e-08,-4.87219309281e-12,-4.87219309281e-12,0.0
21,C=[Pt] + C~[Pt] <=> 2 C#[Pt],6.45381970493e-08,4.595589874e-08,6.45417640964e-08,4.59594868378e-08,-1.12477409986e-05,-1.12663232988e-05,-1.85822951742e-08,6.50216907955e-08,4.6439396978e-08,-2.56114950246e-11,-2.56114950246e-11,0.0
22,[C-]#[O+] + [Pt] <=> O=C=[Pt],5.76060333569e-06,5.43185582327e-06,5.76060701375e-06,5.43185951018e-06,-5.8967325745e-06,-6.22548007095e-06,-3.28747497136e-07,-4.39388523103e-07,-7.6813602577e-07,1.45191354166e-11,1.45191354166e-11,0.0
23,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],-1.08805477562e-07,2.84440149999e-08,-1.08802366723e-07,2.84471322599e-08,-9.96314486606e-06,-9.82589538851e-06,1.3724949279e-07,-2.83257540291e-08,1.08923738893e-07,-4.12512348525e-12,-4.12512348525e-12,0.0
24,[H][H] + [Pt] <=> [H][H].[Pt],4.73185105248e-08,9.09191010346e-08,4.73203188727e-08,9.0920916522e-08,-5.66043474459e-06,-5.61683415548e-06,4.36005872466e-08,4.83485875676e-08,9.19491659677e-08,-1.03128087131e-11,-1.03128087131e-11,0.0
25,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],-5.53816548113e-06,1.62364773232e-05,-5.53816785771e-06,1.62364749457e-05,2.01066593507e-06,2.37853103809e-05,2.1774644003e-05,-2.83498209457e-07,2.14911457243e-05,4.31611345449e-10,4.31611345449e-10,0.0
26,O + [Pt] <=> O.[Pt],-0.000206561007268,0.000596377284991,-0.000206561204263,0.000596377088008,0.000417727653251,0.00122067095815,0.000802939950812,-1.25463979129e-05,0.000790393452153,1.60528693209e-08,1.60528693209e-08,0.0
27,O.[Pt] + O=[Pt] <=> 2 O[Pt],-0.227451104847,0.660375036098,-0.227451325197,0.660374813787,0.470865671676,1.36490578526,0.889850114863,-0.0137999439582,0.875927372088,1.78001355814e-05,1.78001355814e-05,0.0
28,O[Pt] + [Pt] <=> O.[Pt] + [Pt],4.26212188704e-08,3.37784066633e-08,4.2623895677e-08,3.37810975194e-08,-8.43677912631e-06,-8.44562194799e-06,-8.84281035644e-09,4.31264934078e-08,3.42836817136e-08,-2.25744946634e-11,-2.25744946634e-11,0.0
29,[C-]#[O+] + [Pt] <=> [C-]#[O+].[Pt],1.82504805987e-07,4.43370878842e-07,1.82510471349e-07,4.43376546652e-07,-1.77660060698e-05,-1.7505140047e-05,2.60866062928e-07,1.8798816015e-07,4.48854220808e-07,-2.33865268455e-11,-2.33865268455e-11,0.0
30,C=O + 2 [Pt] <=> O=C[Pt] + [Pt],-2.80545168893e-09,7.82547065671e-08,-2.79843951155e-09,7.82617109409e-08,-2.22108074766e-05,-2.21297473428e-05,8.10601525517e-08,-1.75567514113e-09,7.93044737852e-08,-5.61926270038e-12,-5.61926270038e-12,0.0
31,[CH]=O + [Pt] <=> O=C[Pt],1.05968641089e-07,1.28591870651e-07,1.05964257903e-07,1.28587500069e-07,1.39845584042e-05,1.40071816278e-05,2.26232282054e-08,1.07562151264e-07,1.30185383495e-07,3.54046031411e-12,3.54046031411e-12,0.0
32,CC=O + 2 [Pt] <=> C[Pt] + O=C[Pt],6.02924313858e-08,8.14172827727e-08,6.02943642809e-08,8.14192069368e-08,-6.05337933324e-06,-6.03225449339e-06,2.11248387997e-08,6.13259752547e-08,8.24508105794e-08,-2.18111844122e-11,-2.18111844122e-11,0.0
