,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],0.00254614462935,0.00266354971101,0.00254614849352,0.0026635535752,-2.37069347179e-05,9.36951298914e-05,0.000117402092449,0.000153082774551,0.000270485046721,3.93054689242e-08,3.93054689242e-08,0.0
1,[Pt],-0.00108839265444,-0.00115043605324,-0.0010883942062,-0.00115043760499,-5.64026118952e-05,-0.000118446650977,-6.20440740864e-05,-6.20506116615e-05,-0.000124094647254,-1.8267229755e-08,-1.8267229755e-08,0.0
2,O=[Pt],0.000197897028746,0.00153742407182,0.000197896379544,0.00153742342262,0.000629646820018,0.00196917964649,0.0013395243922,7.3353660637e-06,0.00134685985652,1.56538176648e-07,1.56538176648e-07,0.0
3,C[Pt],1.29650540492e-08,1.76755954986e-09,1.29809294398e-08,1.78342711855e-09,-1.05470019771e-05,-1.05581994595e-05,-1.1197492293e-08,1.32025374547e-08,2.00505652588e-09,-9.74346656966e-14,-9.74346656966e-14,0.0
4,O[Pt],-0.000364287688022,-0.000385117908848,-0.000364288113764,-0.000385118334594,-8.11522101772e-05,-0.000101982489966,-2.08302967099e-05,-2.07831551925e-05,-4.16134475625e-05,-6.08542819808e-09,-6.08542819808e-09,0.0
5,O.[Pt],0.000161393869047,-0.00112997259052,0.000161395254512,-0.00112997120507,-0.000760002997054,-0.00205135755803,-0.00129136437538,5.26103884673e-06,-0.00128610340446,-1.46784544395e-07,-1.46784544395e-07,0.0
6,O=C=O.[Pt],7.3728091471e-08,7.13131281044e-08,7.45330316816e-08,7.21180784709e-08,-0.000535244708556,-0.000535247123498,-2.41496269522e-09,-5.76180072359e-09,-8.17675286214e-09,2.58851428534e-11,2.58851428534e-11,0.0
7,O=C=[Pt],-1.09587070331e-09,3.43349163691e-09,-1.01356693929e-09,3.51579509561e-09,-5.47376600094e-05,-5.47331306459e-05,4.5293701379e-09,-3.88535769915e-09,6.44018056586e-10,-3.81456716202e-11,-3.81456716202e-11,0.0
8,C~[Pt],-3.73944393404e-09,5.85677506931e-10,-3.67661387062e-09,6.48513545396e-10,-4.17918285404e-05,-4.17875034049e-05,4.32512393141e-09,-3.79245905856e-09,5.32676333578e-10,8.13579458566e-12,8.13579458566e-12,0.0
9,C=[Pt],-0.00145273501259,-0.00153555082342,-0.00145273709314,-0.00153555290395,-6.90821010675e-05,-0.000151899057769,-8.28170139286e-05,-8.27977382718e-05,-0.00016561468362,-2.44049316512e-08,-2.44049316512e-08,0.0
10,C#[Pt],-1.07842751537e-08,1.30213996819e-09,-1.0689674728e-08,1.39675151185e-09,-6.29298363523e-05,-6.29177499296e-05,1.20864224967e-08,-1.09164432269e-08,1.16997549309e-09,-5.16403728192e-12,-5.16403728192e-12,0.0
11,C.[Pt],-1.14642966599e-08,1.18879969868e-07,-1.1368798122e-08,1.18975486775e-07,-6.35251995861e-05,-6.33948553746e-05,1.30344269585e-07,-1.20314796421e-08,1.18312786994e-07,-1.46151998545e-12,-1.46151998545e-12,0.0
12,[H][H].[Pt],1.05436705143e-08,3.67390340664e-10,1.05588852039e-08,3.82616449552e-10,-1.0115659937e-05,-1.01258361989e-05,-1.01762803543e-08,1.04956298654e-08,3.19355878908e-10,2.45210575336e-12,2.45210575336e-12,0.0
13,[C-]#[O+].[Pt],1.66178872295e-09,8.80776300535e-10,1.73826954872e-09,9.57277124901e-10,-5.08693651299e-05,-5.08701461293e-05,-7.81012137076e-10,1.55863742786e-09,7.77635368289e-10,-1.01656834543e-11,-1.01656834543e-11,0.0
14,O=C[Pt],-6.38787594333e-09,7.96664148803e-10,-6.26231792231e-09,9.22231581373e-10,-8.35151196436e-05,-8.35079351018e-05,7.1845517285e-09,-6.42995066074e-09,7.54599149736e-10,-1.53134816253e-11,-1.53134816253e-11,0.0
