,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,0.00042262891635630733,0.0331671202745121,0.055502553384858766,0.025325968888353506,0.005923771344586127,1867.5689342331307,1952.8497185969297,12.730000000000002,0.9999999883368594
1,0.7000000000000002,0.04764223879568619,0.0025048116889694605,0.021833670609380948,0.0397315274928178,0.03320685954976231,0.006052255900930285,1803.7296389432554,1912.9675059355932,12.200000000000001,0.9835573757722449
2,0.7999999999999998,0.05273657570711541,0.005126710678677078,0.018140590175749694,0.03799202659546573,0.03382121422864916,0.00611037137757913,1721.8001230508028,1879.5548586605796,11.81,0.9736481050231491
3,0.8999999999999999,0.057520372487514126,0.008719527682979894,0.016816537599095547,0.038284926457954435,0.03345445981238849,0.00617324232441784,1662.580499583019,1852.8095345741697,11.56,0.9797512436781752
4,0.9999999999999999,0.06202118410625546,0.013213977997977458,0.015897407536343784,0.038014049125536215,0.032851950004164486,0.006237013609383693,1616.1714965997573,1829.2145915315261,11.370000000000001,0.9859961291405818
5,1.1000000000000005,0.06626339916140292,0.018494086209666076,0.015271168703428924,0.037287747276907555,0.03196016387868583,0.006291203278683988,1578.918865545672,1805.984734375013,11.240000000000002,0.9924951255701864
6,1.1999999999999995,0.07026868199272561,0.027913294001863556,0.01223207279487179,0.031166224507069313,0.029593699455699618,0.0063445387040409135,1522.629886547656,1785.3503556478072,11.120000000000001,0.92724019535923
7,1.2999999999999998,0.0740563427297203,0.0329224019861559,0.011192226482648927,0.029088974896892123,0.02947510021989973,0.006384945970262295,1504.7779747052755,1762.1596369923602,11.02,0.9381142549627195
8,1.3999999999999995,0.07764364861664726,0.03718231410679035,0.010818052423384274,0.028114813306900164,0.02936691979441899,0.006436335782007422,1493.0080470826858,1742.104074773042,10.96,0.9525381866360013
9,1.6000000000000005,0.08427758988601222,0.046467859910281205,0.00947816664455329,0.024606716854679633,0.028884384688384522,0.006497378858562856,1470.0687056196462,1697.524371052896,10.88,0.9712378698172397
10,1.7999999999999998,0.09027684884714632,0.05562712420755557,0.008595533545026209,0.02137685528913475,0.028046155465254744,0.0065276084654154985,1452.2678652892732,1650.4063312023027,10.81,0.9880687949391546
11,2.0,0.09572834938139431,0.06494978818169342,0.007754486500275141,0.017733954494520383,0.026922971743914007,0.0065106705630613,1436.5735502911552,1600.427339822399,10.76,0.996642807569026
12,2.2,0.10070383531597825,0.07785758196748861,0.015490515512921936,0.027003855254130446,0.017509472315770967,0.006432713810209379,1372.4687230929565,1554.533316294908,10.76,0.9999999999998642
13,2.4,0.10526304553491962,0.08491479526889797,0.013061679571285935,0.021487137136628507,0.018041399852945516,0.006377895078997597,1365.2837588510547,1508.7638579219556,10.72,0.9999999999998006
14,2.6000000000000005,0.10945612414928066,0.09113952173729149,0.011184745438002212,0.017222028107179516,0.018314688361609033,0.0063135004349770185,1355.3170261833363,1468.6196264059038,10.72,0.9999999999997548
