,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,4.210458453556748e-05,0.03776985611275264,0.05962627856167744,0.024391808697292367,0.004123533557588908,1830.3142924634255,1954.046880131599,15.090000000000002,0.9999999932853113
1,0.7000000000000002,0.04764223879568619,0.001293292251663542,0.04192294609913256,0.07360988046217062,0.018499488754813706,0.0038540486935152614,1599.6929021754186,1905.363810133216,14.020000000000001,0.9999999999767698
2,0.7999999999999998,0.05273657570711541,0.00640984237816492,0.041907270013614446,0.0756632766542025,0.016398850017734484,0.003848905116143611,1505.4396031837482,1868.8549727603238,13.32,0.9999999999982901
3,0.8999999999999999,0.057520372487514126,0.012547827833973787,0.040548370512818274,0.07369818877246334,0.015690327605482533,0.0039043752603493,1460.3127065401034,1837.625413310858,12.84,0.9999999999995041
4,0.9999999999999999,0.06202118410625546,0.018830117989171637,0.03876505371783745,0.07048639102266728,0.015410257074502814,0.003981240536401197,1431.6879642004424,1808.1771954159442,12.490000000000002,0.9999999999997644
5,1.1000000000000005,0.06626339916140292,0.024872021243328355,0.0369396977300137,0.06704720290866498,0.015297275898780768,0.004066965610896957,1410.6291489147907,1780.462514446317,12.190000000000001,0.9999999999998601
6,1.1999999999999995,0.07026868199272561,0.030791137532871847,0.035012486440377195,0.06335340919133156,0.015257194988103035,0.004158800266693356,1393.538186335012,1751.868910471577,11.96,0.9999999999999062
7,1.2999999999999998,0.0740563427297203,0.0361644253260512,0.03334874782567411,0.060162016101618025,0.01525421087858931,0.0042491978054839145,1379.3358241603732,1724.81991985801,11.780000000000001,0.9999999999999324
8,1.3999999999999995,0.07764364861664726,0.041287245478293426,0.03173542477578969,0.05706403482586315,0.0152620892923179,0.004336512459482994,1366.6828014232526,1697.3068990806182,11.66,0.9999999999999492
9,1.6000000000000005,0.08427758988601222,0.05083334464571241,0.028726873177931076,0.05134375948461282,0.015194463817106724,0.0044819941757576936,1341.98937046921,1640.1106600296102,11.420000000000002,0.9999999999999719
10,1.7999999999999998,0.09027684884714632,0.05956749239628858,0.02603242636945481,0.04625230792084618,0.01500303007964276,0.00455914080018798,1316.3758902063294,1581.2270192888577,11.260000000000002,0.9999999999999858
11,2.0,0.09572834938139431,0.06704455792208948,0.024020408849764852,0.04246414225973872,0.014760863460497738,0.004572141837097143,1291.835635295279,1530.1000346927863,11.14,0.999999999999993
12,2.2,0.10070383531597825,0.07359472263929129,0.022434094534054216,0.03946774848012398,0.014507766035074723,0.004543534079770246,1269.0344394808133,1486.1062192515162,11.06,0.9999999999999966
13,2.4,0.10526304553491962,0.07978927341187633,0.020911991368501578,0.036615008261082105,0.014169939449211548,0.004475131935454155,1245.319588633894,1443.2094215850875,10.98,0.9999999999999984
14,2.6000000000000005,0.10945612414928066,0.08541663161138699,0.019594336323322702,0.03414236472455548,0.013833273142480684,0.004390908530566369,1223.308668825972,1405.0803533534847,10.900000000000002,0.9999999999999992
