,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,0.04220610819286198,8.257605649667609e-10,1.8606202937471247e-16,1.8001410342550402e-09,1.3130155915797908e-12,700.0000716102082,700.0000716102526,20.3,3.758071044079822e-08
1,0.7000000000000002,0.04764223879568619,0.04764223728885917,1.121463747814075e-09,2.932515704699336e-16,2.438318491291795e-09,1.8062072158608831e-12,700.0000943518231,700.0000943518282,23.160000000000004,5.260987016354538e-08
2,0.8,0.05273657570711542,0.05273657375828615,1.4620731032371046e-09,4.554588777681051e-16,3.1711014927957784e-09,2.3855556644555835e-12,700.000119651054,700.0001196511287,21.290000000000003,7.065082897827884e-08
3,0.9000000000000001,0.05752037248751414,0.05752037004334517,1.8475171159477963e-09,6.923537306190322e-16,3.99793994719441e-09,3.054302679327602e-12,700.0001474047918,700.0001474047974,22.250000000000004,9.189372391251618e-08
4,1.0,0.06202118410625546,0.06202118111420396,2.2777284774652696e-09,1.0273349476837947e-15,4.9183400878697055e-09,3.815816368114343e-12,700.0001775302529,700.0001775302551,67.75,1.1652849554013736e-07
5,1.1000000000000005,0.06626339916140292,0.06626339556962771,2.7526515400190986e-09,1.4878026104585758e-15,5.931873335385548e-09,4.673601449651182e-12,700.0002099608993,700.0002099609029,49.620000000000005,1.4474547900930085e-07
6,1.2,0.07026868199272561,0.07026867775001114,3.272231507109213e-09,2.1054148815838327e-15,7.038148182373737e-09,5.631277022400875e-12,700.0002446424371,700.0002446424395,69.68,1.7673457117566506e-07
7,1.2999999999999998,0.0740563427297203,0.07405633778541187,3.836422652514827e-09,2.916363189774936e-15,8.236822630021307e-09,6.692588866540452e-12,700.000281530179,700.0002815301852,54.43000000000001,2.12685953761314e-07
8,1.3999999999999995,0.07764364861664726,0.07764364292059482,4.445180027337036e-09,3.96162797294389e-15,9.527582969102384e-09,7.86139133446816e-12,700.0003205865577,700.0003205865762,20.270000000000003,2.5278961301702674e-07
9,1.6000000000000005,0.08427758988601222,0.08427758253777488,5.796240791532899e-09,6.944607402285884e-15,1.238427662143432e-08,1.0537459672232908e-11,700.000405086019,700.0004050860227,69.07000000000001,3.4621399764885124e-07
10,1.8,0.09027684884714633,0.09027683965099649,7.325129739840003e-09,1.1488180068757023e-14,1.560629435472255e-08,1.3692517781673584e-11,700.0004979433194,700.0004979433663,20.620000000000005,4.585276867337742e-07
11,2.0,0.09572834938139431,0.09572833814415121,9.031607950260566e-09,1.811989231960678e-14,1.9192052241151045e-08,1.7361263365700866e-11,700.0005990146897,700.0005990146934,28.830000000000002,5.912508278710887e-07
12,2.2,0.10070383531597825,0.10070382184659887,1.0915464446070196e-08,2.7469490956832072e-14,2.3140226811718185e-08,2.157996271500888e-11,700.0007081922784,700.0007081922959,20.5,7.45903285519757e-07
13,2.4,0.10526304553491962,0.10526302964411706,1.2976512602781704e-08,4.027743392668226e-14,2.744970639624158e-08,2.6386388319785208e-11,700.0008253940154,700.0008253940211,65.60000000000001,9.24004678209505e-07
14,2.6000000000000005,0.10945612414928066,0.10945610564927266,1.52145857578581e-08,5.740340227785145e-14,3.211955057376511e-08,3.181976184959773e-11,700.0009505552099,700.0009505552173,66.4,1.127074636475822e-06
