,Reaction,C=CCC,CC=CC,C=CC=C
0,C=C + 2 [Pt] <=> C=C[Pt] + [Pt],0.00231522853048,0.00754891492697,-0.000509773402353
1,C=CC=C + 2 [Pt] <=> 2 C=C[Pt],-0.00725370796282,0.0892468805814,-2.02386871575e-05
2,[H][H] + 2 [Pt] <=> 2 [Pt],4.854519223e-06,-1.6494134257e-05,-6.05827698208e-07
3,C=CC=C + 2 [Pt] <=> C=CC=C[Pt] + [Pt],-0.00221609685051,0.0154951385488,0.000162446879039
4,C=CC=CC=C + 2 [Pt] <=> C=C[Pt] + C=CC=C[Pt],-0.235747980135,0.385678940536,0.035370427948
5,C=CC=C + 2 [Pt] <=> C=CC(=C)[Pt] + [Pt],-0.00155792450158,0.00143299216369,0.000249727213554
6,C=CC=C[Pt] <=> C=CC(=C)[Pt],1.57639847371e-06,3.94094572203e-06,-3.29919166522e-07
7,C=CCC + 2 [Pt] <=> C=C[Pt] + CC[Pt],-0.269878405557,-0.108413364494,0.0483694861969
8,C=C + [Pt] <=> CC[Pt],0.260452799697,0.988302487541,-0.0593397309649
9,CC + 2 [Pt] <=> CC[Pt] + [Pt],-3.659076545e-06,8.21109683271e-06,5.17114926789e-07
10,C=CC=CC=C + 2 [Pt] <=> C=CC=CC=C[Pt] + [Pt],0.0313350388802,-0.0371509051456,-0.00490352729467
11,C=CC=CC=CC=C + 2 [Pt] <=> 2 C=CC=C[Pt],-0.0417382737767,0.034088349988,0.00675207175191
12,C=CC=CC=CC=C + 2 [Pt] <=> C=C[Pt] + C=CC=CC=C[Pt],-0.018266426167,0.0201325521774,0.0028802941834
13,C=CC=CC=C + 2 [Pt] <=> C=CC=CC(=C)[Pt] + [Pt],-0.0739896204245,0.11512656316,0.0111858216314
14,C=CC=CC=C[Pt] <=> C=CC=CC(=C)[Pt],-0.000121501557549,0.000339454322602,1.62140857084e-05
15,C=CC=CC=C + 2 [Pt] <=> C=CC=C([Pt])C=C + [Pt],-0.0739796553357,0.115093374027,0.0111845684361
16,C=CC=CC(=C)[Pt] <=> C=CC=C([Pt])C=C,9.88477503902e-07,-3.59235717367e-06,-1.20008955606e-07
17,C=CC=C([Pt])C=C <=> C=CC(C=C)=C[Pt],3.9374217131e-06,-1.55066557642e-05,-4.60883592582e-07
18,C=CC=CC=CC=C + 2 [Pt] <=> C=CC=CC=CC=C[Pt] + [Pt],2.91460706922e-06,-1.09593221271e-05,-3.48599136089e-07
19,C=CCC + 2 [Pt] <=> C=CC(C)[Pt] + [Pt],-3.82649447272e-05,-0.00011772570456,8.32444002964e-06
20,C=CC=C + [Pt] <=> C=CC(C)[Pt],0.00622634963358,0.0138933933146,-0.00127913471246
21,C=CCC + 2 [Pt] <=> C=CCC[Pt] + [Pt],-5.26076009418e-06,-1.05375226309e-05,1.06355560522e-06
22,C=C[Pt] + C=C <=> C=CCC[Pt],1.50753921999e-07,4.31533146081e-07,-3.23337536747e-08
23,C=CC=C + [Pt] <=> C=CCC[Pt],0.00621914964083,0.0138887261741,-0.00127781885354
24,C=CC(C)[Pt] <=> C=CCC[Pt],8.54600475651e-07,2.00227769872e-05,-4.35096311586e-07
25,C=CC=CC=CC=C + 2 [Pt] <=> C=CC=CC=CC(=C)[Pt] + [Pt],-0.00775687994634,0.00628331527749,0.00125558663563
26,C=CC=CC=CC=C[Pt] <=> C=CC=CC=CC(=C)[Pt],-8.95901775609e-05,2.14347575109e-05,1.52343140107e-05
