,Reaction,C4 selectivity,C6 selectivity,C8 selectivity,C10+ selectivity,1-Butene selectivity
0,C=C + 2 [Pt] <=> C=C[Pt] + [Pt],-0.000723629140282,-0.00033450010772,0.00621422017456,0.00946513224899,0.00157568163576
1,C=CC=C + 2 [Pt] <=> 2 C=C[Pt],-0.00668206572516,0.013788793397,0.0331700121684,0.03766131288,-0.0139359201835
2,[H][H] + 2 [Pt] <=> 2 [Pt],4.30333574231e-07,-1.95984265403e-06,-8.25320465392e-07,1.39684882316e-06,5.2659559614e-06
3,C=CC=C + 2 [Pt] <=> C=CC=C[Pt] + [Pt],-0.000490344050292,-0.00804758659881,0.0161626516518,0.0273220999781,-0.00270136316053
4,C=CC=CC=C + 2 [Pt] <=> C=C[Pt] + C=CC=C[Pt],-0.0110983445734,0.0638612412311,0.00500682767807,-0.0835386982888,-0.2457196042
5,C=CC=C + 2 [Pt] <=> C=CC(=C)[Pt] + [Pt],-2.44539945755e-05,0.00162012831291,-0.00219939719396,-0.00428653498122,-0.00157458879643
6,C=CC=C[Pt] <=> C=CC(=C)[Pt],1.50500357611e-08,-6.36543790958e-06,9.42389297409e-06,1.73803564516e-05,1.581157739e-06
7,C=CCC + 2 [Pt] <=> C=C[Pt] + CC[Pt],-0.0100738722227,0.0339693701639,0.0227523643499,0.0423431964374,-0.278420559831
8,C=C + [Pt] <=> CC[Pt],0.00406082947849,0.0466582627361,-0.0906160220746,-0.209959678786,0.262668430909
9,CC + 2 [Pt] <=> CC[Pt] + [Pt],-7.44053094397e-07,2.34580823316e-06,2.48082319795e-06,1.95164377989e-06,-4.3869998729e-06
10,C=CC=CC=C + 2 [Pt] <=> C=CC=CC=C[Pt] + [Pt],0.00101713839915,-0.0359304098277,0.0443728170315,0.0913784133533,0.0321994969062
11,C=CC=CC=CC=C + 2 [Pt] <=> 2 C=CC=C[Pt],0.00375322651444,-0.0121061058881,-0.0209524822705,0.0167940273439,-0.0377760840795
12,C=CC=CC=CC=C + 2 [Pt] <=> C=C[Pt] + C=CC=CC=C[Pt],0.00177346637332,0.00153336199403,-0.0361651131857,0.0329527248701,-0.0164034569184
13,C=CC=CC=C + 2 [Pt] <=> C=CC=CC(=C)[Pt] + [Pt],-0.00354477636878,0.0541715504579,-0.0487266263049,-0.120741508127,-0.0771831374071
14,C=CC=CC=C[Pt] <=> C=CC=CC(=C)[Pt],5.65336628385e-06,8.91664156288e-05,-0.000136331106455,-0.000435484532194,-0.000115342452176
15,C=CC=CC=C + 2 [Pt] <=> C=CC=C([Pt])C=C + [Pt],-0.00354398384804,0.0541678858267,-0.0487282069797,-0.120738362883,-0.077172419759
16,C=CC=CC(=C)[Pt] <=> C=CC=C([Pt])C=C,5.94777680013e-08,-2.88176410871e-07,-1.49963146777e-07,4.2166737217e-07,1.04421196702e-06
17,C=CC=C([Pt])C=C <=> C=CC(C=C)=C[Pt],3.45810780664e-07,-1.60905763744e-06,-7.14036368017e-07,1.51515365387e-06,4.2688567353e-06
18,C=CC=CC=CC=C + 2 [Pt] <=> C=CC=CC=CC=C[Pt] + [Pt],1.6075373125e-07,-1.50404376595e-06,1.54474583848e-06,6.15409705973e-07,3.06448737531e-06
19,C=CCC + 2 [Pt] <=> C=CC(C)[Pt] + [Pt],1.50142093341e-05,1.32632762897e-06,-0.000152375419177,-8.77048820863e-05,-2.2991086925e-05
20,C=CC=C + [Pt] <=> C=CC(C)[Pt],0.000806901022455,-0.000751898730126,-0.00537989043042,-0.0070508763492,0.00699339959159
21,C=CCC + 2 [Pt] <=> C=CCC[Pt] + [Pt],8.44284978716e-07,1.14383380314e-06,-1.07637230527e-05,-6.1483206447e-06,-4.38330092711e-06
22,C=C[Pt] + C=C <=> C=CCC[Pt],-5.21683673284e-08,2.10426610031e-07,5.50755602881e-08,1.56284793057e-07,9.75770460985e-08
23,C=CC=C + [Pt] <=> C=CCC[Pt],0.000807736195751,-0.000750046758031,-0.00539190523299,-0.00705810561399,0.00698707581536
24,C=CC(C)[Pt] <=> C=CCC[Pt],-1.06538997297e-06,1.38666726648e-07,1.09441378595e-05,4.17491572057e-06,-2.2436094136e-07
25,C=CC=CC=CC=C + 2 [Pt] <=> C=CC=CC=CC(=C)[Pt] + [Pt],-0.00141549559481,-0.00599141838372,0.0279191980501,0.0105267972433,-0.00913310531196
26,C=CC=CC=CC=C[Pt] <=> C=CC=CC=CC(=C)[Pt],-1.7554610719e-05,-3.56132884913e-05,0.000301988196123,-1.6381865683e-05,-0.00010666958737
27,C=CC=CC=CC=C + 2 [Pt] <=> C=CC=CC=C([Pt])C=C + [Pt],-0.00141580657331,-0.00598995385258,0.0279198060118,0.0105254092537,-0.009137681671
28,C=CC=CC=CC(=C)[Pt] <=> C=CC=CC=C([Pt])C=C,-2.25390138568e-09,7.3193754411e-08,9.60708499689e-08,-7.25307352908e-07,-6.29991467471e-07
29,C=CC=CC=CC=C + 2 [Pt] <=> C=CC=CC([Pt])=CC=C + [Pt],-0.0014500319873,-0.0060312259108,0.0283703417197,0.0106966998972,-0.00905557605618
30,C=CC=CC=C([Pt])C=C <=> C=CC=CC([Pt])=CC=C,-1.47671840206e-05,-1.74724639875e-05,0.000192337263662,7.75233214978e-05,2.6769694269e-05
31,C=CCC + 2 [Pt] <=> CCC=C[Pt] + [Pt],3.07596968324e-08,-1.84518665891e-07,-8.14307311592e-08,4.82916172648e-07,3.66543524595e-07
32,C=C + C=CC=CC(=C)[Pt] <=> C=CC=CC(=C)CC[Pt],-0.0195848944087,-0.0741215398341,0.382283795168,0.0946772877881,0.0972626460197
33,C=CC=CC(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC=CC(=C)[Pt],0.00563948817759,0.018666922407,-0.0988728654667,-0.0409256080789,0.0393640303059
34,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(=C)CC[Pt],-0.000179788380057,-0.000377499405434,0.00308693619655,-5.92836130199e-05,0.000867674571404
35,C=CC=CC=C([Pt])C=C <=> C=CC=CC(C=C)=C[Pt],-9.96562143787e-07,-7.85402694838e-07,1.22452133278e-05,4.56808037332e-06,5.2770144193e-08
36,C=CC=CC([Pt])=CC=C <=> C=CC=CC(C=C)=C[Pt],-9.74435646177e-08,-1.23144283359e-06,3.30663130894e-06,2.52477898035e-06,2.51588405186e-06
37,C=CCC + 2 [Pt] <=> C=C([Pt])CC + [Pt],4.77691263331e-05,-2.18588420243e-05,-0.000421230774763,-0.00027869716516,-1.84545984477e-05
38,C=CC(C)[Pt] <=> C=C([Pt])CC,2.40287796744e-06,-2.62461991633e-05,3.53593390208e-05,1.98238285609e-07,5.43159294247e-05
39,CCC=C[Pt] <=> C=C([Pt])CC,9.25683359104e-07,-3.41839394865e-06,-3.07492912524e-06,1.11008775708e-06,9.1212282258e-06
40,C=CC=CC(=C)CC + 2 [Pt] <=> C=CC=C[Pt] + C=C([Pt])CC,0.00754976265208,0.0133969329299,-0.107564439108,-0.0445189192477,-0.0395443722357
41,CC + 2 [Pt] <=> 2 C[Pt],-0.00421056627658,0.0136895469178,0.0109057346787,0.0172477014393,-0.107433944373
42,C + 2 [Pt] <=> C[Pt] + [Pt],-3.68315250727e-06,3.91804413619e-06,2.07822196527e-05,3.97554130715e-05,3.50789543355e-05
43,C=CCC + 2 [Pt] <=> C[Pt] + C=CC[Pt],-0.0443723955211,0.144157242304,0.125593353847,0.15133207418,-1.15736782839
44,C=CC + 2 [Pt] <=> C=C[Pt] + C[Pt],-0.00214089829092,0.00791214086664,0.00477881826219,0.00421337101893,-0.0207378481793
