,Reaction,C=CC=CC=C,C=CC(=C)CC
0,C=C + 2 [Pt] <=> C=C[Pt] + [Pt],-6.53323823071e-05,0.00401823658248
1,C=CC=C + 2 [Pt] <=> 2 C=C[Pt],-4.56487760801e-05,0.0028076058987
2,[H][H] + 2 [Pt] <=> 2 [Pt],-5.99196027066e-08,3.68532612501e-06
3,C=CC=C + 2 [Pt] <=> C=CC=C[Pt] + [Pt],-0.000172005846425,0.0105791364102
4,C=CC=CC=C + 2 [Pt] <=> C=C[Pt] + C=CC=C[Pt],0.000892564853758,-0.0548967697267
5,C=CC=C + 2 [Pt] <=> C=CC(=C)[Pt] + [Pt],3.13706547102e-05,-0.00192943694848
6,C=CC=C[Pt] <=> C=CC(=C)[Pt],-1.35494922534e-07,8.33354904072e-06
7,C=CCC + 2 [Pt] <=> C=C[Pt] + CC[Pt],0.0023317361035,-0.143412301524
8,C=C + [Pt] <=> CC[Pt],0.00522899045204,-0.321606529251
9,CC + 2 [Pt] <=> CC[Pt] + [Pt],4.90654929805e-08,-3.01774970183e-06
10,C=CC=CC=C + 2 [Pt] <=> C=CC=CC=C[Pt] + [Pt],-0.000383030693751,0.0235581176025
11,C=CC=CC=CC=C + 2 [Pt] <=> 2 C=CC=C[Pt],0.000158604781316,-0.00975491038046
12,C=CC=CC=CC=C + 2 [Pt] <=> C=C[Pt] + C=CC=CC=C[Pt],0.00037004104461,-0.0227591955139
13,C=CC=CC=C + 2 [Pt] <=> C=CC=CC(=C)[Pt] + [Pt],0.000526973151891,-0.0324112288869
14,C=CC=CC=C[Pt] <=> C=CC=CC(=C)[Pt],-1.77483171767e-06,0.000109160166502
15,C=CC=CC=C + 2 [Pt] <=> C=CC=C([Pt])C=C + [Pt],0.000526858109385,-0.0324041532536
16,C=CC=CC(=C)[Pt] <=> C=CC=C([Pt])C=C,-9.72292467301e-09,5.98003498535e-07
17,C=CC=C([Pt])C=C <=> C=CC(C=C)=C[Pt],-4.83598703547e-08,2.97435024635e-06
18,C=CC=CC=CC=C + 2 [Pt] <=> C=CC=CC=CC=C[Pt] + [Pt],-3.53375449965e-08,2.17341861738e-06
19,C=CCC + 2 [Pt] <=> C=CC(C)[Pt] + [Pt],1.6265398854e-05,-0.00100039549092
20,C=CC=C + [Pt] <=> C=CC(C)[Pt],0.000193755641503,-0.0119168470393
21,C=CCC + 2 [Pt] <=> C=CCC[Pt] + [Pt],5.38317255976e-07,-3.31089421977e-05
22,C=C[Pt] + C=C <=> C=CCC[Pt],4.69479368558e-09,-2.88751123871e-07
23,C=CC=C + [Pt] <=> C=CCC[Pt],0.000194320686433,-0.0119515998546
24,C=CC(C)[Pt] <=> C=CCC[Pt],-4.61753883948e-07,2.83999492189e-05
25,C=CC=CC=CC=C + 2 [Pt] <=> C=CC=CC=CC(=C)[Pt] + [Pt],6.74310703942e-05,-0.00414731537812
26,C=CC=CC=CC=C[Pt] <=> C=CC=CC=CC(=C)[Pt],1.14558889367e-06,-7.04588912324e-05
27,C=CC=CC=CC=C + 2 [Pt] <=> C=CC=CC=C([Pt])C=C + [Pt],6.74775702821e-05,-0.00415017533137
28,C=CC=CC=CC(=C)[Pt] <=> C=CC=CC=C([Pt])C=C,2.22914243375e-09,-1.37103021415e-07
29,C=CC=CC=CC=C + 2 [Pt] <=> C=CC=CC([Pt])=CC=C + [Pt],5.03517928643e-05,-0.00309686267269
30,C=CC=CC=C([Pt])C=C <=> C=CC=CC([Pt])=CC=C,-7.06037417747e-06,0.000434244899319
