,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,1.7644194232155146e-05,0.038027670435895417,0.06001715704161772,0.02421814783002556,0.004050943281620084,1825.4851829778215,1931.1264426011269,12.8,0.999999993954557
1,0.7000000000000002,0.04764223879568619,0.00027480761456969853,0.043569862540662016,0.07704990319239742,0.01742488328855798,0.003543914801598289,1562.322368097958,1869.1238283000364,12.280000000000001,0.9999999999922797
2,0.7999999999999998,0.05273657570711541,0.0029022135467289037,0.0463995470504869,0.08640785449634056,0.013064440105381166,0.0032587595126435647,1396.512556155905,1820.5710595995704,11.940000000000001,0.9999999999999634
3,0.8999999999999999,0.057520372487514126,0.007182854011279312,0.04712426683076244,0.0897376693124596,0.010775309741234543,0.0030934180508316177,1303.8983894264907,1777.4720977656089,11.73,0.9999999999999989
4,0.9999999999999999,0.06202118410625546,0.012287497055263911,0.046692860016865095,0.08993957727409241,0.009449837215600904,0.0029813319155156245,1244.8982801826123,1734.1282037608983,11.540000000000001,0.9999999999999999
5,1.1000000000000005,0.06626339916140292,0.017643904200677674,0.045687653846728765,0.08849099308188836,0.008729052183196034,0.002912411964137939,1207.0862474378057,1691.681767758298,11.430000000000001,1.0
6,1.1999999999999995,0.07026868199272561,0.022836100015293688,0.044542919097389104,0.08646451714796796,0.008350903860409037,0.002872762969612817,1181.9216061213597,1652.3784129363605,11.340000000000002,1.0
7,1.2999999999999998,0.0740563427297203,0.029492278064226336,0.0415870165282036,0.07965647847632407,0.009456667574770008,0.0029695331476498814,1199.8121034888254,1613.0267040774245,11.270000000000001,1.0
8,1.3999999999999995,0.07764364861664726,0.03509561926684861,0.03954823348804831,0.07516406538511766,0.00992454342855162,0.002994249474137795,1199.8104971957077,1576.77714641594,11.21,1.0
9,1.6000000000000005,0.08427758988601222,0.04237284130878046,0.039094293318245626,0.07574784499039425,0.008030259297559883,0.0027982624203279605,1126.9162654453983,1513.079454359888,11.15,1.0
10,1.7999999999999998,0.09027684884714632,0.05100256676955589,0.036505779660935885,0.0704148822374702,0.00812420010628543,0.0027684397457660515,1111.1923142767723,1457.7271042887987,11.1,1.0
11,2.0,0.09572834938139431,0.058823074827297504,0.0341612347891994,0.065508906796436,0.008273230141638216,0.0027359306773631444,1099.1002791082494,1411.2160043587605,11.06,1.0
12,2.2,0.10070383531597825,0.06605674233112961,0.03195109508012611,0.060862516301497936,0.008431544751617281,0.002695914203547201,1088.652825709104,1369.6207051796669,11.040000000000001,1.0
13,2.4,0.10526304553491962,0.07258624644939204,0.030022910141069694,0.05669646819543368,0.0085901659153581,0.0026547034791572248,1080.1562354113578,1334.5812966970109,11.05,1.0
14,2.6000000000000005,0.10945612414928066,0.07859560256147856,0.0282158736494074,0.052888979495330994,0.008752085243123967,0.002613451491682292,1072.4266721749455,1303.4440159302223,11.06,1.0
