,Reaction,C4 selectivity,C6 selectivity,C8 selectivity,C10+ selectivity,1-Butene selectivity
0,C=C + 2 [Pt] <=> C=C[Pt] + [Pt],0.000138417702377,-0.00864404526867,-0.00911791477833,-0.00592936447551,-0.0160312402999
1,[H][H] + 2 [Pt] <=> 2 [Pt],-0.00157799659234,0.0415180453559,0.284225241914,0.356773061839,0.486724756769
2,C=CC=C + 2 [Pt] <=> 2 C=C[Pt],-1.28202532459e-05,0.000327169765627,0.00241503140434,0.0028440696095,0.00235998043873
3,C=CC=C + 2 [Pt] <=> C=CC(=C)[Pt] + [Pt],1.34078538085e-05,-0.000964060246485,-0.000470471595339,5.11555256967e-05,-0.000954756236942
4,C=CC=C + 2 [Pt] <=> C=CC=C[Pt] + [Pt],-2.51975831784e-05,0.000569371255028,0.00504052670646,0.00587589170929,0.00653660424771
5,C=CC(=C)[Pt] <=> C=CC=C[Pt],-2.67990616749e-05,0.000635137398875,0.00524134435854,0.00613670098488,0.00693035392663
6,C=CCC + 2 [Pt] <=> C=CCC[Pt] + [Pt],-2.90486472467e-05,0.000448920084971,0.00658267721083,0.0076597367071,0.00839733799291
7,C=C[Pt] + C=C <=> C=CCC[Pt],-0.00148533827325,0.020351722069,0.334963899016,0.419000306501,0.602817312313
8,C=CC=C + [Pt] <=> C=CCC[Pt],1.14777142526e-05,-0.00214017786377,0.00480600561197,0.00520250902762,0.00356907725686
9,C=CCCC=C + 2 [Pt] <=> C=C[Pt] + C=CCC[Pt],-2.17358145811e-05,-0.000239632142349,0.00698500987775,0.00830564506719,0.00843608689212
10,C=CCCC=C + 2 [Pt] <=> 2 C=CC[Pt],0.00166046360054,-0.128008289113,0.00192854680851,0.00275519661634,0.00307724681992
11,C=CC[Pt] <=> C=C(C)[Pt],-6.912560822e-07,-4.28912784616e-05,0.000361000955836,0.000403747846167,-0.000923030006156
12,C=C(C)[Pt] <=> CC=C[Pt],-2.54704520624e-06,-6.65381301316e-05,0.000983481142766,0.00110604563079,0.00058568989415
13,C=CC + 2 [Pt] <=> [Pt] + C=CC[Pt],-7.4385700821e-07,-2.25493734192e-05,0.000295531227831,0.000341041526102,-0.00448694248623
14,C=CC + 2 [Pt] <=> C=C(C)[Pt] + [Pt],-1.91833223509e-05,7.14675786059e-05,0.00511307326372,0.00612085582718,-0.157243345048
15,C=CC + 2 [Pt] <=> CC=C[Pt] + [Pt],-9.10105305723e-06,0.00010246630436,0.00220780958419,0.00255797371672,-0.00204020683578
16,C=CCC + 2 [Pt] <=> C[Pt] + C=CC[Pt],8.9595689643e-08,-3.66541664827e-05,0.000113930132927,0.000122609978895,0.000216671843794
