,Number of Carbons,Species,End Weight,End mol fraction
0,7.0,CCCCCCC,29.7956946651,0.297350233235
1,,[Ar],0.0,0.0
2,,[He],0.0,0.0
3,,[Ne],0.0,0.0
4,,N#N,0.0,0.0
5,2.0,C=C,0.577221468115,0.0205755473817
6,4.0,C=CCC,1.06009249694,0.0188939467819
7,4.0,CC=CC,7.67383403201,0.13677015188
8,4.0,C=CC=C,0.00638250711602,0.000117994335465
9,6.0,C=CC=CC=C,0.0123700707358,0.000154375949535
10,3.0,C=CC,9.57206522815,0.227469573375
11,6.0,C=CC(=C)C=C,0.0104837001295,0.000130834430676
12,8.0,C=CC=CC(=C)C=C,0.000160891824548,1.51545412762e-06
13,8.0,C=CC(=C)C(=C)C=C,4.19840559003e-05,3.95451484168e-07
14,4.0,CCCC,0.00639884974864,0.000110090768067
15,8.0,C=CC=CC(C)C=C,0.0141278390179,0.00013059170528
16,6.0,C=C(CC)CC,0.176660490621,0.00209907086276
17,6.0,CCC=CCC,0.366242810996,0.00435167824201
18,6.0,C=CCC(=C)C,0.00796160758652,9.69209181101e-05
19,8.0,C=CC(=C)CC(=C)C,6.54548936972e-06,6.0503706023e-08
20,6.0,C=C(C)CCC,0.861885679452,0.0102408813109
21,10.0,C=CC=CC(C)(C=C)C=C,0.0141421424009,0.00010536447756
22,10.0,C=CC(=C)C(C)(C=C)C=C,0.00416402812598,3.1023633874e-05
23,10.0,C=CC(C)(C=C)C=CCC,0.202466424906,0.00148613346933
24,8.0,C=CC(C=C)C(=C)C,0.08021738582,0.000741495227543
25,10.0,C=CC=CC(C=C)C(=C)C,0.0202775365679,0.000151075557445
26,10.0,C=CC(=C)C(C=C)C(=C)C,0.00311299287414,2.3193011252e-05
27,8.0,C=CC(C)=CC=CC,7.90844495307,0.0731022848731
28,7.0,C=CC(C=C)C=C,0.00552887534311,5.87201225101e-05
29,6.0,C=C(C)C=CC,0.0659107281208,0.000802366634295
30,6.0,C=CC=C(C)C,0.0558045559363,0.000679338781433
31,8.0,C=CC(=CC)C(=C)C,0.0600619677817,0.000555187158142
32,8.0,C=CC(C=C)=C(C)C,0.0519994811687,0.000480660978006
33,8.0,C=CCC=CC(=C)C,0.00413500612178,3.82222291817e-05
34,10.0,C=CCC=C(C=C)C(=C)C,0.0179517405605,0.000133747469926
35,6.0,CCC=C(C)C,4.3524086124,0.0517150952599
36,6.0,CC=CCCC,0.368840268607,0.00438254109974
37,8.0,C=CCC=C(C)C=C,0.0145439491516,0.000134438049499
38,8.0,C=CC=CC(C)=CC,0.168287422964,0.0015555770075
39,6.0,CC=C(C)CC,1.68273834485,0.0199942104594
40,6.0,C=C(C)C(=C)C,0.409361875153,0.00498338160327
41,10.0,C=CC(C)(C=C)C=C(C)C,0.928537437244,0.00681560196291
42,10.0,C=CC(C=C)(CC)C(=C)C,1.93709820241,0.0142185869747
43,6.0,C=C=CC(C)C,0.0105589688391,0.000128539989325
44,8.0,C=CCC(C)=C(C)C,5.88963442689,0.0534453658892
45,10.0,C=CC(C)(C=CC)C(=C)C,1.10516397872,0.00811206687051
46,10.0,C=CC(C)(C=C)C(C)=CC,0.755230194044,0.005543501195
47,12.0,C=CC(C)(C)C(C=C)(C=C)C=C,0.0396037021156,0.00024405312981
48,8.0,C=CC(C)=CC(=C)C,0.00159717552658,1.47636078938e-05
49,10.0,C=CC(C)=C(C=C)C(=C)C,1.15796239361,0.00862727153911
50,12.0,C=CC(C)C(C=C)(C=C)C(=C)C,2.79485848238,0.0172229848111
51,12.0,C=CC(=CCC)C(C=C)C(=C)C,0.715613179213,0.00440988157143
52,10.0,C=CC(C)=CC(C)(C)C=C,0.213818962237,0.00156946277046
