,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],0.2630610963524421,1.3899375413401174,0.28287103968278304,1.4099701325556437,0.246384901254667,1.3730739191755619,1.1239198491104812,-1.104033387115483,0.007478011616396226,0.010188499338649152,0.17154788322743672,0.0,4.4408920985013365e-13
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.0012770360091592216,-0.0007216977201207243,-0.00846969334164236,-0.007914394996686872,0.004777810031908181,0.005333181946246905,0.0005553453810070899,0.0025418452796081184,0.0030972047766303127,-8.921169880151445e-06,0.00480503513974714,0.0,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.02447869247752167,0.03512541829216179,0.026448431527238882,0.03709536700325608,0.022820547770206718,0.033467097089922716,0.010644120273166531,-0.025414162216663802,-0.01477274705749001,-0.00547588157658508,-2.8825143145239124e-05,0.0,5.5511151231266706e-14
3,[H] + [Pt] <=> [Pt],0.03608219153166454,0.053419787335730766,0.028586616593953125,0.045922913314254424,0.042392036438659825,0.05973072582353867,0.017331342275944177,-0.035749369305127815,-0.018424222874740815,-0.008534213808364251,6.378381506262882e-05,0.0,1.1102230246253341e-13
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.024451738122663793,0.03511116945907833,0.02627862857501727,0.036938254599961744,0.022913844697226984,0.033573112143037376,0.010656825557342917,-0.025364023090291784,-0.014709900532646605,-0.005475608645769844,1.6220841166249071e-06,0.0,4.440892098501336e-14
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.02328420098813927,0.034518804644668534,0.018498803396736204,0.029732869557967896,0.027312593322408506,0.03854764944749194,0.011231988377775767,-0.02307867625527637,-0.011849280071733626,-0.0054796293390689385,0.00037291744189295583,0.0,0.0
6,[OH] + [Pt] <=> O[Pt],0.04933277510514269,0.07045201945293131,0.055393888422629725,0.07651441220055778,0.044230473371755896,0.06534864068329661,0.021108830775767484,-0.051581222093205994,-0.030483279510316322,-0.010959618064487574,-0.00040302490761257666,0.0,1.1102230246253341e-13
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.10274869379167818,0.14995432439237447,0.09551804066620216,0.14272026149499623,0.10883552504574076,0.1560440260242498,0.04715717721708274,-0.1040947041519462,-0.05698661505897313,-0.02366092920984319,-0.0006526040816693088,0.0,3.1086244689509356e-13
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.053488909348510034,0.07232878000019193,0.0832099915036471,0.10205545857530349,0.028469425129367322,0.04730458466250698,0.018829798797673672,-0.05955399590826732,-0.04073541100819135,-0.010943476387474905,-0.0046447002864864854,-0.09380863039399423,9.992007221628007e-14
9,CC + 2 [Pt] <=> 2 C[Pt],0.024550667162942,0.03515484794368639,0.026727744577741065,0.037332156163036596,0.022717983085690552,0.0333219695730077,0.010601578022609597,-0.02546565266330416,-0.014866774401737682,-0.005474081809335844,-2.6731839184597716e-06,0.0,5.5511151231266706e-14
