,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,0.04189136380690769,0.00024307525711776646,3.2110168523782854e-11,0.0005501166332340345,1.875515901414362e-05,722.8586483316108,722.8586483386222,20.020000000000003,0.011809389501505552
1,0.7000000000000002,0.04764223879568619,0.047124963270054415,0.0004049296353201621,1.1333151642180661e-10,0.0009248184116761898,3.919281232715251e-05,737.643204840464,737.6432048620933,20.020000000000003,0.020689750056016153
2,0.7999999999999998,0.05273657570711541,0.05174892854051893,0.0007920606003791994,7.942043350260308e-10,0.001826478810558973,9.638070468736245e-05,772.8928931220862,772.8928931220862,70.0,0.04264717049480028
3,0.9000000000000001,0.05752037248751414,0.014759130902427513,0.033394513639145605,0.05040171889986608,0.027316877301410192,0.0016301315317633343,1610.2881586642313,1835.3917767403009,19.650000000000002,0.9999834506085035
4,0.9999999999999999,0.06202118410625546,0.022015029334512732,0.03640214248757938,0.05586692372211606,0.022199890654787422,0.0017089305210973911,1524.7547638465755,1805.699323409322,18.160000000000004,0.9999999999870858
5,1.1,0.0662633991614029,0.027655697414218132,0.03561122392673701,0.05478621207850772,0.02112702987754557,0.0017500356410024758,1482.4746842615875,1777.3655470949498,17.03,0.9999999999962584
6,1.2,0.07026868199272561,0.03319649492179554,0.03430131157422238,0.052398227015154425,0.020691688355887763,0.001781572771621985,1454.6107185419648,1749.2408848956177,16.150000000000002,0.9999999999982241
7,1.3,0.0740563427297203,0.03856283268558202,0.03283954303401342,0.04955574817903603,0.020509198550973776,0.0018083009950381286,1433.9190358810695,1720.9579664118462,15.46,0.9999999999989307
8,1.3999999999999995,0.07764364861664726,0.04346672745215263,0.03155079017120156,0.046987500390535536,0.020434580687674272,0.001832320154468009,1417.4925107646372,1694.2083044987196,14.89,0.9999999999992761
9,1.6000000000000005,0.08427758988601222,0.05321212322196648,0.02862205914941124,0.04106638500559633,0.020360807498987592,0.0018543903539043338,1388.5842376480543,1633.6894056605204,14.030000000000001,0.9999999999996152
10,1.8,0.09027684884714632,0.06175336218744522,0.02626951166701313,0.03628887303012944,0.02021959834185164,0.0018321078345297048,1361.7734420553954,1576.2761234214615,13.410000000000002,0.9999999999997965
11,2.0,0.09572834938139431,0.06930978366599537,0.024386558913436187,0.03253694064613889,0.01994064058133672,0.0017683858069861384,1334.280815121676,1523.6457133254019,12.950000000000001,0.9999999999999017
12,2.2000000000000006,0.10070383531597826,0.0760279053945285,0.022844050592023876,0.029569439115190145,0.01956966731250353,0.0016831653939545707,1306.859136294208,1476.4975760981729,12.58,0.9999999999999551
13,2.4,0.10526304553491962,0.08203616470006267,0.021547259707055913,0.02718424330127104,0.019142265954406892,0.0015947319970549434,1280.4523522825118,1434.6090255970198,12.3,0.9999999999999799
14,2.6000000000000005,0.10945612414928066,0.08751984779129707,0.020384456047073382,0.025112235729458476,0.01869689722510701,0.0015085678316022874,1255.6958454247729,1396.6842106199492,12.06,0.9999999999999908
