,Number of Carbons,Species,End Weight,End mol fraction
0,7.0,CCCCCCC,29.8733823212,0.298125527885
1,,[Ar],0.0,0.0
2,,[He],0.0,0.0
3,,[Ne],0.0,0.0
4,,N#N,0.0,0.0
5,2.0,C=C,8.97538364702e-09,3.19935140495e-10
6,4.0,C=CCC,1.91600387588e-06,3.41487892512e-08
7,4.0,CC=CC,5.98017981393e-09,1.06584283424e-10
8,4.0,C=CC=C,2.14106192163e-06,3.95821225171e-08
9,,[H][H],0.0375654340605,0.0186347570592
10,4.0,C1=CCC1,8.65767674186e-13,1.60055726575e-14
11,2.0,CC,7.7653886508,0.258246811428
12,4.0,CCCC,0.298184303156,0.00513019374565
13,1.0,C,6.72349132277,0.41909816782
14,6.0,C=CCCC=C,0.0594656267545,0.000723906959543
15,8.0,C=CCCC(=C)C=C,0.00438801608833,4.05609451694e-05
