,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,2.215529023184142e-05,0.03795187959198953,0.05969807642892364,0.024449440995125145,0.0040733482677571655,1833.0037696224722,1945.4621116506096,12.67,0.9999999928813422
1,0.7000000000000002,0.04764223879568619,0.0005659406836033027,0.043108921300665876,0.07595932460934335,0.017798689178195937,0.0035763101067700534,1572.3362355092265,1888.3372082571304,12.120000000000001,0.9999999999894624
2,0.7999999999999998,0.05273657570711541,0.004348088512852165,0.044675761820494514,0.0820029697528205,0.014454329547106995,0.003395274963961984,1438.5895572515567,1845.821727761103,11.780000000000001,0.9999999999998255
3,0.8999999999999999,0.057520372487514126,0.00949926882009133,0.04447392793355404,0.08305375759948408,0.012771678160538943,0.003332894144985684,1365.1803065688187,1808.0737555357487,11.540000000000001,0.9999999999999859
4,0.9999999999999999,0.06202118410625546,0.014930227766819038,0.04365079990431725,0.08230180103540326,0.01174786886658431,0.0033111511445138206,1316.2809583271533,1772.4540439739772,11.370000000000001,0.9999999999999977
5,1.1000000000000005,0.06626339916140292,0.020340434892227914,0.04254252232015434,0.08069705170559041,0.011076427516626639,0.0033099190854318154,1280.6985998585571,1737.6459848266816,11.250000000000002,0.9999999999999994
6,1.1999999999999995,0.07026868199272561,0.025593567918705463,0.04131477980328877,0.07866566661846001,0.010630218008128935,0.0033215722030546344,1253.8203390031097,1703.2951474051215,11.15,0.9999999999999998
7,1.2999999999999998,0.0740563427297203,0.030731311458810015,0.03996746762749784,0.07631344590827113,0.010318569396178435,0.00333973148532954,1232.1621124970156,1668.7048704997674,11.070000000000002,0.9999999999999999
8,1.3999999999999995,0.07764364861664726,0.03564384674783004,0.038627327998351065,0.07388087823440212,0.010109164552387336,0.003362300405609902,1214.7708863312635,1635.2569078141755,11.010000000000002,1.0
9,1.6000000000000005,0.08427758988601222,0.045368710195132965,0.03545057070411563,0.06749693472478235,0.010315851553324653,0.0034529616691021015,1199.808064980712,1572.462597799797,10.920000000000002,1.0
10,1.7999999999999998,0.09027684884714632,0.054463525127924496,0.03220400589074193,0.060508805274441003,0.010993807790134778,0.0035657099509139316,1199.8056237587932,1519.0360580999084,10.860000000000001,1.0
11,2.0,0.09572834938139431,0.061048321320563086,0.03118350097117422,0.059596469264705146,0.009731260969465246,0.0034927150217705974,1152.164959657287,1468.6181757767674,10.81,1.0
12,2.2,0.10070383531597825,0.07086632453707271,0.026111447507539253,0.047361121363983884,0.012272713134110127,0.0037158085038672397,1199.8010441065578,1426.1083823040374,10.780000000000001,1.0
13,2.4,0.10526304553491962,0.07465238385363948,0.02706463585070537,0.05140438929751827,0.009767434905010329,0.00353913905298483,1127.9256841630772,1388.5957174213142,10.75,1.0
14,2.6000000000000005,0.10945612414928066,0.0842853256349431,0.021281763396334197,0.03685846610739995,0.013305398771485568,0.0038466087761105236,1199.7971153887715,1356.8914200459535,10.740000000000002,0.9999999999993804
