,Number of Carbons,Species,End Weight,End mol fraction
0,7.0,CCCCCCC,33.2501191169,0.3318241372
1,,[Ar],-4.11370948328e-24,-1.02976606671e-25
2,,[He],-3.10529211124e-24,-7.75818745626e-25
3,,[Ne],2.66651828778e-24,1.32138648631e-25
4,,N#N,-8.27341197635e-25,-2.95336815574e-26
5,2.0,C=C,0.00532141892129,0.000189686477723
6,4.0,C=CCC,2.14249150128e-07,3.8185460724e-09
7,4.0,CC=CC,1.50513527336e-06,2.68259098487e-08
8,4.0,C=CC=C,0.000128467279547,2.37499324382e-06
9,6.0,C=CC=CC=C,1.89627134769e-06,2.36650780848e-08
10,3.0,C=CC,0.000327093366815,7.77301311994e-06
11,,[H][H],7.80344837222e-05,3.87098853712e-05
12,6.0,C=CC(=C)CC,4.85989778068e-07,5.9162141528e-09
13,8.0,C=CCCC(=C)C=C,1.0720408894e-08,9.90948776373e-11
14,5.0,C=CC(=C)C,5.2810245121e-06,7.75270001771e-08
15,8.0,C=CC=CC(=C)CC,1.3976272152e-07,1.29190685955e-09
16,8.0,C=CC=C(C=C)CC,4.36283603958e-08,4.03281915614e-10
17,6.0,C=CCC(=C)C,2.73640212293e-07,3.33116902825e-09
18,8.0,C=CC(=C)CC(=C)C,1.40304662594e-08,1.29691633119e-10
19,1.0,C,10.7150730924,0.667907086585
20,5.0,C=CC=CC,5.34725256964e-06,7.84992476295e-08
21,7.0,C=CC=CC(=C)C,6.02906131667e-08,6.40324111443e-10
22,7.0,C=C(C)C(=C)CC,1.03796758833e-07,1.07927938105e-09
23,2.0,CC,0.000897034297478,2.98318934805e-05
24,8.0,C=C(CC)C(=C)CC,1.31731640773e-08,1.19539605177e-10
25,8.0,C=CC(CC)C(=C)C,8.3025243479e-08,7.53410856117e-10
26,8.0,C=C(C)CC(=C)CC,3.87573219048e-08,3.51702516651e-10
27,3.0,CCC,2.43062316996e-06,5.5120521301e-08
28,10.0,C=C(C=CC(=C)CC)CC,1.06702854861e-08,7.83214717975e-11
29,4.0,C=C(C)C,6.09724964027e-06,1.08670809907e-07
30,9.0,C=C(C)C=CC(=C)CC,8.72847826311e-09,7.14218708421e-11
31,6.0,C=CCCC=C,5.75451622026e-09,7.00528114813e-11
32,8.0,C=CC=CCCC=C,1.03965839807e-08,9.61015785497e-11
33,10.0,C=CC=CC(=CCC)CC,1.20879366528e-08,8.87272407917e-11
34,8.0,C=CC(C=CC)=CC,5.22224591501e-09,4.8272209116e-11
35,10.0,C=CC(=C)C(CC)C(=C)C,2.98825507288e-09,2.19342336921e-11
36,10.0,C=CC=C(CC)C(=C)CC,1.06898657072e-08,7.84651935128e-11
37,8.0,C=CC=C(CC)CC,2.12083498099e-07,1.92454732049e-09
38,8.0,C=CC=CC(C)CC,1.34073191652e-07,1.21664440684e-09
39,12.0,C=C(C=C(CC)C(=C)CC)CC,3.74121560504e-09,2.27719117871e-11
40,10.0,C=CC(CC)(CC)C(=C)C,8.95564856143e-09,6.47772832677e-11
41,10.0,C=C(CC)C(C=CC)=CC,1.28070578801e-09,9.40056968363e-12
42,7.0,C=CC=CCCC,9.98020224006e-08,1.03774208536e-09
43,9.0,C=CC=C(CC)CCC,1.07657257994e-07,8.66623921959e-10
44,12.0,C=C(CC)C(C=C(C)CC)=CC,7.94603488127e-10,4.83656716095e-12
45,8.0,C=CC=C(C)CCC,3.70880773647e-07,3.36554991569e-09
46,12.0,C=C(C)C(CC)(CC)C(=C)CC,4.78549649298e-09,2.87751309387e-11
47,9.0,C=C(C=CCCC)CC,1.31068138831e-08,1.05507781486e-10
48,10.0,C=C(C=C(C)CCC)CC,1.59239439364e-07,1.15179801891e-09
49,12.0,C=C(C=C(CCC)CCC)CC,6.21464989445e-08,3.73686125804e-10
50,10.0,C=CC=C(CC=C)CCC,1.50689528183e-08,1.10608339834e-10
51,8.0,C=CC(=CC)CCC,7.67064415602e-08,6.96071018692e-10
52,10.0,C=CC=C(CCC)CCC,2.44475786579e-08,1.76832277089e-10
