,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,3.450086111624006e-05,0.0367815216333835,0.06067789701489377,0.02338832240519969,0.005165137898406018,1836.2309781855765,1963.6419717194626,12.570000000000002,0.9999999932921616
1,0.7000000000000002,0.04764223879568619,0.0008761213723158764,0.04015849476678582,0.07652289636037234,0.01623233528006954,0.005836066926305127,1595.5889369578479,1918.116915762973,12.020000000000001,0.9999999999848674
2,0.7999999999999998,0.05273657570711541,0.005779560996639412,0.039922187919157394,0.07945302070357393,0.013630407828112362,0.0062222634403975175,1499.6764668492367,1886.387740696931,11.700000000000001,0.9999999999990827
3,0.8999999999999999,0.057520372487514126,0.012035436498799493,0.03826829628787359,0.07733393751231156,0.012845331032109903,0.006456758301571621,1458.2519139004924,1859.6032086828252,11.440000000000001,0.9999999999997164
4,0.9999999999999999,0.06202118410625546,0.018403098444181348,0.03628779521776954,0.07385005722545923,0.012635714429508815,0.006630522820239406,1434.6888141347952,1835.7060294420216,11.240000000000002,0.9999999999998428
5,1.1000000000000005,0.06626339916140292,0.02486935207314841,0.03402481047337351,0.0695133263424584,0.012658827361861361,0.00677775959304097,1418.727479158745,1812.3354405992347,11.11,0.9999999999998859
6,1.1999999999999995,0.07026868199272561,0.030877564307494255,0.03194366649080275,0.06538480734300847,0.012817661075172324,0.006905538462650199,1407.7162326837654,1790.6241404076861,11.010000000000002,0.9999999999999025
7,1.2999999999999998,0.0740563427297203,0.036456637741199394,0.030028362989596283,0.061519990172736835,0.013047939745240692,0.00702494996699547,1399.7935494986234,1770.3497377771191,10.950000000000001,0.999999999999908
8,1.3999999999999995,0.07764364861664726,0.042139367642795536,0.027894684399008746,0.057132887219105526,0.01332653168767631,0.007119072184500374,1392.9457611293249,1747.8742511912358,10.860000000000001,0.9999999999999075
9,1.6000000000000005,0.08427758988601222,0.05219478617713691,0.024247881873690067,0.049561671868331894,0.013944091376637272,0.007294818676557641,1383.679341595604,1705.1916524077615,10.780000000000001,0.9999999999998941
10,1.7999999999999998,0.09027684884714632,0.061583794490169985,0.020683430507228,0.04208115003088187,0.01460518649926344,0.007432349330508221,1376.867464585483,1658.1909648784178,10.72,0.9999999999998634
11,2.0,0.09572834938139431,0.06965173568459776,0.017790630167462036,0.035970352342178505,0.015207888587784662,0.007552613492860695,1371.5279856316583,1614.1980765855153,10.71,0.9999999999998213
12,2.2,0.10070383531597825,0.07758364431370544,0.014785368218743872,0.029613556377854195,0.0157292739066536,0.007629649446345771,1364.9118845019839,1564.2823436667188,10.67,0.9999999999997641
13,2.4,0.10526304553491962,0.08412145404548801,0.012665938512758771,0.02512922330108593,0.016061871190162745,0.007692007052665586,1357.3170764777515,1524.095146357078,10.64,0.9999999999997283
14,2.6000000000000005,0.10945612414928066,0.0906373734275412,0.010553663156011892,0.020687306772211426,0.016168916039754868,0.007687800957099436,1344.952636249556,1479.6523870046383,10.620000000000001,0.999999999999732
