,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,3.98025869026917e-05,0.037844889691010866,0.05969990245147693,0.02435345287283204,0.004071630369920661,1827.5684373408508,1964.2819660314442,12.530000000000001,0.9999999936459522
1,0.7000000000000002,0.04764223879568619,0.0010710724977441716,0.04201016032279422,0.0735334524586104,0.018729802661001587,0.003700044506085622,1597.2867641230266,1920.9806054239907,11.99,0.9999999999777189
2,0.7999999999999998,0.05273657570711541,0.006073171732461324,0.042141774543162286,0.07597399995702625,0.016476586885723798,0.003651067680564808,1496.8677783518929,1889.0321231630887,11.64,0.9999999999986608
3,0.8999999999999999,0.057520372487514126,0.012434369783533928,0.04053177014856245,0.07345824944327296,0.015893146336283817,0.0037448224304868524,1456.5321986528998,1862.9143689485204,11.4,0.999999999999547
4,0.9999999999999999,0.06202118410625546,0.01890622673645347,0.038512981976855494,0.06971416239472185,0.015767002458028395,0.0038703693985462206,1433.6753621434063,1839.4827393412907,11.22,0.9999999999997354
5,1.1000000000000005,0.06626339916140292,0.02519786939459397,0.03639797885174683,0.06561785247080067,0.01582655321755506,0.004007266763997497,1418.5989795912396,1817.605581653034,11.090000000000002,0.9999999999998014
6,1.1999999999999995,0.07026868199272561,0.031237977369768712,0.03427596374543221,0.0614396211952994,0.015980220789800464,0.004150308451922279,1407.8892545802487,1796.633332628555,10.98,0.9999999999998276
7,1.3000000000000003,0.07405634272972031,0.03699436585659581,0.032196549305341035,0.0573222321812684,0.016181941509351802,0.004296723257201514,1399.8325491145902,1776.2938026933793,10.910000000000002,0.9999999999998366
8,1.3999999999999995,0.07764364861664726,0.04248939057846736,0.030160226287970875,0.05328967329004435,0.016407237450115693,0.004445889190383918,1393.492388932817,1756.1239965705888,10.84,0.9999999999998355
9,1.6000000000000005,0.08427758988601222,0.05267430973540589,0.026292270884376485,0.045671509046075386,0.016879255720436113,0.004750699870219772,1384.119025564834,1714.540699073746,10.75,0.999999999999813
10,1.8,0.09027684884714632,0.06189658968440645,0.022695394946123933,0.038680451850185836,0.017328118407904783,0.005064793074180495,1377.3176488516276,1671.1081838139435,10.700000000000001,0.9999999999997664
11,2.0,0.09572834938139431,0.07025266198585971,0.01939929427688099,0.032393751018984326,0.017695388735105684,0.005384424209105767,1371.386500328262,1625.549886783472,10.67,0.9999999999996986
12,2.2,0.10070383531597825,0.07782953343384098,0.016435923415286467,0.026870948710155024,0.017935798291972335,0.005701062753315765,1365.0798801844564,1579.573200014551,10.650000000000002,0.9999999999996187
13,2.4,0.10526304553491962,0.08468237186569413,0.013875230615062056,0.022225355274676298,0.01799924961864126,0.0059922570661344,1356.8829392163732,1535.3329344369681,10.620000000000001,0.9999999999995624
14,2.6000000000000005,0.10945612414928066,0.0908540290150462,0.011763460456074683,0.018511033433276994,0.01787068120701816,0.006231995688098842,1345.7647278839397,1494.1271771118427,10.6,0.99999999999957
