,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],73830.0757935,7.3680129525,69774.4576527,6.96322915436,4055.61730945,0.403952398138,8.29721930607,92449.3690066,9.22637041212,6.93470342602e-07,6.93470342599e-07,-0.000298432663755,40.6687166697
1,[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.95342672819e-10,-6.95342673494e-10,-0.000278222503639,0.0
2,O=[Pt],81020.8610244,0.0474659635703,81016.5592341,0.0474633992291,4.30095897905,-0.000828835658802,0.04872920347,84735.1651936,0.0496800982359,3.29682513489e-09,3.29682513232e-09,1.5611441048e-05,0.23809003303
3,C[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.89038310218e-18,1.35027364441e-18,-6.93438427948e-05,0.0
4,O[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.90970551803e-13,-1.90908574243e-13,-0.000581011848617,0.0
5,O.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.90145636637e-10,-5.90145637987e-10,1.50063464338e-05,0.0
6,O=C=O.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.58694287534e-18,-1.09372165198e-17,-0.000353738311499,0.0
7,O=C=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.24743804591e-11,-1.24742936365e-11,-0.000588151965066,0.0
8,C~[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.18609303031e-16,2.16988974657e-16,5.08279475983e-06,0.0
9,C=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.95494309765e-10,-6.95494308549e-10,-0.000142923347889,0.0
10,C#[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.26764955843e-15,-2.26454392905e-15,-0.000586699737991,0.0
11,C.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.10292883486e-15,3.50017934105e-15,-0.000587546870451,0.0
12,[H][H].[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.13103984877e-18,6.75136822207e-18,-0.000581616943231,0.0
13,[C-]#[O+].[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.35027364441e-19,0.0,-8.78597379913e-05,0.0
14,O=C[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.17394056751e-17,-1.89038310218e-18,-0.000536234847162,0.0
