,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-4.0805663616e-05,0.72145773616,-0.000123289137537,0.646100610028,0.716172182596,655.05559193,0.758737901432,4.38171692865e-05,0.798769386476,1.14954254847e-06,1.14954254847e-06,-3.63762761303e-06,0.749130285058
1,[Pt],-0.000831399991497,-0.000781188534601,-0.000831399991496,-0.000781182751941,-0.000831326161187,0.435210434618,-0.000782303168083,-0.000831399991822,-0.000783105151518,-1.22852937626e-09,-1.2285293849e-09,0.00199705755955,-0.000823988661317
2,O=[Pt],-5.32116063132e-06,0.00377381200942,-5.32201977069e-06,0.0037738072199,2.13884006706e-06,0.0038153999102,0.00380347633645,5.23715881932e-06,0.00383267237143,5.83734532581e-09,5.83734592155e-09,-1.73797763734e-05,0.00381332472144
3,C[Pt],1.83529699582e-11,3.46746087786e-12,1.83532432574e-11,3.46773419998e-12,1.59800994299e-11,1.09459057601e-12,-1.48855086832e-11,1.8484689222e-11,3.59918010642e-12,-3.64573642272e-18,-3.78076369763e-18,-1.57630529898e-05,7.41605667636e-12
4,O[Pt],2.85330463793e-12,-1.74802472613e-07,1.68402590488e-11,-1.74788488599e-07,-1.21447395247e-07,-2.96227185742e-07,-1.74805325317e-07,-6.76396869847e-10,-1.75481579972e-07,-2.68033596607e-13,-2.67960951933e-13,-1.73797763734e-05,-1.75245200697e-07
5,O.[Pt],-0.000831399991497,-0.000781188534601,-0.000831399991496,-0.000781182751941,-0.000831326161187,0.435210434618,-0.000782303168083,-0.000831399991822,-0.000783105151518,-1.04262039973e-09,-1.04262033775e-09,-1.81881380651e-05,-0.000823988661317
6,O=C=O.[Pt],1.69332733718e-11,1.79844000186e-14,1.69332813011e-11,1.7992319866e-14,1.68646054808e-11,-5.06833365718e-14,-1.69152886209e-11,1.68580607237e-11,-5.72283289741e-14,-9.586936519e-18,4.72595462204e-18,-1.33379679144e-05,4.60736804257e-12
7,O=C=[Pt],1.3272686854e-05,4.55347303675e-06,1.32756982706e-05,4.55645336772e-06,-1.28757715628e-05,-2.13250654412e-05,-8.58220524997e-06,-1.27907967396e-05,-2.12409677787e-05,-2.38419513243e-11,-2.38413204769e-11,-2.10174039864e-05,-1.28633926464e-05
8,C~[Pt],-7.28781669815e-12,-1.067123914e-11,8.04067291895e-12,4.65725054656e-12,-1.33106232597e-07,-1.33109615478e-07,-3.38342241297e-12,2.28435695158e-11,1.94601470127e-11,2.43049094848e-17,2.63303186085e-17,0.000858480116675,1.41569091464e-11
9,C=[Pt],-0.000831399991497,-0.000781188534601,-0.000831399991496,-0.000781182751941,-0.000831326161187,0.435210434618,-0.000782303168083,-0.000831399991822,-0.000783105151518,-1.22871227962e-09,-1.22871228151e-09,0.000374271463296,-0.000823988661317
10,C#[Pt],9.48054689897e-11,-3.30034061713e-09,9.7391520693e-12,-3.38540658666e-09,7.38734901499e-07,7.35336739067e-07,-3.39514569894e-09,-8.51711344536e-11,-3.48031648568e-09,-5.4023062421e-15,-5.3166989498e-15,-9.70034030141e-06,-3.45052895393e-09
11,C.[Pt],-9.16581893107e-11,7.03422133865e-09,-9.16772991861e-11,7.03420222863e-09,7.4275163289e-11,7.20015611357e-09,7.12588031353e-09,7.39065845319e-11,7.19978753151e-09,9.13675558443e-15,1.09342386681e-14,-2.30383082158e-05,7.14508012654e-09
12,[H][H].[Pt],-6.08815231044e-12,7.31662075633e-16,-6.08815246236e-12,7.31480490421e-16,-6.08638443234e-12,2.49971855964e-15,6.08888404954e-12,-6.08814207278e-12,7.41828823417e-16,1.22874820173e-17,7.96660922002e-18,0.00142352493923,-3.48165501558e-12
13,[C-]#[O+].[Pt],-7.43671481727e-12,5.35568664845e-15,-7.43671572814e-12,5.35484127869e-15,-7.42849783795e-12,1.35728997544e-14,7.44207063135e-12,-7.43667167037e-12,5.39887242795e-15,1.10722365431e-17,6.21125464611e-18,0.00104399912494,3.38161520099e-13
14,O=C[Pt],1.42069518211e-11,-1.96372518937e-15,1.42069521322e-11,-1.96355257214e-15,1.42047548824e-11,-4.16070278348e-15,-1.42089153273e-11,1.42069473023e-11,-1.96828164642e-15,1.89038184882e-17,1.593321844e-17,0.00199018648517,1.13466448229e-13
