,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],73064.8468882,6.09358609773,70052.8184005,5.84234956345,3012.02765627,0.250405134283,6.93396538088,93214.5688027,7.77429606487,5.55194953085e-07,5.55194953206e-07,-6.00875454545e-05,29.9499834385
1,[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.47985294149e-10,-5.47985305626e-10,0.00180942872727,0.0
2,O=[Pt],81093.9370774,0.0393353350092,81090.8113034,0.0393337867784,3.12494252278,-0.000829851769194,0.0403487724616,84632.9230796,0.0410882343827,2.596617604e-09,2.59661759806e-09,0.00180489381818,0.172785894079
3,C[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.55281497566e-17,-6.6163420702e-18,-6.2355e-05,0.0
4,O[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.68468272394e-13,-1.68472188188e-13,8.12504545455e-05,0.0
5,O.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.65100553761e-10,-4.65100560917e-10,1.92733636364e-05,0.0
6,O=C=O.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.64733414809e-17,2.160438227e-18,-3.43897272727e-05,0.0
7,O=C=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.58048829772e-12,-9.58050018013e-12,0.00136425181818,0.0
8,C~[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.18744370484e-17,2.18744370484e-17,0.00119948345455,0.0
9,C=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.48125419227e-10,-5.48125427059e-10,-6.95352727273e-05,0.0
10,C#[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5672629063e-15,-1.57766001527e-15,0.00125276863636,0.0
11,C.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1592229805e-15,2.21485426485e-15,-2.34303636364e-05,0.0
12,[H][H].[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.18186246477e-18,2.70054778375e-17,-6.84015454545e-05,0.0
13,[C-]#[O+].[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01270541891e-17,9.31688985395e-18,0.000188954545455,0.0
14,O=C[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.2644735383e-17,6.48131468101e-18,-7.59597272727e-05,0.0
