,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-2.2128390864704577e-06,-4.688647983972012e-10,-2.2128390406476668e-06,-4.688156442187201e-10,-2.2133185929997404e-06,-9.483649499779432e-10,2.2123702742111977e-06,-2.212844397107896e-06,-4.741824710616801e-10,-1.2700417613807736e-11,-2.4848643157449702e-12,-67.45192307692307,-1.0198859876510677e-08
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.006204673779367942,-1.9644777034575642,0.0064747878308039795,-1.9642129121658685,-2.94864823384029,-4.861103458358355,-1.9705601104104602,-0.011821017078287775,-1.9821481872415614,-4.090006092396842e-06,-4.0900039810741854e-06,-67.30769230769229,-1.976195707332972
2,[H][H] + 2 [Pt] <=> 2 [Pt],9.118155803270421e-05,6.248217299934956e-05,-1.8156303449140896e-07,-2.8880921856419564e-05,0.999537831964856,0.9995088457450402,-2.8699358869504003e-05,-8.823349185351218e-05,-0.00011693282539222183,-2.4004114108961425e-10,-2.349902077419214e-10,-67.96474358974358,-8.848529356991735e-05
3,[H] + [Pt] <=> [Pt],-1.5364417195560823e-06,-7.350164164434146e-11,-1.5365419307866671e-06,-1.737125288183349e-10,-4.402102750716033e-07,1.096157965002212e-06,1.536368245044927e-06,-1.5365992414066132e-06,-2.3100971313246532e-10,1.2018297997720875e-12,1.120625083571261e-12,9.11858974358976,6.017326284319184e-07
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-3.689770604676424e-07,-2.486818959905485e-10,-3.6885707685645213e-07,-1.2870576689910398e-10,-1.6815370956415954e-06,-1.3128087170147419e-06,3.6872837342477185e-07,-3.68758909223805e-07,-3.053981900053385e-11,8.73762746320788e-12,8.753868406447967e-12,-2.804487179487179,2.1417601271434785e-07
5,O + 2 [Pt] <=> O[Pt] + [Pt],3.5842190105991373e-07,9.729691889019197e-07,3.584214922759905e-07,9.729687967057952e-07,3.6286835416065714e-07,9.77415657213583e-07,6.145472890412864e-07,3.6476373048030926e-07,9.793110112270056e-07,6.333967863663704e-13,9.094928214491394e-13,-14.535256410256409,1.3870447048461114e-06
6,[OH] + [Pt] <=> O[Pt],-9.220542613304449e-07,-2.333283219653262e-10,-9.220542333804634e-07,-2.3329214209245096e-10,-9.2237873637597e-07,-5.577975883190646e-10,9.21820944782785e-07,-9.220709987586456e-07,-2.5006955688099473e-10,-2.1113226212212348e-13,-4.872282972048961e-14,-9.647435897435889,-5.0994299382553384e-08
7,C + 2 [Pt] <=> C[Pt] + [Pt],1.1671466667927194e-06,-4.932120015518047e-10,1.1671467155774998e-06,-4.931650730413656e-10,1.1666177530652125e-06,-1.0221348598465024e-09,-1.1676398716201551e-06,1.1671253501531828e-06,-5.14527643204521e-10,2.7609603508277685e-13,4.060235810040801e-13,1.0897435897436005,3.773577409436011e-07
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-9.200228930904766e-06,0.0028721045175202457,-9.464690368227613e-06,0.0028718400484733877,0.0028838171722857598,0.0057652052753943556,0.0028813050115395846,9.064425271649418e-06,0.0028903696979763,5.9707878909271716e-09,5.970885336586561e-09,8.429487179487186,0.0028843798773875227
9,CC + 2 [Pt] <=> 2 C[Pt],-0.0032004252044156994,0.00025008599038685823,-0.0032005703807110346,0.0002499408090882963,-0.0016123013020476306,0.0018382646929140378,0.003450621629364638,-0.002410324810387104,0.0010402136477966697,1.6391496783999658e-09,1.6390684736837509e-09,-8.830128205128212,0.0007847511426665801
