,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],72535.6432919,4.93429702386,70404.9595625,4.78933108384,2130.68289799,0.144134540018,5.65578862618,93743.7379353,6.37723824201,4.27035727359e-07,4.270357272e-07,0.00124937610752,21.0547345474
1,[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.16212111925e-10,-4.16212214951e-10,2.8968641115e-06,0.0
2,O=[Pt],81161.6250481,0.0318010223188,81159.4511839,0.0318001482795,2.17303279456,-0.000830525960653,0.0325964615317,84532.3643668,0.0331562858166,1.97120695389e-09,1.97120709405e-09,1.28289696366e-05,0.119906131
3,C[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.16393628557e-16,4.59093198485e-18,0.0,0.0
4,O[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.46943850423e-13,-1.47101562439e-13,0.00164831567944,0.0
5,O.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.53279431829e-10,-3.53279592107e-10,0.00206505027377,0.0
6,O=C=O.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8525760833e-16,2.91659208449e-17,0.00177288083624,0.0
7,O=C=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.09363467249e-12,-7.09376200333e-12,1.69673469388e-05,0.0
8,C~[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7329548051e-16,1.14098162565e-16,0.00206049805874,0.0
9,C=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.16339460732e-10,-4.16339617094e-10,0.00157465256346,0.0
10,C#[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.96311956337e-16,-1.05523921946e-15,0.0014943680438,0.0
11,C.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.05407600568e-16,1.27722428367e-15,-1.65535092086e-06,0.0
12,[H][H].[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.14368217387e-16,1.51230700677e-17,0.000170087307118,0.0
13,[C-]#[O+].[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.69729456028e-16,1.44479330111e-17,0.000456049178696,0.0
14,O=C[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.09482826744e-16,2.70054822638e-19,-3.72453957193e-06,0.0
