,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-5.46817474173e-05,0.714045120285,-0.000122080020828,0.652013047511,0.74093997318,682.71125415,0.764373147451,5.74388743042e-05,0.817238781103,9.92478901592e-07,9.9247890141e-07,-2.07228315055e-06,0.763478004146
1,[Pt],-0.0008313999915,-0.000773663430885,-0.000831399991499,-0.00077365817937,-0.00083130654156,0.633997628814,-0.00077492603625,-0.000831399991817,-0.000775815510077,-1.03578149894e-09,-1.03578188485e-09,-1.65782652044e-06,-0.000822020006454
2,O=[Pt],-4.71623911099e-06,0.00377571481244,-4.7168141457e-06,0.00377571160777,1.60584636097e-06,0.00381094784229,0.00380199844845,4.67270966473e-06,0.00382803949453,4.91772697702e-09,4.91772658692e-09,-1.65782652044e-06,0.00381077458452
3,C[Pt],1.95833136677e-11,3.20949346908e-12,1.95835166441e-11,3.20969659253e-12,1.73515020293e-11,9.77682005824e-13,-1.63738197738e-11,1.97012269355e-11,3.32740679974e-12,3.99140720311e-16,6.34628344203e-18,0.00176890089731,2.17427793393e-12
4,O[Pt],-7.00654497652e-11,-1.86061209504e-07,-5.7657470336e-11,-1.86048804301e-07,-1.36486712292e-07,-3.22447338798e-07,-1.85991159729e-07,-6.92837987767e-10,-1.86683842723e-07,-2.40014009286e-13,-2.40397081757e-13,8.86937188435e-05,-1.86463345306e-07
5,O.[Pt],-0.0008313999915,-0.000773663430885,-0.000831399991499,-0.00077365817937,-0.00083130654156,0.633997628814,-0.00077492603625,-0.000831399991817,-0.000775815510077,-8.79044342276e-10,-8.790447375e-10,0.000131797208375,-0.000822020006454
6,O=C=O.[Pt],2.53933507112e-11,1.37647077723e-14,2.53933564897e-11,1.3770697843e-14,2.53298713804e-11,-4.97145461098e-14,-2.53795851505e-11,2.53267475917e-11,-5.28382444253e-14,3.65924002721e-16,-3.07862260592e-17,0.00157659302094,-2.85706513098e-12
7,O=C=[Pt],1.29150175558e-05,4.42837997644e-06,1.29173326546e-05,4.43067180496e-06,-1.2537797559e-05,-2.07685960111e-05,-8.35682220119e-06,-1.24590160005e-05,-2.06906063259e-05,-1.95780332679e-11,-1.9578429573e-11,0.000747679760718,-1.25272269857e-05
8,C~[Pt],2.49438118255e-11,-1.18976575956e-11,4.21804256676e-11,5.33895570763e-12,-1.89479001863e-07,-1.89515834935e-07,-3.68414683164e-11,5.88331025596e-11,2.19916316505e-11,3.72270286163e-16,-1.30976488059e-17,-2.90119641077e-06,1.95800055057e-11
9,C=[Pt],-0.0008313999915,-0.000773663430885,-0.000831399991499,-0.00077365817937,-0.00083130654156,0.633997628814,-0.00077492603625,-0.000831399991817,-0.000775815510077,-1.03595401078e-09,-1.0359543582e-09,6.75564307079e-05,-0.000822020006454
10,C#[Pt],1.17507864845e-10,-2.98784391701e-09,2.16942323576e-11,-3.08365719145e-09,1.05351822495e-06,1.05040893862e-06,-3.10535134294e-09,-8.08136655846e-11,-3.18616470662e-09,-3.79750798986e-15,-4.13143052076e-15,6.34118644068e-05,-3.15111803702e-09
11,C.[Pt],-3.32273323351e-11,5.94496352415e-09,-3.32395077461e-11,5.94495134878e-09,1.00632656013e-10,6.07882447501e-09,5.97819109545e-09,1.00678687874e-10,6.07887050733e-09,8.07908887632e-15,7.77298197072e-15,0.0,6.03625048585e-09
12,[H][H].[Pt],4.25688407629e-11,-3.57142411684e-15,4.25688411751e-11,-3.57083191309e-15,4.25642215768e-11,-8.19051162467e-15,-4.25724099741e-11,4.25688318369e-11,-3.58028380127e-15,2.94764611786e-16,-2.29546422371e-17,4.97347956132e-06,1.63034895662e-12
13,[C-]#[O+].[Pt],2.1282105025e-11,-3.95089461546e-15,2.12821054924e-11,-3.95033692701e-15,2.12768442737e-11,-9.21162050076e-15,-2.12860553523e-11,2.12820873385e-11,-3.96856229849e-15,3.54041599681e-16,-2.51150791535e-17,1.65782652044e-06,-2.85706513098e-12
14,O=C[Pt],2.61959899762e-11,-2.30203951697e-15,2.61959902389e-11,-2.30148469577e-15,2.61936695878e-11,-4.62227147724e-15,-2.61982910802e-11,2.61959768443e-11,-2.31495789139e-15,3.59442691972e-16,-2.36297787735e-17,-8.28913260219e-07,-1.49724273737e-12
