,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-7.349799269251479e-10,-7.349980098856959e-10,-7.349279781524309e-10,-7.349421476611707e-10,-1.857461886400329e-09,-1.857486891411034e-09,-1.5440213440016687e-14,-7.420388589587809e-10,-7.420442875889731e-10,-8.396573366617717e-12,-1.8677097430580828e-12,-0.59435364041607,9.571761196157176e-08
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.003586599325477497,-1.9653285877120852,0.003743001712447594,-1.9651752646450324,-2.9452517136838674,-4.856108857644808,-1.968844572471412,-0.009995449163794108,-1.978643226776845,-2.7408762773763394e-06,-2.7408745558351605e-06,6.488360574541827,-1.9740833772604691
2,[H][H] + 2 [Pt] <=> 2 [Pt],5.374586527714363e-05,3.6168149688010884e-05,7.48943224509649e-07,-1.682876304226121e-05,0.9992671032853161,0.9992493499309117,-1.757770614547529e-05,-5.039552809049873e-05,-6.797322536791954e-05,-9.669864182754715e-11,-9.481469113020076e-11,5.1510648836057396,-5.127274032091103e-05
3,[H] + [Pt] <=> [Pt],-3.841782108714916e-07,3.393708955514289e-11,-3.8427225272997046e-07,-6.010044620497217e-11,1.3889163113213193e-06,1.7731284523581928e-06,3.8421214049192053e-07,-3.843081625841298e-07,-9.601121520512245e-11,-5.1808644177002926e-12,-1.3642401601467735e-12,0.247647350173339,-9.571763760539925e-08
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-4.800688594791598e-07,1.963198194107474e-10,-4.79995854653069e-07,2.693296692373266e-10,-1.8565775034436777e-06,-1.3763123440668025e-06,4.802651833350073e-07,-4.799236784724651e-07,3.41506516342548e-10,-5.7980206806238386e-12,-1.932673560207929e-12,-0.049529470034695953,1.2762348261542903e-07
5,O + 2 [Pt] <=> O[Pt] + [Pt],-1.2236088259481845e-07,7.421164527289387e-07,-1.2236100727234684e-07,7.421163262270438e-07,-1.2006258915768513e-07,7.444147350852737e-07,8.644773392671413e-07,-1.1866137420959257e-07,7.458159701765438e-07,-7.316549906501511e-11,-2.1438059659449298e-12,-0.9905894006934264,8.455056620806134e-07
6,[OH] + [Pt] <=> O[Pt],-3.836003402064643e-07,6.118002101685168e-10,-3.8360039684422374e-07,6.117536212868025e-10,-3.8261828713360907e-07,1.5938467594250568e-09,3.8421214049192053e-07,-3.835929215141968e-07,6.192282962312026e-10,-6.9673693893210834e-12,-2.3224564631070073e-12,-0.7429420505200698,-1.9143526238888475e-07
7,C + 2 [Pt] <=> C[Pt] + [Pt],-3.8462247672037123e-07,-4.103431974157007e-10,-3.846224511741982e-07,-4.1031753870133154e-10,-3.8517516666836193e-07,-9.630423119761001e-10,3.8421214049192053e-07,-3.846260450774234e-07,-4.1390219221771705e-10,-7.50332088080732e-12,-1.948914514495391e-12,-0.59435364041607,-1.4357645640809886e-07
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-7.426047554875632e-06,0.00273930645031425,-7.572059993767149e-06,0.0027391604338645203,0.002745518369166033,0.0054923264830408014,0.0027467327018478533,5.9522371667858135e-06,0.0027526851025063376,3.809949225341361e-09,3.813197416198819e-09,-0.09905894006935671,0.002748005110980174
9,CC + 2 [Pt] <=> 2 C[Pt],-0.003522943849596301,0.0002765884051252442,-0.0035230365355493295,0.00027649571565323955,-0.0017754264393672848,0.002024172215160443,0.003799666114817021,-0.0026531699168907508,0.0011463953863255314,1.198549944506101e-09,1.2116726355703593e-09,-0.5448241703813915,0.0008638355988625377
10,[CH3] + [Pt] <=> C[Pt],-0.00019422836911239135,1.5262901952999912e-05,-0.00019423348407939523,1.5257786966864013e-05,-9.778985557844972e-05,0.0001117016174863282,0.00020949167794865502,-0.0001462285393336262,6.326283229054621e-05,3.233573998633631e-11,3.8572266432721273e-11,1.2877662209014262,0.00017525896855522026
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],1.3446833970617017e-06,-5.916466055188628e-11,1.3446833931555646e-06,-5.916779856528428e-11,1.3446195332571743e-06,-1.2306116696923588e-10,-1.3447425534825755e-06,1.3446826519136793e-06,-5.991209174062133e-11,-5.830502589198762e-12,-1.948914514495391e-12,0.0,3.669175381631859e-07
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.0023348192410403896,2.0039333367279992,0.0022281528249265196,2.0038245353283326,2.0134423261480987,4.055294201835211,2.0015517848707636,0.010317109590864229,2.0120753967527945,2.788923890082315e-06,2.78897745274953e-06,-0.6438831104507307,2.0091405949736787
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],-9.259964885854287e-07,0.0002604343200848116,-9.398573901786145e-07,0.00026042045912571507,0.00026040984082561483,0.0005217708403754562,0.0002613603189840529,1.1416618160106088e-07,0.000261474485468877,3.618647024789349e-10,3.6160484721033226e-10,144.18028727092616,0.0002607507592554056
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-1.21110507456154e-06,6.139026500123174e-07,-1.1783298117084372e-06,6.466778925694716e-07,-0.0006191618631557281,-0.0006173368667427665,1.8250077368175829e-06,-1.1440935133438832e-06,6.809142111189227e-07,2.0301192859327167e-12,1.5266497030213895e-12,172.21396731054972,2.5524697805277175e-07
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],-9.673701323882541e-08,-6.839896316861402e-10,-9.673450582549142e-08,-6.814650804566939e-10,-1.4415535061932977e-07,-4.8102345406221434e-08,9.60530274028734e-08,-9.673717917178262e-08,-6.841520458360584e-10,-1.4227075955816478e-11,-1.8352278344831596e-12,-0.6438831104507307,2.3929404272584314e-07
16,2 C=[Pt] <=> C[Pt] + C#[Pt],4.799039873853242e-07,-3.6121582231677936e-10,4.799040142301751e-07,-3.611875579530271e-10,4.794054624136235e-07,-8.59754609677309e-10,-4.802651987752208e-07,4.799002877373007e-07,-3.6490943988432176e-10,-8.087995235155943e-12,-1.6728182916085437e-12,-0.14858841010403506,2.233411073989145e-07
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],3.8341745334158705e-07,-7.947159066436512e-10,3.8342014864790554e-07,-7.920233447274922e-10,3.325808875149699e-07,-5.163129945609045e-08,-3.842121713723474e-07,3.8341675935748737e-07,-7.95410850422064e-10,-7.698212332256861e-12,-1.0881439372599265e-12,-0.7429420505200698,1.754822885962149e-07
