,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],72243.7290535,3.39436996432,71128.3934171,3.34195310987,1115.33480499,0.0515854544508,3.90645635881,94035.5862769,4.41851065437,2.58324451266e-07,2.58324451056e-07,0.0015678650519,10.962493104
1,[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4870167569e-10,-2.48701885793e-10,9.69898171033e-05,0.0
2,O=[Pt],81251.4344205,0.0216206339656,81250.3138603,0.0216203243236,1.11972881656,-0.000831090358011,0.0221424969916,84384.0885087,0.0224862735173,1.17723135803e-09,1.17723115481e-09,0.00090496431043,0.0613535930718
3,C[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.37187878488e-16,1.8903841524e-18,-6.98655462185e-06,0.0
4,O[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.15873932197e-13,-1.16083899866e-13,0.00126662125556,0.0
5,O.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.11127638182e-10,-2.11127850716e-10,5.67143845774e-05,0.0
6,O=C=O.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.07623477556e-18,-9.18186588306e-18,-1.23292140386e-06,0.0
7,O=C=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.08313376467e-12,-4.08334278714e-12,0.00183088828473,0.0
8,C~[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.40158482156e-16,1.76885945688e-17,-6.98655462185e-06,0.0
9,C=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.48807529506e-10,-2.48807738529e-10,4.43851705388e-05,0.0
10,C#[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.16099235768e-16,-5.26742041321e-16,0.000712628571429,0.0
11,C.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.22746550775e-16,4.62198925261e-16,-9.86337123085e-06,0.0
12,[H][H].[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.20309448556e-16,1.18824146722e-17,-1.64389520514e-06,0.0
13,[C-]#[O+].[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.30976616273e-16,1.49880457797e-17,-7.80850222442e-06,0.0
14,O=C[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.46781434998e-17,9.31689332252e-18,-4.93168561542e-06,0.0
