,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],72297.2437582,2.93047209014,71440.5976653,2.89573923557,856.64526154,0.0339014545687,3.37009336419,93982.0441949,3.80968583561,2.09449250572e-07,2.09449250607e-07,-0.00014442005527,8.41325509056
1,[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0121947024e-10,-2.01219465244e-10,-4.20131069878e-05,0.0
2,O=[Pt],81277.6962859,0.0185267916174,81276.8372952,0.0185265870287,0.858159276316,-0.000831195411205,0.0189703427678,84335.0859076,0.0192549807301,9.52386311665e-10,9.52386308289e-10,0.00144682637189,0.0467990016677
3,C[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.91659286457e-17,-3.01111207778e-17,0.00127910217134,0.0
4,O[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0619625183e-13,-1.0575349683e-13,-0.000172647611528,0.0
5,O.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.70831303521e-10,-1.7083129785e-10,-0.000167067745756,0.0
6,O=C=O.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7680626724e-17,-2.7680626724e-17,0.00128008685353,0.0
7,O=C=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.2639042536e-12,-3.26387414248e-12,-0.000173632293723,0.0
8,C~[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.56552150124e-18,4.18585087045e-18,-0.000151312830636,0.0
9,C=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.01317175291e-10,-2.01317136943e-10,-0.000168708882748,0.0
10,C#[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.36273682659e-16,-4.35733572869e-16,-3.28227398342e-07,0.0
11,C.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.33327429166e-16,2.8679829835e-16,-0.000168380655349,0.0
12,[H][H].[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.68624931495e-17,-3.18664775944e-17,-0.000128008685353,0.0
13,[C-]#[O+].[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.21445013792e-17,-2.25495837215e-17,0.00109201255428,0.0
14,O=C[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.94280146507e-17,-3.01111207778e-17,-0.000173304066325,0.0
