,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],72367.6269693,4.39539360579,70616.0200289,4.28898610749,1751.60610904,0.105576098296,5.04979908339,93911.7345046,5.70416587251,3.67394898475e-07,3.67394898549e-07,-5.76788899901e-06,17.2689653151
1,[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.56288579896e-10,-3.56288792294e-10,0.00138429335976,0.0
2,O=[Pt],81193.239312,0.0282579140142,81191.4638943,0.0282572779306,1.77458628333,-0.000830763916474,0.0289553847479,84482.6467815,0.0294364186117,1.68704227992e-09,1.6870421029e-09,6.59187314172e-06,0.0977636881499
3,C[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.15583472705e-16,-1.72835099372e-17,-7.8278493558e-06,0.0
4,O[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.37389861149e-13,-1.36707297534e-13,-7.8278493558e-06,0.0
5,O.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.02428387147e-10,-3.02428601705e-10,0.00168628354807,0.0
6,O=C=O.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.35217768051e-16,-2.17394148429e-17,-6.17988107037e-06,0.0
7,O=C=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.99737376235e-12,-5.99656751362e-12,-5.35589692765e-06,0.0
8,C~[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.15860068933e-16,1.53931260378e-17,-4.53191278494e-06,0.0
9,C=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.56409178962e-10,-3.5640939352e-10,0.000805444499504,0.0
10,C#[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.16701163778e-16,-8.76192937362e-16,4.11992071358e-07,0.0
11,C.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.18027469032e-15,9.63420651576e-16,0.000527761843409,0.0
12,[H][H].[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1842558994e-17,-1.76885922013e-17,-7.8278493558e-06,0.0
13,[C-]#[O+].[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.49322480507e-17,-1.13423033963e-17,-1.23597621407e-06,0.0
14,O=C[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.58933816355e-17,-1.84987567296e-17,-8.23984142716e-07,0.0
