,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],72666.6620364,2.0717951311,72214.5705889,2.05890040481,452.090616039,0.0120633262949,2.37051968447,93612.5578713,2.66922203516,1.24496720497e-07,1.24496720513e-07,-0.000170246918489,4.4390735519
1,[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.19507377637e-10,-1.19507376287e-10,-0.000125288508946,0.0
2,O=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.65667877206e-10,5.65667965784e-10,-0.000165288270378,0.0
3,C[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.83477989705e-17,-2.67354373104e-17,-0.000140495029821,0.0
4,O[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.43724492179e-14,-8.43643475703e-14,-2.08263220676e-05,0.0
5,O.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.01480370891e-10,-1.01480324846e-10,-0.000167932882704,0.0
6,O=C=O.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.91579637374e-18,0.0,-0.000159007316103,0.0
7,O=C=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.89309445744e-12,-1.89287341748e-12,-0.000166941153082,0.0
8,C~[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.58387211945e-16,1.91738994852e-17,-0.00017057749503,0.0
9,C=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.19587040598e-10,-1.19587037628e-10,-0.000158676739563,0.0
10,C#[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.46186080407e-16,-2.30491876206e-16,-0.000162974234592,0.0
11,C.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.54723829166e-17,1.05996557013e-16,-0.000166941153082,0.0
12,[H][H].[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.17743946135e-16,-2.2279531092e-17,-0.000168263459245,0.0
13,[C-]#[O+].[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.40833641994e-16,-1.16123616601e-17,-0.000164957693837,0.0
14,O=C[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.07623575236e-18,3.64574145142e-18,0.000403303379722,0.0
