,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-6.6836918943e-05,0.707719932136,-0.000120493419996,0.657994296357,0.763551701341,708.383706301,0.769660390846,6.94501130057e-05,0.834022601508,8.39864840786e-07,8.39864840709e-07,0.00129258572788,0.776704338787
1,[Pt],-0.000831399991503,-0.000764200109241,-0.000831399991502,-0.000764195387366,-0.000831279061736,0.955598614189,-0.000765649435206,-0.000831399991812,-0.000766646499267,-8.58006411411e-10,-8.58006488107e-10,0.0019001168411,-0.000819262382502
2,O=[Pt],-4.12866266913e-06,0.00377761251089,-4.12902849111e-06,0.00377761047277,1.07757413109e-06,0.0038066182427,0.00380061470743,4.12693414312e-06,0.00382360727376,4.07075341859e-09,4.07075333514e-09,0.00179332426261,0.00380835419269
3,C[Pt],-2.2302524449e-11,2.96626765407e-12,-2.23023805159e-11,2.96641168628e-12,-2.43503160938e-11,9.18475951944e-13,2.52687927334e-11,-2.21978032225e-11,3.07098886027e-12,9.65445460457e-17,2.05241552433e-17,-4.03438629876e-05,-1.68038608619e-12
4,O[Pt],-2.09330540079e-10,-2.00755029999e-07,-1.98443208647e-10,-2.00744145294e-07,-1.5515361346e-07,-3.55661938109e-07,-2.00545749953e-07,-7.74582404188e-10,-2.01320145517e-07,-2.14692790895e-13,-2.14773267188e-13,0.00175337592769,-2.01116766854e-07
5,O.[Pt],-0.000831399991503,-0.000764200109241,-0.000831399991502,-0.000764195387366,-0.000831279061736,0.955598614189,-0.000765649435206,-0.000831399991812,-0.000766646499267,-7.28181767782e-10,-7.28181491921e-10,-3.87617507136e-05,-0.000819262382502
6,O=C=O.[Pt],-1.21283869315e-11,6.681046214e-16,-1.21283817368e-11,6.73310351235e-16,-1.22020686099e-11,-7.30136025918e-14,1.21290551391e-11,-1.21868454226e-11,-5.77904482684e-14,8.22316483103e-17,9.58694093601e-18,-2.49182683159e-05,-3.36972277782e-13
7,O=C=[Pt],1.25685589112e-05,4.30736730901e-06,1.25702999629e-05,4.30909131839e-06,-1.22094141752e-05,-2.02280664303e-05,-8.1381641834e-06,-1.21373105288e-05,-2.01566685709e-05,-1.57982745993e-11,-1.57983568309e-11,0.00193650542341,-1.22012845174e-05
8,C~[Pt],-4.24943246117e-11,-1.722553316e-11,-2.28955649702e-11,2.37322722362e-12,-2.78964449432e-07,-2.78939189117e-07,2.52687927334e-11,-3.97504709391e-12,2.12937455703e-11,9.65445460457e-17,1.8093663175e-17,2.17540437678e-05,1.04103378039e-11
9,C=[Pt],-0.000831399991503,-0.000764200109241,-0.000831399991502,-0.000764195387366,-0.000831279061736,0.955598614189,-0.000765649435206,-0.000831399991812,-0.000766646499267,-8.58168794477e-10,-8.58168869687e-10,-2.61048525214e-05,-0.000819262382502
10,C#[Pt],9.58053496309e-11,-2.67364728262e-09,-1.32598359796e-11,-2.78271210491e-09,1.55226927941e-06,1.54949465637e-06,-2.76945231318e-09,-1.26154587538e-10,-2.89560648054e-09,-3.04405628819e-15,-3.07889334117e-15,0.000990006755471,-2.85979317801e-09
11,C.[Pt],-6.65821751551e-11,4.92955001471e-09,-6.65896048259e-11,4.92954258508e-09,3.91539653047e-11,5.03528679068e-09,4.99613258991e-09,3.96115558467e-11,5.03574438373e-09,5.43876611213e-15,5.35815479187e-15,0.000177592102759,4.9993452929e-09
12,[H][H].[Pt],-1.21351440265e-11,-6.08907279014e-15,-1.21351433634e-11,-6.08825542167e-15,-1.2144365959e-11,-1.53110383764e-14,1.21290551391e-11,-1.21351681951e-11,-6.1131912504e-15,8.60124137498e-17,3.5107107653e-18,-1.77987630828e-05,-1.51245929588e-12
13,[C-]#[O+].[Pt],-1.61832549889e-11,-1.1203915279e-14,-1.61832537539e-11,-1.1202567865e-14,-1.6200311803e-11,-2.82607081868e-14,1.61720514157e-11,-1.61833186396e-11,-1.12675648073e-14,8.38519763558e-17,1.28275970271e-17,-4.07393910561e-05,-2.68794644249e-12
14,O=C[Pt],1.51535131755e-11,-7.65598802174e-15,1.51535140229e-11,-7.65510286518e-15,1.51419304608e-11,-1.92387721534e-14,-1.51611689881e-11,1.51534718931e-11,-7.69745151865e-15,9.30338352804e-17,1.93089092091e-17,5.18141769743e-05,6.70588078521e-13
