,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-8.8452240068e-06,0.738814547114,-0.000124849373046,0.634502954513,0.662169728658,596.173565802,0.746768223002,1.26678366153e-05,0.758159213954,1.4707690397e-06,1.47076903971e-06,-0.000448619489661,0.718009780911
1,[Pt],-0.000831399991491,-0.000792301757615,-0.000831399991489,-0.000792294908166,-0.000831351419246,0.222389529222,-0.000793198476419,-0.000831399991832,-0.000793867170248,-1.65858268456e-09,-1.65858267848e-09,-0.000365223449186,-0.000826523076634
2,O=[Pt],-6.58236727869e-06,0.00376996254182,-6.58408868419e-06,0.00376995293872,3.24381432565e-06,0.00382477929424,0.00380668321441,6.4183722373e-06,0.00384248901732,7.89386567977e-09,7.89386568206e-09,-0.000246896172459,0.00381877790256
3,C[Pt],5.28842133175e-13,3.92011189343e-12,5.29313483307e-13,3.92058323561e-12,-2.1613610374e-12,1.22990880145e-12,3.39126980035e-12,6.89459182864e-13,4.08072903083e-12,9.05627448633e-16,9.07382802268e-16,0.000448436603608,4.0991367813e-12
4,O[Pt],1.42674674199e-10,-1.59266711089e-07,1.59994927885e-10,-1.59249394156e-07,-9.87253482362e-08,-2.58115777434e-07,-1.59409358407e-07,-6.51386953396e-10,-1.60060620466e-07,-3.29806913238e-13,-3.29800161878e-13,6.03523977123e-05,-1.59788224117e-07
5,O.[Pt],-0.000831399991491,-0.000792301757615,-0.000831399991489,-0.000792294908166,-0.000831351419246,0.222389529222,-0.000793198476419,-0.000831399991832,-0.000793867170248,-1.40760972078e-09,-1.40760971565e-09,-0.000432708402992,-0.000826523076634
6,O=C=O.[Pt],-1.43878028961e-12,1.50825372006e-14,-1.43876305474e-12,1.50997743985e-14,-1.5372030674e-12,-8.33400904414e-14,1.45386287715e-12,-1.53256162147e-12,-7.8698773513e-14,6.7500098639e-16,6.80537101701e-16,0.000448253717554,1.0445457945e-12
7,O=C=[Pt],1.40204719285e-05,4.81568468046e-06,1.40253070559e-05,4.82046716389e-06,-1.35795562952e-05,-2.24838393606e-05,-9.05213485137e-06,-1.34828811633e-05,-2.23882168103e-05,-3.39321357978e-11,-3.39320541064e-11,-0.000464347690277,-1.35644207259e-05
8,C~[Pt],-1.62165312013e-11,-8.95044759497e-12,-3.77047292844e-12,3.4956107638e-12,-7.10612022443e-08,-7.10539367815e-08,7.26608374787e-12,8.23713877711e-12,1.55032226392e-11,4.6989466546e-17,4.91499017895e-17,-7.18742190937e-05,1.18963819639e-11
9,C=[Pt],-0.000831399991491,-0.000792301757615,-0.000831399991489,-0.000792294908166,-0.000831351419246,0.222389529222,-0.000793198476419,-0.000831399991832,-0.000793867170248,-1.65878203696e-09,-1.65878203116e-09,-0.000225864276287,-0.000826523076634
10,C#[Pt],6.5326775583e-11,-3.92185622618e-09,-3.35939965969e-12,-3.99054207203e-09,3.92141937264e-07,3.88152873962e-07,-3.98718268845e-09,-8.91603131327e-11,-4.07634257395e-09,-6.90839677269e-15,-6.90785666387e-15,0.000447887945447,-4.04644920026e-09
11,C.[Pt],-1.2665804738e-10,9.42088273857e-09,-1.26700602946e-10,9.4208401826e-09,1.16259122199e-10,9.66380269789e-09,9.54754224055e-09,1.14997465547e-10,9.6625410267e-09,1.90015680754e-14,1.98360361882e-14,-0.000460872855257,9.58530588267e-09
12,[H][H].[Pt],9.64620306397e-13,-3.27552768294e-15,9.64621390267e-13,-3.27454885347e-15,9.58433455597e-13,-9.4622850139e-15,-9.67895827415e-13,9.6458474974e-13,-3.31108924549e-15,3.10562566253e-17,3.2136474247e-17,-0.000118875934888,1.76800157356e-12
13,[C-]#[O+].[Pt],-9.20253026381e-12,9.60303992732e-16,-9.20253027435e-12,9.60265203528e-16,-9.20234751023e-12,1.14306191707e-15,9.20349067107e-12,-9.20252539209e-12,9.65171388022e-16,2.76805765573e-17,3.1191283828e-17,-3.27366036076e-05,-8.84669478608e-13
14,O=C[Pt],-3.87652407628e-12,-9.02555353014e-16,-3.87652373017e-12,-9.02299426448e-16,-3.8785277843e-12,-2.90612384923e-15,3.87562158171e-12,-3.87653522742e-12,-9.13609478564e-16,-1.21524482447e-18,6.48130573049e-18,-0.000435451693797,-1.61213802827e-13
