,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],72268.8877853,3.88238757229,70855.5343792,3.8064439558,1413.3525747,0.0751122164879,4.46652421506,94010.4518392,5.05062546327,3.11066873086e-07,3.1106687306e-07,0.000952753416149,13.90936078
1,[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.00425164426e-10,-3.00425058834e-10,-9.40581188997e-05,0.0
2,O=[Pt],81223.2210985,0.0248643959417,81221.7959202,0.024863945072,1.42434684162,-0.000830949130305,0.0254707882638,84433.2424569,0.0258799189884,1.42226504495e-09,1.42226502024e-09,0.00147025749778,0.0782940578874
3,C[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.52501295536e-17,9.45192015376e-19,-9.40581188997e-05,0.0
4,O[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.26671798325e-13,-1.26384865034e-13,-9.03695652174e-05,0.0
5,O.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.55021848805e-10,-2.55021872435e-10,0.000319059893523,0.0
6,O=C=O.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.72197501529e-18,1.48530173845e-18,-6.52874001775e-05,0.0
7,O=C=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.99378361012e-12,-4.99377550848e-12,-5.90168589175e-05,0.0
8,C~[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.33597455229e-17,7.96661841531e-18,-9.40581188997e-05,0.0
9,C=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.00538322679e-10,-3.00538346714e-10,0.0013736173913,0.0
10,C#[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.8215858024e-16,-6.8742465004e-16,-4.27872227152e-05,0.0
11,C.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.78917921901e-16,6.6109430104e-16,-8.92629991127e-05,0.0
12,[H][H].[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.26606979995e-17,-4.18585035381e-18,-7.7090771961e-05,0.0
13,[C-]#[O+].[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.13423041845e-17,-1.03971121691e-17,-7.96727595386e-05,0.0
14,O=C[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.56552118459e-17,-1.62032916922e-18,-8.52055900621e-05,0.0
