,Reaction,C4 selectivity,C6 selectivity,C8 selectivity,C10+ selectivity,1-Butene selectivity
0,C=C + 2 [Pt] <=> C=C[Pt] + [Pt],-0.770884288658,0.938240597409,-0.820486975303,-1.73720719204e-06,-3.37054935689
1,C=CC=C + 2 [Pt] <=> 2 C=C[Pt],0.562083180647,-0.40589828514,0.436369874224,2.68836905209e-07,2.10276658465
2,C=CC=C + 2 [Pt] <=> C=CC=C[Pt] + [Pt],-0.145836825529,0.872802851117,-0.984664988853,-3.06631540462e-07,-2.1885750925
3,C=CC=CC=C + 2 [Pt] <=> C=C[Pt] + C=CC=C[Pt],-1.43300319241,0.868207438174,-0.894706919216,-8.03425510198e-07,-5.31158145838
4,C=CC=C + 2 [Pt] <=> C=CC(=C)[Pt] + [Pt],0.50383107316,-0.901775914629,1.14598132769,-4.45823136836e-07,1.49623153198
5,C=CC=C[Pt] <=> C=CC(=C)[Pt],0.390981327622,-0.62182160751,0.727288127637,6.50641976678e-08,1.6727645218
6,C=CCC + 2 [Pt] <=> C=C[Pt] + CC[Pt],0.166357917558,-0.0282464024777,0.0295933481801,2.29369275408e-08,0.839296392697
7,C=C + [Pt] <=> CC[Pt],0.0102517589494,-0.00332248940306,0.00366897451376,1.61024392812e-09,0.0395182290744
8,C=CC=CC=C + 2 [Pt] <=> C=CC=CC=C[Pt] + [Pt],1.3036533793,-0.610225877325,0.384167702624,2.01271831163e-06,5.11136434148
9,C=CC=CC=C + 2 [Pt] <=> C=CC=CC(=C)[Pt] + [Pt],0.641859477534,-0.302345300335,0.188292610547,1.00937382786e-06,2.500479718
10,C=CC=CC=C[Pt] <=> C=CC=CC(=C)[Pt],-4.1915479094e-06,6.40388545456e-08,1.82368257864e-06,-1.12356025763e-11,-1.58077207069e-05
11,C=CC=CC=C + 2 [Pt] <=> C=CC=C([Pt])C=C + [Pt],0.641860050993,-0.302345601756,0.188292894606,1.00937424975e-06,2.50048208451
12,C=CC=CC(=C)[Pt] <=> C=CC=C([Pt])C=C,-3.61464302349e-06,9.07524728488e-07,5.48476339948e-07,-9.60355358549e-12,-1.45277964325e-05
