,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,2.0775354394995684e-05,0.038002560614889616,0.05997436637068404,0.02423577820673828,0.004053148124741313,1825.7053881575684,1931.0124914679352,13.860000000000001,0.9999999939202278
1,0.7000000000000002,0.04764223879568619,0.0004268171105162203,0.043410386053391155,0.0766234750980698,0.01754926107025086,0.0035507231080147985,1566.1198725214092,1868.8106858959404,13.530000000000001,0.9999999999913145
2,0.7999999999999998,0.05273657570711541,0.003645596514481026,0.04562054040190237,0.08428333320441554,0.01371473974927576,0.0033002534427496377,1416.4084778773397,1820.1686398188122,13.350000000000001,0.9999999999999232
3,0.8999999999999999,0.057520372487514126,0.008662843478280138,0.045585168952868134,0.08562034021112837,0.011984290320397016,0.003180367871746307,1340.1360511543444,1775.8823014285597,13.3,0.999999999999995
4,0.9999999999999999,0.06202118410625546,0.01427277678104131,0.04458365048338135,0.08421178919686678,0.0112189613855509,0.0031218068800900976,1297.315713606949,1733.4566815795145,13.31,0.999999999999999
5,1.1000000000000005,0.06626339916140292,0.0199352952438583,0.0432366080477895,0.08170705497730901,0.010882514921455535,0.0030911237152500865,1270.0949291337247,1692.2616141515632,13.38,0.9999999999999997
6,1.1999999999999995,0.07026868199272561,0.025533461084875017,0.041652249090857386,0.07866972648554232,0.010773988749853568,0.0030737308678589928,1250.534653333598,1651.5144109196708,13.46,0.9999999999999999
7,1.2999999999999998,0.0740563427297203,0.030854527901853373,0.04016265820994989,0.07555713044620259,0.010769561770781045,0.003060737729678152,1236.3615213772066,1613.8861566950984,13.57,0.9999999999999999
8,1.3999999999999995,0.07764364861664726,0.03607629885101995,0.03850970506935981,0.07227151675210236,0.010853359938354401,0.0030490826286245993,1224.3909567415317,1576.9273040714124,13.700000000000001,0.9999999999999999
9,1.6000000000000005,0.08427758988601222,0.04564569568800919,0.035627445435127574,0.06608412763968217,0.011095283475819454,0.003022817988955608,1207.4113878597586,1513.7133079997977,14.040000000000001,1.0
10,1.7999999999999998,0.09027684884714632,0.0543843329465549,0.03292355138916701,0.060256862180784215,0.011394272986744284,0.0029910834602447423,1194.4244367207284,1459.46749345653,14.42,1.0
11,2.0,0.09572834938139431,0.06311870384946423,0.029612191734757435,0.05273175929664708,0.012358574019190592,0.0030121587495035287,1199.8034308500744,1412.3503211008465,14.8,0.9999999999988161
12,2.2,0.10070383531597825,0.06969414301319049,0.028084117484864012,0.04990031361198379,0.011964536540830269,0.002938130344380528,1174.3309950002174,1371.8674927737866,15.250000000000002,0.9999999999990729
13,2.4,0.10526304553491962,0.07803654725515688,0.023985280158348533,0.040968695662426606,0.013419948274702997,0.0032511705813181996,1199.7989950510298,1335.0140953457135,15.74,0.999999860300291
14,2.6000000000000005,0.10945612414928066,0.08267399259819033,0.023787134217781707,0.041222144192162205,0.012328432423048775,0.00299637500507955,1158.1542165999092,1302.993053174787,16.26,0.9999999975774959
