,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,0.04215830933304578,3.5141099992922994e-05,3.3072209401873534e-12,7.79168740986743e-05,8.702355640981735e-07,703.1424784624813,703.1424784628408,20.85,0.0016320179784047617
1,0.7000000000000002,0.04764223879568619,0.047576574824577195,4.8599863830272016e-05,6.58769672192163e-12,0.0001078676261845262,1.4240063773732563e-06,704.2403446760965,704.2403446766818,20.05,0.0023408577230531204
2,0.8,0.05273657570711542,0.05264962226802933,6.47815439207512e-05,1.2214598710077382e-11,0.0001439603042052095,2.2076599917008514e-06,705.5300773506586,705.5300773517076,20.020000000000003,0.00323361025107063
3,0.9000000000000001,0.05752037248751414,0.05740825716163031,8.406598307299607e-05,2.1507837073833667e-11,0.0001870898182471345,3.288980960466055e-06,707.0385730464576,707.0385730479761,20.03,0.0043456830911251885
4,1.0,0.06202118410625546,0.06187942127142605,0.00010696702782174698,3.650013025389744e-11,0.00023846647740265322,4.756596813353498e-06,708.8035619723036,708.8035619745253,20.040000000000003,0.0057230922072076555
5,1.1000000000000005,0.06626339916140292,0.06608665148212736,0.00013419308479964995,6.04113817141634e-11,0.0002997575196225971,6.7296921265038115e-06,710.8780357155374,710.8780357192155,20.150000000000002,0.007427310242062065
6,1.2,0.07026868199272561,0.070050401565865,0.0001667480224383879,9.854809077238389e-11,0.00037332253346058835,9.373940727646345e-06,713.3377764498119,713.3377764551556,20.020000000000003,0.00954325339838034
7,1.2999999999999998,0.0740563427297203,0.07378820112724935,0.0002061086469024693,1.6013681306431222e-10,0.0004626266139987344,1.2929101033985165e-05,716.2946863463535,716.294686353865,20.020000000000003,0.012193195523388616
8,1.3999999999999995,0.07764364861664726,0.07731457028421583,0.0002545596032282235,2.6242032310368484e-10,0.0005730177955163413,1.7760192159470457e-05,719.9219390202172,719.921939031772,20.020000000000003,0.015562787415635455
9,1.6000000000000005,0.08427758988601222,0.08377160032701715,0.00039700723755987965,7.804434016571862e-10,0.0008996420793159571,3.4092321768659214e-05,730.5671158682823,730.5671158965935,20.020000000000003,0.025911476416191726
10,1.8,0.09027684884714633,0.08940009261207153,0.0007028766725917484,3.797418965684769e-09,0.0016041559740691764,7.431262201157013e-05,753.3709234226088,753.3709235031988,20.020000000000003,0.04896295199599179
11,2.0,0.09572834938139431,0.0697929904689421,0.016938513846907203,0.01513611688209651,0.028442081976040725,0.0012025771115618336,1431.3204769902554,1509.5128411593275,19.92,0.9956380712978493
12,2.2,0.10070383531597825,0.07825873630838386,0.020235320894756843,0.02114612236360352,0.022718022338796266,0.0014181855788530544,1363.1890094653743,1461.604611470419,18.51,0.9999999999991029
13,2.4,0.10526304553491962,0.08319234390858316,0.020434278774071394,0.02330984151451211,0.0205499599470806,0.0014384143956312117,1305.6530510542857,1420.2705673366702,17.41,0.9999999999999247
14,2.6000000000000005,0.10945612414928066,0.08776927236128922,0.020149203037724238,0.023983731809811188,0.019198583047663628,0.0014188948008690598,1263.9505167511936,1384.7914756897276,16.52,0.9999999999999861
