,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,0.04219381049260394,6.838579387408893e-06,1.515583682767065e-13,1.645633501261331e-05,3.2741291013553816e-08,700.6380685851926,700.6380685851965,59.71000000000001,0.0003321388876498089
1,0.7000000000000002,0.04764223879568619,0.04762573631947069,9.289032754711221e-06,2.814818824712616e-13,2.226215464125761e-05,5.16280202814172e-08,700.8402555643275,700.8402555643806,20.05,0.0004651519675308796
2,0.8,0.05273657570711542,0.05271529345371691,1.2125059767324548e-05,4.860762956166211e-13,2.894411864445622e-05,7.699898755337649e-08,701.0661069965711,701.0661069967538,20.100000000000005,0.0006254128935452368
3,0.9000000000000001,0.05752037248751414,0.05749373937400927,1.535413445839526e-05,7.928568690538078e-13,3.651266523026213e-05,1.100180861281511e-07,701.3152888226523,701.3152888231051,20.6,0.0008150620346111607
4,1.0,0.06202118410625546,0.06198863051321061,1.8985238911902003e-05,1.2356099338316575e-12,4.498242233415433e-05,1.5194303027658106e-07,701.5877384290566,701.587738429236,34.88,0.0010363732642364267
5,1.1000000000000005,0.06626339916140292,0.06622435352061831,2.3028945965046184e-05,1.8553566259490984e-12,5.437226769823385e-05,2.0413658615706008e-07,701.8836234428501,701.8836234458333,43.09,0.0012917707364877217
6,1.2,0.07026868199272561,0.07022256745757126,2.7497531511817683e-05,2.7015293260276775e-12,6.470547548944748e-05,2.6807953851781074e-07,702.2033153600204,702.2033153607333,20.12,0.001583848179259684
7,1.2999999999999998,0.0740563427297203,0.07400257385646854,3.240511755793748e-05,3.833350324362284e-12,7.600994792090434e-05,3.4538572077791875e-07,702.5473739543545,702.5473739555686,20.060000000000002,0.0019153911054503306
8,1.3999999999999995,0.07764364861664726,0.07758162798885761,3.776784879965688e-05,5.321504180287995e-12,8.831853482384587e-05,4.3781950405498545e-07,702.9165399497964,702.9165399510487,20.07,0.002289402461971012
9,1.6000000000000005,0.08427758988601222,0.08419720791305596,4.993476959802608e-05,9.719263762107442e-12,0.00011610678332018643,6.760061747550435e-07,703.7340638141267,703.7340638161813,20.03,0.0031781127485399603
10,1.8,0.09027684884714632,0.09017548043890473,6.417721652529325e-05,1.677706885195692e-11,0.0001484505171003422,1.000636269084957e-06,704.6655504523842,704.6655504554321,20.03,0.004279612265491147
11,2.0,0.09572834938139431,0.09560312965024022,8.072556443385862e-05,2.7744260370921768e-11,0.00018584842664033974,1.4338643439556083e-06,705.7241043748384,705.7241043786235,20.020000000000003,0.005629527352320309
12,2.2,0.10070383531597825,0.10055157284831202,9.987776654569302e-05,4.44047798515375e-11,0.00022895231294317657,2.003431435600026e-06,706.9270867875302,706.9270867930815,20.040000000000003,0.007271500250599425
13,2.4,0.10526304553491962,0.10508010950216341,0.00012202316462171615,6.934476874215033e-11,0.00027861900771322624,2.7447484241414516e-06,708.2974366455502,708.2974366530016,20.020000000000003,0.009260116509363462
14,2.6000000000000005,0.10945612414928066,0.10923829076031669,0.00014767857020909301,1.0639738726780678e-10,0.00033598951680232725,3.7040246700641313e-06,709.8657458552653,709.8657458648083,20.020000000000003,0.01166527742417435
