,Reaction,C4 selectivity,C6 selectivity,C8 selectivity,C10+ selectivity,1-Butene selectivity
0,C=C + 2 [Pt] <=> C=C[Pt] + [Pt],-0.000101745118653,0.00879237723899,0.00826226489775,0.00372884706982,0.000467943240019
1,[H][H] + 2 [Pt] <=> 2 [Pt],-1.80655019728e-06,8.00226656566e-05,0.000175051918854,0.000311397907042,-1.66498489819e-05
2,C=CC=C + 2 [Pt] <=> 2 C=C[Pt],0.00216145331203,-0.149516742212,-0.189354212437,-0.292656561101,0.0264317110497
3,C=CC=C + 2 [Pt] <=> C=CC=C[Pt] + [Pt],-7.82984819752e-06,0.000321960493398,0.000777262099947,-0.0150988707381,0.000180526448152
4,C=CC=C + 2 [Pt] <=> C=CC(=C)[Pt] + [Pt],0.000291781675972,-0.0204761418406,-0.0254585451096,-0.028011721529,0.00299301558649
5,C=CC=C[Pt] <=> C=CC(=C)[Pt],0.000491461748349,-0.0342791808228,-0.0429673746115,-0.0333036612066,0.00473631619029
6,C=CC=CC=C + 2 [Pt] <=> C=C[Pt] + C=CC=C[Pt],-0.00274510707585,0.203069577983,0.23567736029,0.147208652647,-0.00996728770123
7,C=CCC + 2 [Pt] <=> C=C[Pt] + CC[Pt],-3.76181744066e-06,0.000218434676941,0.000345180048264,0.000542024389122,-0.000252035620648
8,C=C + [Pt] <=> CC[Pt],0.0159771298394,-0.798664236173,-1.5143497796,-2.32892545644,0.0796942553749
9,CC + 2 [Pt] <=> CC[Pt] + [Pt],-1.33303990986e-06,5.68545265152e-05,0.000129989140645,0.000232671806056,-1.31999284059e-05
10,C=C + C=CC(=C)[Pt] <=> C=CC(=C)CC[Pt],-0.00248889373021,0.326514436935,0.160417603918,0.0452516538209,0.0220847701409
11,C=CC(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC(=C)[Pt],0.00178713712795,-0.21236190801,-0.123394047469,-0.145012714793,0.0016046490726
12,C=CC(=C)CC + 2 [Pt] <=> C=CC(=C)CC[Pt] + [Pt],-4.3731143198e-06,0.000772545410516,0.000208483351273,-0.00181613919054,-4.87377918961e-06
13,CC + 2 [Pt] <=> 2 C[Pt],-1.12060319892e-05,0.000385077052115,0.00112725100135,0.00240660334318,-0.000278045036056
14,C + 2 [Pt] <=> C[Pt] + [Pt],-2.01810047857e-06,9.25052255677e-05,0.000194389001013,0.000342173109782,-1.83744888268e-05
15,C=CC=CC=C + 2 [Pt] <=> C=CC=CC=C[Pt] + [Pt],-0.000179493571036,-0.0292820265973,0.0313359511254,0.024387442652,-0.00135893358624
16,C=CC=CC=C + 2 [Pt] <=> C=CC=CC(=C)[Pt] + [Pt],-7.33648064645e-05,-0.0154420977892,0.0141089311949,0.00918596017689,-0.000524250375407
17,C=CC=CC=C[Pt] <=> C=CC=CC(=C)[Pt],-3.82123365036e-06,0.000124493294963,0.000387136978687,0.00047492846293,-3.10147160752e-05
18,C=CC=CC=C + 2 [Pt] <=> C=CC=C([Pt])C=C + [Pt],-7.33627255867e-05,-0.0154421041317,0.0141086978011,0.00918493742346,-0.000524158983594
19,C=CC=CC(=C)[Pt] <=> C=CC=C([Pt])C=C,-1.48035647857e-06,6.48548679944e-05,0.000143712152209,0.000257309221503,-1.3800966301e-05
20,C=CC(=C)CC[Pt] <=> C=CC(=C)C(C)[Pt],2.78024404859e-06,-0.00125795083452,0.000153571740939,0.00287073985493,-2.44088554733e-05
21,C=CC(=C)CC + 2 [Pt] <=> C=CC(=C)C(C)[Pt] + [Pt],0.000947204019551,-0.266820760832,-0.00802371534054,0.597442822324,-0.00261221753496
22,C=CC(=C)C(C)[Pt] <=> C=CC(C)C(=C)[Pt],2.19186593948e-07,-8.14802496963e-05,4.98859985962e-06,0.00110546596076,-1.11603480437e-05
23,C=CC(C)C(=C)[Pt] <=> C=CC(C)C=C[Pt],-1.45723996632e-06,6.28779021399e-05,0.000141828245409,0.000254646618,-1.36994104017e-05
24,C=CC(C)C(=C)[Pt] <=> C=CC(C)([Pt])C=C,-2.96995715178e-05,0.00130649322768,0.00288126278981,0.00507867298786,-0.000272921607577
25,C=CC(C)C(=C)[Pt] <=> C=CC([Pt])C(=C)C,9.7524013521e-07,-0.000168065624153,-4.90202141678e-05,0.00208956052607,-1.54126884141e-05
26,C=CC([Pt])C(=C)C <=> C=C(C)CC(=C)[Pt],-7.65520925492e-05,0.00336841141735,0.00742623396848,0.0131593776262,-0.000703681031919
27,C=CC(=C)CC + 2 [Pt] <=> C=C(C=C[Pt])CC + [Pt],0.000287177907021,0.0631439476153,-0.0562729552974,0.0266660166579,-0.000589320472331
28,C=CC(=C)CC + 2 [Pt] <=> C=C([Pt])C(=C)CC + [Pt],0.00014264771208,0.0339152095722,-0.0289076590999,0.0147594504526,-0.000295753998121
29,C=C(C=C[Pt])CC <=> C=C([Pt])C(=C)CC,-3.2472558108e-06,0.0026879456042,-0.000638709752928,0.00211605528997,1.2075882281e-05
30,C=CC(=C)CC + 2 [Pt] <=> C=CC(=C[Pt])CC + [Pt],-0.00290486759473,-0.351460558492,0.461640971701,-0.221567828729,-0.00162033330579
31,C=CC(=C[Pt])CC <=> C=CC=C([Pt])CC,-1.82432616624e-05,-0.000502782348584,0.00226071220178,-0.000742919529779,-2.38989332687e-05
32,C=CC=CC=C + [Pt] <=> C=CC=CC(C)[Pt],-1.18651514715e-05,-0.000232806105007,0.00143503442307,-0.00042327627448,2.68644052113e-06
33,C=CC=C([Pt])CC <=> C=CC=CC(C)[Pt],-1.63932172456e-05,-0.000112753682976,0.00190417580993,-5.54946272299e-05,-1.81776945954e-05
34,C=CC(=C[Pt])CC <=> C=CC([Pt])=CCC,-8.60637801377e-06,-0.000380042413711,0.00112014660717,-0.00063247645895,-1.16116820225e-05
35,C=CC=C([Pt])CC <=> C=CC([Pt])=CCC,-5.17947964744e-06,8.37338731777e-06,0.000585031897777,0.000204541711588,-1.87087967889e-05
36,C=CC([Pt])=CCC <=> C=C([Pt])C=CCC,-1.59642091147e-06,6.99239230846e-05,0.000154985241612,0.000277981124079,-1.4955650837e-05
37,C=C([Pt])C=CCC <=> CCC=CC=C[Pt],-1.43513514406e-06,6.33078977277e-05,0.000139160031352,0.00024856563282,-1.33250233069e-05
38,C=CC=C([Pt])C=C <=> C=CC(C=C)=C[Pt],-1.32752608426e-06,5.84004437597e-05,0.000128786031091,0.000229250038534,-1.22895220872e-05
39,C=C[Pt] + C=CC=C <=> C=CC(C=C)C[Pt],-1.95966139498e-06,8.26122350541e-05,0.000190924809816,0.00128550865683,-1.59541302225e-05
40,C=CC(C)([Pt])C=C <=> C=CC(C=C)C[Pt],-1.56785339761e-07,6.33007293208e-06,1.54211609239e-05,2.93315117314e-05,-1.67857221733e-06
41,C=CCC + 2 [Pt] <=> C=C([Pt])CC + [Pt],-1.68244416895e-06,7.40248373371e-05,0.00016321410372,0.00028911023131,3.22764121611e-05
42,C=CC(=C)CC + 2 [Pt] <=> C=C[Pt] + C=C([Pt])CC,0.00196767306551,-0.228450609304,-0.137866630029,-0.161219860223,0.0040987268679
43,C=CCC + 2 [Pt] <=> C=CC(C)[Pt] + [Pt],-1.75817706669e-06,7.83024398506e-05,0.000170207324168,0.000301519212425,7.91101536508e-05
44,C=CC=C + [Pt] <=> C=CC(C)[Pt],0.000235718442454,-0.0110302086524,-0.0226239609042,-0.034101815042,0.00105690224542
45,C=C([Pt])CC <=> C=CC(C)[Pt],-1.70115504576e-06,7.38420168467e-05,0.000165404097956,0.000295549268036,-1.58172169054e-05
46,C=CCC + 2 [Pt] <=> CCC=C[Pt] + [Pt],-1.60417063544e-06,7.20369796277e-05,0.000155076367284,0.000274378097264,8.07339438134e-05
47,C=C([Pt])CC <=> CCC=C[Pt],-1.98600821364e-06,8.73024134287e-05,0.000192689990923,0.000345508475369,-1.85233280076e-05
48,C=C([Pt])CC <=> C=C(C)C[Pt],-1.85345494753e-06,8.22347411558e-05,0.000179546651222,0.00031939770708,-2.1835479029e-05
49,C=CCC + 2 [Pt] <=> C=CCC[Pt] + [Pt],-1.25554301851e-06,5.69159216877e-05,0.000121174889398,0.000213501578763,0.000131147216029
