,Reaction,C=CCC,CC=CC,C=CC=C,C=C(C)C
0,C=C + 2 [Pt] <=> C=C[Pt] + [Pt],0.000589421455883,0.000573083377132,-0.0101771667504,0.000580568458416
1,[H][H] + 2 [Pt] <=> 2 [Pt],-1.53703607796e-05,-1.55328852781e-05,0.000271836915184,-1.546370503e-05
2,C=CC=C + 2 [Pt] <=> 2 C=C[Pt],0.0251294678845,0.0253164859236,-0.443308384634,0.0252194230965
3,C=CC=C + 2 [Pt] <=> C=CC=C[Pt] + [Pt],0.000194417418328,0.000171161719296,-0.00312606508352,0.000179087447183
4,C=CC=C + 2 [Pt] <=> C=CC(=C)[Pt] + [Pt],0.00279743466213,0.00284065271668,-0.0496191339907,0.00282156459898
5,C=CC=C[Pt] <=> C=CC(=C)[Pt],0.00439659386631,0.00448782431615,-0.0782684201965,0.00444948580013
6,C=CC=CC=C + 2 [Pt] <=> C=C[Pt] + C=CC=C[Pt],-0.00748300905925,-0.0077655477189,0.134432081735,-0.00763034995986
7,C=CCC + 2 [Pt] <=> C=C[Pt] + CC[Pt],-0.00024901841281,-8.96617261374e-06,0.000384035278916,-1.72647264908e-05
8,C=C + [Pt] <=> CC[Pt],0.0659796417797,0.0670766127284,-1.1714166536,0.0666106117596
9,CC + 2 [Pt] <=> CC[Pt] + [Pt],-1.22845057897e-05,-1.23007619723e-05,0.000215389848531,-1.2250694428e-05
10,C=C + C=CC(=C)[Pt] <=> C=CC(=C)CC[Pt],0.0254390768961,0.0253323944086,-0.44591957466,0.0253957210574
11,C=CC(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC(=C)[Pt],-0.000185548341718,-2.20655747868e-05,0.00158005532334,-0.000103630649632
12,C=CC(=C)CC + 2 [Pt] <=> C=CC(=C)CC[Pt] + [Pt],-5.34932535495e-07,-1.2663883941e-06,1.76738460252e-05,-9.57239315431e-07
13,CC + 2 [Pt] <=> 2 C[Pt],-0.000276195777984,-0.000274924986403,0.00482583837067,-0.000274614261855
14,C + 2 [Pt] <=> C[Pt] + [Pt],-1.69371544754e-05,-1.71121270999e-05,0.000299535271277,-1.70401941095e-05
