,Reaction,C=CC=CC=C,C=CC(=C)CC
0,C=C + 2 [Pt] <=> C=C[Pt] + [Pt],-0.0139596642563,0.00197645483203
1,[H][H] + 2 [Pt] <=> 2 [Pt],0.000245029717005,-3.46921071604e-05
2,C=CC=C + 2 [Pt] <=> 2 C=C[Pt],-0.290441104691,0.0411215996495
3,C=CC=C + 2 [Pt] <=> C=CC=C[Pt] + [Pt],-0.0157495626355,0.00222987448708
4,C=CC=C + 2 [Pt] <=> C=CC(=C)[Pt] + [Pt],-0.0361503383198,0.00511828289994
5,C=CC=C[Pt] <=> C=CC(=C)[Pt],-0.0451427867117,0.00639146309611
6,C=CC=CC=C + 2 [Pt] <=> C=C[Pt] + C=CC=C[Pt],0.617746141365,-0.0874625151194
7,C=CCC + 2 [Pt] <=> C=C[Pt] + CC[Pt],0.000263396976629,-3.72926037221e-05
8,C=C + [Pt] <=> CC[Pt],-0.427555813162,0.0605347476399
9,CC + 2 [Pt] <=> CC[Pt] + [Pt],0.000195787909043,-2.77202912541e-05
10,C=C + C=CC(=C)[Pt] <=> C=CC(=C)CC[Pt],-0.885989031475,0.12544121909
11,C=CC(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC(=C)[Pt],0.239046412404,-0.0338449713549
12,C=CC(=C)CC + 2 [Pt] <=> C=CC(=C)CC[Pt] + [Pt],-0.000581067652969,8.22694550028e-05
13,CC + 2 [Pt] <=> 2 C[Pt],0.00397512803338,-0.000562811602449
14,C + 2 [Pt] <=> C[Pt] + [Pt],0.00026454284227,-3.74548391279e-05
15,C=CC=CC=C + 2 [Pt] <=> C=CC=CC=C[Pt] + [Pt],-0.321765623454,0.0455566272644
16,C=CC=CC=C + 2 [Pt] <=> C=CC=CC(=C)[Pt] + [Pt],-0.164245224657,0.0232543750303
17,C=CC=CC=C[Pt] <=> C=CC=CC(=C)[Pt],-0.000326086717967,4.61684219145e-05
18,C=CC=CC=C + 2 [Pt] <=> C=CC=C([Pt])C=C + [Pt],-0.164247227257,0.023254658565
19,C=CC=CC(=C)[Pt] <=> C=CC=C([Pt])C=C,0.000206007974958,-2.91672815448e-05
20,C=CC(=C)CC[Pt] <=> C=CC(=C)C(C)[Pt],0.00160127595249,-0.000226713876192
21,C=CC(=C)CC + 2 [Pt] <=> C=CC(=C)C(C)[Pt] + [Pt],0.295457593996,-0.0418318505801
22,C=CC(=C)C(C)[Pt] <=> C=CC(C)C(=C)[Pt],0.000279046375118,-3.95082966551e-05
23,C=CC(C)C(=C)[Pt] <=> C=CC(C)C=C[Pt],0.000207283943794,-2.93479373775e-05
24,C=CC(C)C(=C)[Pt] <=> C=CC(C)([Pt])C=C,0.00398811014336,-0.000564649651959
25,C=CC(C)C(=C)[Pt] <=> C=CC([Pt])C(=C)C,0.000435558157828,-6.16677457266e-05
26,C=CC([Pt])C(=C)C <=> C=C(C)CC(=C)[Pt],0.0102796184962,-0.00145542194106
27,C=CC(=C)CC + 2 [Pt] <=> C=C(C=C[Pt])CC + [Pt],-0.0338128002824,0.0047873266345
28,C=CC(=C)CC + 2 [Pt] <=> C=C([Pt])C(=C)CC + [Pt],-0.019000499555,0.00269015274773
29,C=C(C=C[Pt])CC <=> C=C([Pt])C(=C)CC,-0.00270089148761,0.000382401032953
30,C=CC(=C)CC + 2 [Pt] <=> C=CC(=C[Pt])CC + [Pt],0.28033379755,-0.0396905741127
31,C=CC(=C[Pt])CC <=> C=CC=C([Pt])CC,0.000541577482896,-7.66783078326e-05
32,C=CC=CC=C + [Pt] <=> C=CC=CC(C)[Pt],-0.000186784355816,2.64455387849e-05
33,C=CC=C([Pt])CC <=> C=CC=CC(C)[Pt],0.000186747028973,-2.64402539429e-05
34,C=CC(=C[Pt])CC <=> C=CC([Pt])=CCC,0.000370330114184,-5.24325463908e-05
35,C=CC=C([Pt])CC <=> C=CC([Pt])=CCC,0.000282187163318,-3.995297971e-05
36,C=CC([Pt])=CCC <=> C=C([Pt])C=CCC,0.000224398694502,-3.17710996513e-05
37,C=C([Pt])C=CCC <=> CCC=CC=C[Pt],0.000197773953231,-2.80014818841e-05
38,C=CC=C([Pt])C=C <=> C=CC(C=C)=C[Pt],0.000182012675278,-2.57699487089e-05
39,C=C[Pt] + C=CC=C <=> C=CC(C=C)C[Pt],0.000187735122833,-2.65801514905e-05
40,C=CC(C)([Pt])C=C <=> C=CC(C=C)C[Pt],2.8989190858e-05,-4.10438427349e-06
