,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,0.04220610929859247,4.01430008506859e-12,2.0093821698434063e-18,1.2689176201642776e-11,9.463435681162787e-16,700.0000004319963,700.0000004320009,63.59000000000001,3.183562064878472e-10
1,0.7000000000000002,0.04764223879568619,0.04764223877847118,5.380016119190767e-12,2.3268538396146406e-18,1.6679335878924942e-11,1.269579253246575e-15,700.000000558434,700.0000005584551,19.990000000000002,4.202607809385614e-10
2,0.8,0.05273657570711542,0.05273657568561465,6.939260002212496e-12,2.648090340486731e-18,2.1161618864970622e-11,1.6392099892099689e-15,700.000000697038,700.0000006970406,66.96000000000001,5.381592416055302e-10
3,0.9000000000000001,0.05752037248751414,0.057520372461344046,8.69063785557135e-12,2.977352805488227e-18,2.6124255548971955e-11,2.0550677722617168e-15,700.0000008469905,700.0000008469914,29.580000000000002,6.727726286386663e-10
4,1.0,0.06202118410625546,0.06202118407504769,1.0632883030070369e-11,3.319428579482344e-18,3.1556735171308505e-11,2.517018170573519e-15,700.0000010077626,700.0000010077679,59.06,8.248589698382128e-10
5,1.1000000000000005,0.06626339916140292,0.06626339912480662,1.2764892809473312e-11,3.6796770802640674e-18,3.744976794791115e-11,3.0249690892368825e-15,700.0000011788048,700.0000011789242,20.05,9.95200760875279e-10
6,1.2,0.07026868199272561,0.07026868195040306,1.5085586399642637e-11,4.0640013229415266e-18,4.3794820410607934e-11,3.578836917881358e-15,700.0000013601046,700.0000013601194,20.630000000000003,1.184558298023465e-09
7,1.2999999999999998,0.0740563427297203,0.07405634268134609,1.7594186721296858e-11,4.4789498245699175e-18,5.058472211256497e-11,4.178613842504107e-15,700.0000015510782,700.0000015510839,68.9,1.3937010860202529e-09
8,1.3999999999999995,0.07764364861664726,0.07764364856190707,2.0289757453310008e-11,4.9316744335439405e-18,5.7812440170148116e-11,4.824257229516235e-15,700.0000017514698,700.0000017514745,57.74000000000001,1.623369207522592e-09
9,1.6000000000000005,0.08427758988601222,0.08427758981763217,2.6239121998081266e-11,5.982571114771553e-18,7.355807294343268e-11,6.253242030435362e-15,700.0000021797571,700.0000021798369,20.23,2.1473498445821725e-09
10,1.8,0.09027684884714632,0.09027684876397751,3.292840549984693e-11,7.287913337571387e-18,9.098927916929953e-11,7.866044785880836e-15,700.0000026439881,700.0000026439895,66.35000000000001,2.7625766623880504e-09
11,2.0,0.09572834938139431,0.09572834928234114,4.03533455502478e-11,8.93105901639993e-18,1.1007125353100997e-10,9.663212545242996e-15,700.0000031430569,700.0000031430592,69.97,3.475144677915264e-09
12,2.2,0.10070383531597825,0.100703835199995,4.851036194780672e-11,1.1008338513955836e-17,1.3077492299062082e-10,1.1645506269970449e-14,700.0000036757314,700.0000036757368,69.28,4.291100121149473e-09
13,2.4,0.10526304553491962,0.10526304540099958,5.7396176305550695e-11,1.3629887338313715e-17,1.5307521614352923e-10,1.3813808068689774e-14,700.0000042419038,700.0000042419642,20.85,5.2165042845125175e-09
14,2.6000000000000005,0.10945612414928066,0.10945612399645163,6.700840484267764e-11,1.6920708502972856e-17,1.769518263175049e-10,1.6169265054771665e-14,700.0000048407959,700.0000048411442,20.18,6.257408207544362e-09
