,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,3.8102448192552464e-05,0.03784743542364499,0.05973179701724671,0.024334936775109558,0.004081185298204018,1827.54334293424,1963.5058731591657,12.540000000000001,0.9999999936557972
1,0.7000000000000002,0.04764223879568619,0.0009470988721295567,0.04214823550585482,0.07410952090878634,0.01846391689654673,0.003738717619789856,1591.3308631990578,1919.521258844927,12.010000000000002,0.9999999999813453
2,0.7999999999999998,0.05273657570711541,0.006035131757558296,0.04210650605111552,0.07628610382886712,0.016282207735093136,0.0037658929633390304,1495.601883450597,1887.4654255064738,11.65,0.9999999999987268
3,0.8999999999999999,0.057520372487514126,0.01217730456268404,0.04065599698410457,0.07415876740590448,0.015675891826084143,0.003880933013681285,1455.6092939959156,1861.6757824135227,11.410000000000002,0.9999999999995705
4,0.9999999999999999,0.06202118410625546,0.01881993734795543,0.03849894601116802,0.07021241990978115,0.015487948324937755,0.004016978825491051,1431.2517827633467,1836.682873474452,11.23,0.9999999999997607
5,1.1000000000000005,0.06626339916140292,0.025094958907529427,0.03639729839831413,0.06617393594086411,0.015524822740298119,0.004158484202055368,1415.8037823489774,1814.4314079083802,11.090000000000002,0.9999999999998237
6,1.1999999999999995,0.07026868199272561,0.03099741942491991,0.0343893913500073,0.06223910260932508,0.015664183958471887,0.00430116841992155,1404.9538136895244,1793.7563269377033,10.990000000000002,0.9999999999998495
7,1.2999999999999998,0.0740563427297203,0.03686982027459546,0.0322228655854104,0.057962755297806666,0.015847200669661048,0.004447911143492049,1396.3795448402861,1772.0862873448882,10.910000000000002,0.9999999999998597
8,1.3999999999999995,0.07764364861664726,0.04234272656472878,0.03021367447651743,0.05398891802872683,0.016058645960559722,0.00459344423134204,1389.7162585663718,1751.0787683201431,10.85,0.9999999999998613
9,1.6000000000000005,0.08427758988601222,0.05248260633634304,0.026408725277657575,0.04649156234816095,0.016504222211494605,0.0048867912985291395,1379.6873586762722,1708.1823395084284,10.76,0.9999999999998487
10,1.7999999999999998,0.09027684884714632,0.06168548653213623,0.022875665747215026,0.039615052457005175,0.01691241093738719,0.005182546173719814,1371.816729912841,1663.057583592483,10.71,0.9999999999998219
11,2.0,0.09572834938139431,0.06999484846668252,0.01968704044350514,0.03351847124736465,0.017224977771915014,0.005475828407246645,1364.4743181964332,1616.5302561381002,10.67,0.9999999999997891
12,2.2,0.10070383531597825,0.07750218987665226,0.016878396738141493,0.028270495592723682,0.01738872357132163,0.005753448918670378,1356.0956299478073,1570.3595566006,10.64,0.9999999999997647
13,2.4,0.10526304553491962,0.08425495459461824,0.014510166275603566,0.023968741977151823,0.017365375228286503,0.005991869584403733,1345.2439573832928,1526.5244902878117,10.620000000000001,0.9999999999997704
14,2.6000000000000005,0.10945612414928066,0.09031263002365723,0.01256905065173094,0.020562191380979276,0.017173555930077914,0.006177850269996203,1331.6905889148848,1486.014360669352,10.59,0.9999999999998067
