,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-8.26631618188e-05,-7.03032754733e-05,-0.000154830260624,-0.000143661683553,-1.59239510917e-05,-2.46235715372e-06,1.37244609637e-05,4.06854955653e-05,5.50815784867e-05,3.78379813644e-06,9.65500853787e-07,-1.23781637717e-05,-3.03131255805e-06
1,[Pt],-2.8170809282e-05,-2.36870588742e-05,-3.11180222575e-05,-2.66507236514e-05,-2.54452643858e-05,-2.0946299562e-05,4.6410042515e-06,3.38750076017e-06,8.04741456835e-06,3.48616082054e-07,-7.78971722023e-08,2.75070306038e-06,-2.09672413027e-06
2,O=[Pt],-4.01795051783e-05,-3.45953778158e-05,-4.88071866724e-05,-4.32839501395e-05,-3.22007355886e-05,-2.65602971651e-05,5.86769872566e-06,7.09511618125e-06,1.30128894849e-05,3.99635204913e-07,-8.23319440366e-08,-1.37535153019e-06,-3.4464024429e-06
3,C[Pt],-6.63595394631e-06,-5.29076103388e-06,-8.01581207704e-06,-6.67286971783e-06,-5.3598787807e-06,-4.01260458542e-06,1.35601617547e-06,9.83830902022e-07,2.34145170898e-06,1.50610349686e-07,1.64779596196e-08,6.87675765095e-07,-3.12452802782e-07
4,O[Pt],-7.90475962852e-06,-6.3096763418e-06,-9.73872730535e-06,-8.1471963539e-06,-6.2087297579e-06,-4.61036131691e-06,1.61039454701e-06,1.26539169134e-06,2.87823726057e-06,1.85951177162e-07,3.82077834815e-08,6.87675765095e-07,-3.65530107957e-07
5,O.[Pt],-2.31831342755e-05,-1.94493026599e-05,-2.93159083398e-05,-2.56104091515e-05,-1.75116231937e-05,-1.37515901112e-05,3.84093395833e-06,4.40202720816e-06,8.26329782247e-06,3.48718601227e-07,-1.94655117495e-08,-2.75070306038e-06,-1.65555946978e-06
6,O=C=O.[Pt],-2.65717249638e-05,-2.24076868495e-05,-2.9167731522e-05,-2.50171246832e-05,-2.4170971274e-05,-1.99945120879e-05,4.30151548544e-06,3.14423003686e-06,7.46201320835e-06,3.08640076934e-07,-7.7823981887e-08,2.75070306038e-06,-2.03336280723e-06
7,O=C=[Pt],3.55454303719e-05,2.94577370756e-05,9.7273846162e-05,9.07526957531e-05,-2.15402197021e-05,-2.72270574e-05,-5.83809318237e-06,-3.03906627831e-05,-3.60153526443e-05,-1.75840338078e-06,-2.10888291385e-06,2.13179487179e-05,1.05476580404e-06
8,C~[Pt],0.000110120592733,9.18070751122e-05,0.000130308443692,0.00011160225217,9.14511261538e-05,7.35007483387e-05,-1.61715619048e-05,-2.1883045482e-05,-3.76289602558e-05,-3.71999018766e-06,-1.36025101838e-09,0.0,6.00011361203e-06
9,C=[Pt],-6.96272827176e-06,-5.54838707235e-06,-8.40919186945e-06,-6.99733211178e-06,-5.62505722148e-06,-4.20842121646e-06,1.42628592073e-06,1.02991546071e-06,2.45796822523e-06,1.58831664278e-07,2.06217291187e-08,6.87675765095e-07,-3.25529088017e-07
10,C#[Pt],5.66627055103e-06,5.05529861095e-06,6.73052085914e-06,6.11877212623e-06,4.68206546653e-06,4.07181189452e-06,-6.06836147692e-07,-1.18211664816e-06,-1.78808997276e-06,-1.04808883492e-07,7.16917685601e-10,0.0,5.23545107539e-07
11,C.[Pt],-1.13566468991e-05,-8.51970241341e-06,-1.39341165001e-05,-1.11060887847e-05,-8.97303595042e-06,-6.12784534959e-06,2.87623286801e-06,1.49797116423e-06,4.37938627171e-06,3.51370135069e-07,6.7386399098e-07,-6.87675765095e-07,-1.48113215623e-07
12,[H][H].[Pt],1.46012958009e-07,1.98952636592e-07,1.71675736881e-07,2.24617049263e-07,1.22280348061e-07,1.75218515727e-07,5.293038279e-08,-5.71210089448e-08,-4.19426271588e-09,1.34170121869e-08,1.44910286753e-08,0.0,6.26995532317e-08
13,[C-]#[O+].[Pt],5.08513503102e-11,4.55290816595e-11,6.09307760669e-11,5.56085073316e-11,4.15300260647e-11,3.62077576063e-11,-5.32226823058e-12,-8.70777840527e-12,-1.40300466109e-11,4.31555029797e-13,5.16302947872e-12,0.0,6.32148135828e-12
14,O=C[Pt],-1.51422142961e-06,2.64906142395e-07,-1.84520380542e-06,-6.67858007875e-08,-1.2081331582e-06,5.71650612644e-07,1.78237379356e-06,-5.21172226989e-07,1.26008426597e-06,3.29954894429e-07,1.77050078072e-07,0.0,-1.1463536808e-07
