,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-0.000134526565709,-0.000144847899013,-0.000155250681821,-0.000165265072,-0.000111141100931,-0.000121808794369,-1.23137948542e-05,0.00013630233397,0.000121969776813,2.14222096096e-05,4.59329707572e-07,-2.17201741655e-05,-4.08126103051e-06
1,[Pt],-2.22998014981e-06,-2.72177219083e-06,-5.5166524837e-07,-1.04445272083e-06,-4.12382082326e-06,-4.61448960156e-06,-4.93114672644e-07,2.39563336639e-06,1.90109781094e-06,1.14264801893e-06,9.86705180414e-08,3.01669085631e-06,-2.9964629732e-11
2,O=[Pt],-2.33418383555e-05,-2.40381986961e-05,-2.06889949334e-05,-2.13876414151e-05,-2.6335354512e-05,-2.70291351299e-05,-7.16475638327e-07,1.74558196055e-05,1.67243010643e-05,4.15048449357e-06,-4.80064399618e-07,-2.41335268505e-06,-1.04914801649e-10
3,C[Pt],5.20841415883e-09,6.1123729521e-09,4.52696962814e-09,5.43092768045e-09,5.97736840459e-09,6.88132803382e-09,9.03953130362e-10,-5.15046114019e-09,-4.24651360972e-09,-1.2664797415e-09,7.45763318021e-10,0.0,2.42152941208e-14
4,O[Pt],-3.59934868971e-06,-3.98450088402e-06,-3.3115442616e-06,-3.69683036316e-06,-3.92411237469e-06,-4.30911346566e-06,-3.86826869299e-07,3.27909277337e-06,2.89074023509e-06,7.70915711664e-07,-7.60601289435e-09,0.0,-1.76741366772e-11
5,O.[Pt],-7.34281103202e-06,-7.05376147063e-06,-7.28546403329e-06,-6.99639435664e-06,-7.4075224152e-06,-7.11849555224e-06,2.91625154849e-07,5.17805970579e-06,5.47150113736e-06,1.10991150749e-06,-1.00428224766e-07,-3.62002902758e-06,-2.37790610565e-12
6,O=C=O.[Pt],-1.69882875954e-05,-1.81533953027e-05,-1.45375404788e-05,-1.5706154256e-05,-1.97537546515e-05,-2.09149060466e-05,-1.18941136669e-06,1.34898124623e-05,1.22811023991e-05,3.31687270725e-06,-2.28809916209e-07,2.41335268505e-06,-1.14374600083e-10
7,O=C=[Pt],-1.17751951791e-05,-2.13029323882e-05,2.4161989185e-05,1.42164997964e-05,-5.23273593644e-05,-6.13836975122e-05,-9.66461808992e-06,-1.52149538199e-06,-1.11684268328e-05,5.8581931837e-06,-1.08452643186e-06,3.92169811321e-05,-2.15587434348e-08
8,C~[Pt],6.32715510869e-05,7.68358384318e-05,5.4399306706e-05,6.78290802485e-05,7.32831509714e-05,8.69992261063e-05,1.26050151978e-05,-6.46647310226e-05,-5.30401102406e-05,-1.72349456963e-05,-1.40420461688e-08,0.0,3.36336054383e-11
9,C=[Pt],-9.18904031574e-06,-9.57171330621e-06,-8.51772647861e-06,-8.90071191161e-06,-9.94656290479e-06,-1.03288833295e-05,-3.86949748761e-07,7.35055260364e-06,6.96018176457e-06,1.70268865656e-06,-6.04961409735e-08,0.0,-2.86394180094e-11
10,C#[Pt],1.6801615533e-06,2.64084203207e-06,1.17512631476e-06,2.13522440361e-06,2.25005238574e-06,3.21139004377e-06,9.58742972059e-07,-2.60294892611e-06,-1.64720758863e-06,-6.83789441097e-07,1.10639703332e-08,0.0,1.78788744908e-11
11,C.[Pt],-1.86533011315e-05,-1.91179657915e-05,-1.74819133975e-05,-1.79472477649e-05,-1.99751160859e-05,-2.04390250361e-05,-4.75329150965e-07,1.45181447754e-05,1.40345152907e-05,3.29557276684e-06,1.62045713704e-07,-1.20667634253e-06,-5.94140763424e-11
12,[H][H].[Pt],2.71001872561e-07,3.26088445501e-07,2.31891184083e-07,2.86975166487e-07,3.15135075776e-07,3.70224571924e-07,5.50686228562e-08,-2.79430847607e-07,-2.24380733137e-07,-6.93494437084e-08,5.5768664843e-08,0.0,3.87361124709e-12
13,[C-]#[O+].[Pt],5.55924429408e-11,5.92977963638e-11,5.04659526294e-11,5.41713061615e-11,6.1377266827e-11,6.50826203003e-11,3.70535325991e-12,-4.60753888248e-11,-4.23700356897e-11,-1.09872737144e-11,8.78698746397e-12,0.0,3.14294936328e-16
14,O=C[Pt],4.48848022392e-13,2.04668690366e-13,5.26215518268e-13,2.82036347245e-13,3.61545150704e-13,1.17365803124e-13,-2.4417929136e-13,9.21610899118e-15,-2.3496315496e-13,2.5433583855e-14,4.33364882293e-14,0.0,4.4305894108e-18
