,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-0.000108340808363,-9.0936257598e-05,-0.000232694866289,-0.000218283606446,3.2705959224e-05,5.35056063446e-05,2.0012391341e-05,3.19611474868e-05,5.27428664574e-05,1.35956089055e-06,6.17481788452e-06,-2.21313220941e-06,-3.07115444086e-06
1,[Pt],6.47845092562e-06,5.13750968007e-06,1.78713658234e-05,1.6512191349e-05,-6.44379581496e-06,-7.76405628799e-06,-1.33057312826e-06,-2.93482019511e-06,-4.26069643512e-06,-1.49597696991e-07,-6.88474734249e-07,2.21313220941e-06,8.00513844042e-09
2,O=[Pt],-2.37651061235e-05,-1.8463313198e-05,-3.52085913904e-05,-2.99819202677e-05,-1.0785500683e-05,-5.3985019537e-06,5.45780113227e-06,1.46062262417e-06,6.92801214688e-06,3.02445682622e-08,8.01648325817e-07,-1.47542147294e-06,-6.54806575517e-07
3,C[Pt],4.43334374228e-10,3.4315924494e-10,5.17099915609e-10,4.16924777594e-10,3.59666890074e-10,2.59491771067e-10,-1.00175075835e-10,1.14266069817e-11,-8.8748470199e-11,1.12203062998e-12,1.86637133874e-12,0.0,1.51186813498e-11
4,O[Pt],-7.67748604503e-07,-5.88146359943e-07,-1.45638914905e-06,-1.27693580479e-06,1.33318399732e-08,1.93102972511e-07,1.7976824988e-07,1.3940267878e-07,3.192010708e-07,8.06709358472e-09,5.48190001061e-08,0.0,-8.75191260689e-09
5,O.[Pt],-8.17264772939e-06,-6.0748138567e-06,-1.59587225547e-05,-1.38807299707e-05,6.58593523296e-07,2.7789320868e-06,2.11866026674e-06,1.41448714404e-06,3.53675195458e-06,8.38827743191e-08,4.08831051335e-07,-2.21313220941e-06,-1.57210700506e-07
6,O=C=O.[Pt],1.43647100788e-05,1.10333772433e-05,2.71758932078e-05,2.37940991571e-05,-1.66186615993e-07,-3.44028455779e-06,-3.27475252447e-06,-2.60368055945e-06,-5.86817759982e-06,-1.23580647992e-07,-6.81862902633e-07,2.21313220941e-06,2.2645159355e-07
7,O=C=[Pt],0.000936646220782,0.000622249515262,0.00114160268946,0.000790760308615,0.00070417735016,0.000431118617708,-0.000147840830119,-6.71278662224e-05,-0.000203031915651,-2.17932862493e-05,-6.3050120922e-06,9.59023957409e-06,1.09451068283e-06
8,C~[Pt],5.44822935161e-06,4.36753359322e-06,6.21971279663e-06,5.13802075378e-06,4.57318556147e-06,3.49361982414e-06,-1.0736599804e-06,-2.17724636697e-08,-1.09540432737e-06,-2.35680442518e-08,-1.09658570803e-11,0.0,1.84887688296e-07
9,C=[Pt],-3.69189838102e-07,-2.82555471416e-07,-4.23265479019e-07,-3.3663674968e-07,-3.07855334961e-07,-2.21214574196e-07,8.66728544629e-08,-1.49540864106e-08,7.17172090995e-08,-1.37553206123e-09,-6.8906745799e-09,0.0,-1.21588537619e-08
10,C#[Pt],2.77999972492e-07,2.25965624177e-07,3.16101440938e-07,2.64064708786e-07,2.34783940348e-07,1.82752295866e-07,-5.20169551083e-08,-3.1736741114e-09,-5.51904306572e-08,-1.21638994231e-09,4.87964722178e-12,0.0,1.03814889065e-08
11,C.[Pt],1.60841268405e-05,1.25130274306e-05,1.85088370145e-05,1.49275204444e-05,1.33339348638e-05,9.77442411813e-06,-3.50332467044e-06,4.10655906871e-07,-3.09439917128e-06,6.41887813818e-08,2.9104797904e-07,-2.21313220941e-06,4.96257465227e-07
12,[H][H].[Pt],7.86478380489e-09,7.99001962721e-09,8.28259383178e-09,8.40782971706e-09,7.39088890559e-09,7.51612465662e-09,1.25234637668e-10,-9.6783985717e-10,-8.42605365279e-10,1.24669948608e-10,4.55796797016e-10,0.0,1.05734318724e-09
13,[C-]#[O+].[Pt],1.30188177091e-11,1.20509330192e-11,1.32857612442e-11,1.23178765167e-11,1.27160407579e-11,1.17481562696e-11,-9.67884688016e-13,-1.20390648394e-12,-2.17179117938e-12,-1.80622606283e-13,6.68359967157e-13,0.0,7.92984452625e-13
14,O=C[Pt],-2.37314520197e-14,3.63227140589e-13,-3.69496360902e-13,1.74622189576e-14,3.68447487188e-13,7.55406317907e-13,3.86958650391e-13,-4.01039265472e-13,-1.4080599296e-14,-8.51211436946e-14,-2.8924955294e-15,0.0,3.2540230774e-15
