,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-5.71707876784e-05,-4.6967658454e-05,-0.000131417058256,-0.00012219237867,1.02887158909e-05,2.13808557872e-05,1.09565507245e-05,3.48017001872e-05,4.62168828499e-05,3.34382842177e-06,1.19368150786e-06,-1.1178487395e-05,-1.87795593084e-07
1,[Pt],1.63072181868e-05,1.2574252852e-05,2.35179746613e-05,1.97532560237e-05,9.75558874665e-06,6.0514741814e-06,-3.6611548336e-06,-3.23806509805e-06,-6.8849607812e-06,-3.78581947841e-07,-1.94960547821e-07,2.79462184874e-06,4.74886589197e-07
2,O=[Pt],-2.393289158e-06,-2.56889839649e-06,-3.79072865494e-06,-3.96604187256e-06,-1.12358801344e-06,-1.29946621387e-06,-1.76116211091e-07,9.82087481642e-07,8.05763234075e-07,-5.40320913685e-08,-9.56573590522e-09,-1.39731092437e-06,-4.91748574569e-07
3,C[Pt],1.25759866244e-05,1.02003480237e-05,1.54031978493e-05,1.30196011642e-05,1.00072075566e-05,7.63879960091e-06,-2.34023949012e-06,-1.65714138879e-06,-3.99271632789e-06,-1.83641704402e-07,-2.11191902044e-08,0.0,7.13676304913e-07
4,O[Pt],6.66797763986e-06,5.14200874474e-06,7.9730524034e-06,6.44470720523e-06,5.48219827363e-06,3.95838846641e-06,-1.5138277243e-06,-6.42981527134e-07,-2.15563849937e-06,-1.27803999641e-07,5.49604898808e-09,0.0,2.3236241524e-07
5,O.[Pt],1.4563381979e-05,1.17283435526e-05,1.60954766384e-05,1.32553037733e-05,1.31713343469e-05,1.03409610262e-05,-2.78623282976e-06,-1.1825284732e-06,-3.96479834932e-06,-2.04916375907e-07,-8.47031135912e-08,-2.79462184874e-06,7.98608107183e-07
6,O=C=O.[Pt],2.13918492309e-05,1.69446383223e-05,2.97287648401e-05,2.52380778804e-05,1.38170015796e-05,9.40929262584e-06,-4.3356548878e-06,-4.05590917527e-06,-8.3704129656e-06,-4.19766279347e-07,-1.92826144597e-07,2.09596638655e-06,9.10458563303e-07
7,O=C=[Pt],5.96172126689e-05,4.82206272586e-05,0.000132927318181,0.000120593057418,-6.99169961693e-06,-1.75363215106e-05,-1.06340494611e-05,-3.28303401668e-05,-4.30444720658e-05,-2.01405408018e-06,-2.4777938803e-06,1.8863697479e-05,2.0807960316e-06
8,C~[Pt],9.44962453734e-05,7.56036573172e-05,0.000114292630619,9.49961042673e-05,7.65094251498e-05,5.79838518499e-05,-1.69644253213e-05,-1.42202408473e-05,-3.0894507143e-05,-2.64350903823e-06,-2.2936009972e-08,0.0,3.81846019877e-06
9,C=[Pt],-2.15785769034e-07,-1.48424835679e-07,-2.64050970331e-07,-1.9669394849e-07,-1.71932434802e-07,-1.0456794748e-07,6.73784210915e-08,1.292233696e-08,8.03018053052e-08,7.3184397673e-09,1.27378600538e-09,0.0,-5.71180087105e-09
10,C#[Pt],1.38019543737e-05,1.09964412434e-05,1.68544630789e-05,1.40388176327e-05,1.10284720115e-05,8.23216501378e-06,-2.75969974327e-06,-1.80393832024e-06,-4.55765017787e-06,-2.97392932757e-07,-2.01796438155e-08,0.0,5.85298587866e-07
11,C.[Pt],1.0993343448e-06,1.40169487137e-06,1.07522745309e-06,1.37757922413e-06,1.121237653e-06,1.42360613476e-06,3.01961252598e-07,-3.42864645229e-07,-4.10279197398e-08,3.90461884837e-08,6.45783214705e-07,-1.39731092437e-06,3.67621646034e-07
12,[H][H].[Pt],1.27178413846e-05,1.03707841842e-05,1.5570845228e-05,1.32158552925e-05,1.01256273722e-05,7.78577778458e-06,-2.31169543011e-06,-1.7024544265e-06,-4.0094162072e-06,-1.77234685104e-07,-8.8182571217e-09,0.0,7.55665968017e-07
13,[C-]#[O+].[Pt],1.2568960408e-05,1.01947636923e-05,1.53946006658e-05,1.3012455049e-05,1.0001608707e-05,7.63463429242e-06,-2.33883856162e-06,-1.65623944374e-06,-3.99041878395e-06,-1.83505537651e-07,-2.1126586623e-08,0.0,7.13371159731e-07
14,O=C[Pt],1.2568917744e-05,1.01947264087e-05,1.53945497536e-05,1.30124095581e-05,1.00015735372e-05,7.634604466e-06,-2.33883337953e-06,-1.65623257886e-06,-3.99040676662e-06,-1.83505115757e-07,-2.11304608023e-08,0.0,7.13367320351e-07
